start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,2726,0,0,9,3280
1,54,2104,0,1,631,3274
2,56,2154,0,1,579,3273
3,59,1991,0,1,739,3273
4,57,1905,0,0,830,3271
5,61,1954.0685126,219.931487402,3,554,3271
6,67,1938.25613749,119.743862514,4,664,3271
7,72,1922.44376237,0.55623762563,0,798,3271
8,72,2291.08913508,526.91086492,2,25,3144
9,84,2511.53224693,557.467753066,23,33,2851
10,95,2811,0,0,311,2845
11,99,2377,0,0,741,2844
12,97,2634.00064241,487.999357592,11,66,2764
13,113,2852,0,0,329,2766
14,113,1573.40883527,498.591164727,1,1108,2766
15,121,1830.04988427,210.95011573,0,1131,2766
16,135,2705,0,0,455,2766
17,137,716.207578596,41.792421404,0,2401,2765
18,137,1961,0,0,1196,2765
19,137,2493,0,1,665,2765
20,141,1201,0,0,1953,2764
21,141,2707,0,0,446,2764
22,142,2559,0,1,593,2761
23,142,1959,0,0,1192,2761
24,145,2594,0,1,554,2761
25,149,1287,0,0,1859,2761
26,150,2658.72685643,16.2731435689,1,468,2760
27,153,2637,0,1,503,2761
28,155,1990,0,0,1147,2762
29,156,2560.51960512,6.48039487642,1,569,2761
30,158,1295,0,0,1839,2761
31,160,2972.64900939,207.350990613,3,76,2633
32,164,2837.0811463,182.918853704,3,234,2630
33,173,3149.76311297,392.236887031,1,82,2253
34,183,1123.84130758,2344.15869242,14,151,2237
35,229,146.031934857,2537.96806514,4,917,2220
36,272,146.031934857,2535.96806514,4,876,2218
37,319,146.031934857,2548.96806514,4,815,2218
38,365,1045.32201352,2384.67798648,6,105,2144
39,409,2581.06019044,18.9398095595,15,904,2122
40,417,2280.2375051,124.762494898,17,1092,2120
41,426,3219,0,4,279,2122
42,432,2498,0,1,997,2121
43,431,1547.90750482,115.092495177,0,1833,2120
44,435,1489.54123787,199.458762134,0,1802,2121
45,440,1631.85261387,34.1473861274,0,1820,2118
46,446,1731.84263296,144.157367038,1,1604,2118
47,447,1445.20457824,159.795421762,0,1876,2117
48,458,430.964733441,97.0352665591,0,2943,2117
49,458,2403.40350536,138.59649464,7,927,2112
50,461,1421.33099229,94.6690077147,0,1955,2113
51,463,1576.04423112,20.9557688752,0,1872,2113
52,463,1553.95341295,194.046587046,1,1720,2111
53,469,1603.17330607,12.8266939283,0,1848,2110
54,472,1720,0,0,1741,2110
55,472,1621.31103046,77.6889695353,1,1760,2110
56,475,1587.05088439,120.949115611,0,1749,2110
57,485,1670,0,0,1778,2110
58,481,2490,0,0,961,2110
59,484,1831,0,0,1617,2110
60,485,2312,0,0,1134,2110
61,484,1016.10012422,626.899875778,1,1803,2107
62,496,1355.67863091,782.321369086,1,1295,2106
63,514,2102.03823852,317.961761478,10,993,2100
64,523,1833.77044312,185.22955688,0,1395,2100
65,531,1407.30138496,518.698615044,0,1480,2100
66,536,1048.65501416,1928.34498584,11,412,2100
67,573,146.031934857,2147.96806514,3,1066,2100
68,611,146.031934857,2147.96806514,3,1028,2096
69,650,146.031934857,2143.96806514,3,995,2096
70,691,146.031934857,2142.96806514,3,954,2095
71,725,1759.74682434,1880.25317566,4,120,1541
72,770,1521,0,0,2201,1539
73,768,2286,0,1,1434,1539
74,769,2846,0,1,875,1539
75,769,729.384557856,58.6154421441,0,2933,1320
76,763,2294.88720557,328.112794427,19,1098,1306
77,779,2087,0,0,1633,1310
78,779,1833,0,0,1887,1309
79,780,2128,0,0,1591,1309
80,788,1964,0,1,1747,1309
81,784,2613,0,1,1101,1301
82,784,714.734857385,64.2651426154,0,2936,1259
83,784,2150,0,0,1565,1255
84,789,2672,0,2,1036,1247
85,789,707.216228042,70.7837719578,0,2932,1246
86,789,2156,0,0,1554,1242
87,789,1874,0,0,1837,1233
88,785,1951,0,1,1762,1232
89,785,2476,0,0,1236,1219
90,784,3775.97967438,175.020325616,17,177,775
91,793,2152,0,0,1983,770
92,799,3104,0,0,1024,755
93,798,1717,0,0,2412,746
94,799,1235.53558472,578.464415279,0,2314,734
95,805,1038.81103554,1913.18896446,11,1160,719
96,837,146.109446499,2150.8905535,3,1792,705
97,875,146.109446499,2156.8905535,4,1748,698
98,915,146.109446499,2148.8905535,3,1722,688
99,953,146.109446499,2151.8905535,3,1681,670
100,989,1405.05354732,1915.94645268,3,623,648
101,1032,1872,0,4,2030,643
102,1033,2380,0,2,1522,633
103,1033,2312.94741832,151.052581677,22,1418,607
104,1044,1847,0,1,2044,577
105,1048,2778,0,4,1108,570
106,1048,2159,0,1,1728,566
107,1047,2061,0,0,1828,559
108,1047,2685,0,0,1203,520
109,1048,1801,0,0,2086,516
110,1047,1665.88022502,354.11977498,10,1864,510
111,1054,1233.44277037,1.55722963215,0,2650,504
112,1057,1502,0,0,2381,239
113,1056,1896,0,2,1986,180
114,1062,2008,0,4,1867,71
115,1062,1918,0,3,1958,27
116,1063,917.892872915,49.107127085,1,2909,21
117,1063,1667,0,1,2208,21
118,1063,1041,0,1,2834,7
119,1070,1342,0,0,2528,1
120,1071,1179,0,0,2689,1
121,1071,1396,0,0,2472,1
122,1071,1325,0,0,2543,0
123,1070,1306,0,0,2563,0
124,1069,741.553885761,37.4461142394,0,3091,0
125,1069,511.809376782,83.1906232176,0,3275,0
126,1069,437.2431765,113.7568235,0,3319,0
127,1069,1337.30837159,38.6916284072,3,2488,1
