start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3188,0,0,9,4716
1,44,3092,0,2,111,4709
2,50,2468.66830852,411.331691482,7,313,4709
3,66,2782.59046147,558.409538526,3,27,4522
4,76,2834.83330866,512.166691343,23,32,4478
5,90,2877,0,0,519,4471
6,90,2820.95872461,158.041275387,3,415,4470
7,97,2934.82332775,186.176672253,10,266,4462
8,99,2616.09545294,416.904547057,1,359,4463
9,116,3566.31068087,14.6893191337,1,39,4219
10,129,2299,0,1,1309,4219
11,125,2916,0,1,698,4216
12,136,3263,0,1,340,4214
13,136,2351.70323968,1.29676032423,0,1251,4214
14,140,2834,0,1,768,4214
15,140,2910.63969522,47.360304777,2,641,4214
16,143,2332.8679105,16.1320895016,0,1248,4214
17,144,2821,0,1,775,4213
18,154,2812.35493227,183.645067727,3,586,4213
19,157,2838.55386751,186.446132493,3,556,4213
20,163,3149.76311297,420.236887031,1,80,4140
21,176,1123.84130758,2940.15869242,14,105,3592
22,231,146.031934857,3169.96806514,5,826,3575
23,287,146.031934857,3140.96806514,5,799,3575
24,340,1045.32201352,2991.67798648,5,105,3462
25,401,2995.66996727,347.330032729,31,753,3425
26,419,1440.86392625,52.136073753,1,2609,3429
27,424,2934,0,3,1161,3429
28,422,2478,0,1,1621,3429
29,425,2154.04855078,810.951449222,3,1128,3428
30,445,2735.38587107,230.614128933,7,1106,3423
31,452,2577.33963159,633.660368409,3,862,3424
32,470,2705,0,1,1350,3423
33,473,1935.38820671,1332.61179329,3,784,3423
34,506,2150.40550357,567.59449643,11,1296,3417
35,518,2483.24049735,425.759502654,0,1103,3418
36,528,1048.65501416,2929.34498584,12,128,3301
37,583,146.031934857,3175.96806514,5,739,3298
38,639,146.031934857,3145.96806514,5,711,3299
39,700,1759.74682434,2887.25317566,5,133,2460
40,758,3070,0,1,1658,2459
41,761,2937,0,1,1787,2458
42,758,3646.92278928,188.07721072,19,887,2169
43,769,2527,0,0,2198,2172
44,776,2025,0,1,2694,2162
45,776,2616,0,0,2102,2117
46,774,2208,0,0,2511,2111
47,776,3649,0,3,1067,2105
48,777,2011,0,1,2705,2094
49,779,1923,0,0,2793,2093
50,777,2554,0,1,2163,2085
51,777,3713.35026708,207.649732922,17,783,2079
52,788,2165,0,0,2542,2040
53,789,3416,0,0,1288,2032
54,790,1236.69825936,584.301740639,0,2883,2024
55,795,1038.81103554,3909.18896446,14,185,1562
56,867,146.109446499,4218.8905535,8,702,1520
57,944,1405.05354732,3960.94645268,7,142,993
58,1018,3052.95107123,374.04892877,27,2003,965
59,1032,3041,0,4,2394,950
60,1036,2892,0,0,2545,874
61,1037,2706,0,0,2730,872
62,1038,5595,0,13,178,299
63,1045,4987,0,8,780,185
