start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,3174,0,0,9,4765
1,41,3096,0,2,85,4758
2,51,2468.66830852,409.331691482,7,290,4755
3,62,2782.59046147,561.409538526,3,29,4544
4,76,2834.83330866,510.166691343,23,32,4503
5,91,2884,0,0,508,4493
6,93,2820.95872461,146.041275387,3,421,4490
7,95,2934.82332775,174.176672253,10,282,4477
8,97,2616.09545294,425.904547057,1,354,4478
9,112,3566.31068087,16.6893191337,1,42,4234
10,126,2301.39818356,9.60181643991,1,1301,4233
11,126,2911,0,1,702,4233
12,126,3254,0,1,358,4232
13,131,2351.70323968,3.29676032423,0,1253,4232
14,137,2842,0,1,757,4232
15,135,2910.63969522,49.360304777,2,642,4231
16,143,2332.8679105,6.1320895016,0,1259,4228
17,145,2820,0,1,776,4228
18,149,2812.35493227,175.645067727,3,601,4227
19,155,2838.55386751,180.446132493,3,566,4222
20,159,3149.76311297,397.236887031,1,80,4176
21,174,1123.84130758,2954.15869242,14,106,3593
22,230,146.031934857,3164.96806514,5,842,3575
23,287,146.031934857,3142.96806514,5,810,3575
24,343,1045.32201352,2995.67798648,5,107,3468
25,400,2995.66996727,339.330032729,31,754,3445
26,418,1440.86392625,57.136073753,1,2598,3448
27,419,2944,0,3,1149,3447
28,422,2482,0,1,1611,3447
29,421,2154.04855078,804.951449222,4,1133,3445
30,441,2735.38587107,239.614128933,7,1099,3440
31,451,2577.33963159,640.660368409,3,852,3441
32,468,2705,0,1,1346,3440
33,472,1935.38820671,1332.61179329,3,779,3437
34,502,2150.40550357,558.59449643,11,1305,3430
35,520,2483.24049735,428.759502654,0,1094,3432
36,526,1048.65501416,2931.34498584,12,128,3312
37,583,146.031934857,3170.96806514,5,745,3308
38,642,146.031934857,3146.96806514,5,708,3309
39,696,1759.74682434,2879.25317566,5,122,2493
40,758,3071,0,1,1634,2492
41,758,2944,0,1,1761,2492
42,759,3646.92278928,189.07721072,19,864,2225
43,767,2531,0,0,2175,2228
44,776,2031,0,1,2667,2216
45,775,2608,0,0,2091,2186
46,775,2209,0,0,2491,2173
47,775,3654,0,3,1042,2172
48,779,2007,0,1,2687,2153
49,778,1913,0,0,2783,2137
50,776,2566,0,1,2131,2132
51,778,3713.35026708,211.649732922,17,759,2128
52,787,2166,0,0,2522,2090
53,788,3428,0,0,1257,2070
54,787,1236.69825936,579.301740639,0,2868,2067
55,796,1038.81103554,3905.18896446,14,166,1610
56,864,146.109446499,4205.8905535,8,694,1569
57,941,1405.05354732,3964.94645268,7,143,1011
58,1019,3052.95107123,359.04892877,27,2018,989
59,1032,3062,0,4,2380,967
60,1039,2886,0,0,2553,878
61,1039,2714,0,0,2725,873
62,1038,5608,0,13,178,273
63,1047,4980,0,8,799,190
