start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,17968.1289188,1560.87108122,1,8,8580
1,94,17812.3305169,3765.66948306,261,102,6117
2,182,17294.8627902,236.13720976,8,4313,6116
3,237,21616.0593594,2038.94064059,4,31,4220
4,244,18575.7426859,1373.25731406,3,3733,4218
5,367,20303.7872484,1010.21275159,18,2231,4214
6,438,14479.3298806,3386.67011938,2,5622,4215
7,851,18316.2337062,5766.76629383,4,33,3173
8,1776,18098.9685717,1820.03142834,43,3236,3172
9,1885,17072.6369106,1228.3630894,14,4774,3168
10,1946,16975.2047757,646.795224276,4,5400,3168
11,2097,17628.0078306,840.992169413,2,4406,3168
12,1995,17544.2952565,376.704743534,5,5050,3167
13,2083,17622.9695738,314.030426188,3,4951,3111
14,2085,15882.2906136,707.709386419,4,6294,3111
15,2204,7845.10838148,6629.89161852,14,8281,3080
16,2234,16463.8604688,623.139531202,4,5650,3078
17,2391,16862.4253356,713.574664412,5,5003,3078
18,2466,16936.9140242,1362.08597577,2,4205,3077
19,2542,15322.1914834,1627.80851661,1,5481,3057
20,2568,13947.6000117,3291.39998834,1,5166,3053
21,2738,15357.4592808,1974.54071918,1,4903,3053
22,2864,17104.7267307,494.273269315,2,4507,3052
23,2928,16124.514497,1222.48550297,2,4697,3052
24,2905,15752.8461703,1915.15382974,11,4388,3049
25,2990,16267.3684545,1807.63154546,43,3867,2954
26,3180,17543,0,72,4179,2955
27,3261,17581.26831,86.7316899638,20,4025,2933
28,3175,14751.0081883,4858.9918117,4,2184,2930
29,3892,16766.8534801,935.146519867,117,3263,2928
30,3913,16102.5787021,288.421297851,3,4666,2928
31,4013,15615.573051,342.426948968,33,4973,2927
32,4339,15843,0,2,4790,2927
33,4440,15596.8927451,625.10725486,18,4298,2916
34,4550,13567.7929624,4358.2070376,71,2450,2887
35,5220,15133,0,21,4607,2900
36,5474,9911.80131093,3698.19868907,1055,5432,2305
37,5525,12489.9935706,4420.00642941,43,2510,2892
38,6030,13122.1785285,2127.82147151,35,3667,2888
39,6251,12244.3591749,3781.64082514,4,2693,2892
40,7300,9159.2407719,8121.7592281,66,335,2882
41,8412,7287.33460057,6765.66539943,1041,2578,1781
42,8940,11799.2873224,3534.71267756,112,1106,2370
43,9633,7981.91643085,3769.08356915,1008,3691,1780
44,9926,10610.8013048,4611.19869516,770,1595,347
45,10113,8100.04417434,5199.95582566,801,3302,346
46,10171,7896.11104238,6159.88895762,871,2422,338
47,10227,6610.27040154,4041.72959846,1199,5754,24
48,10151,10381.1343075,1251.86569249,45,5363,661
49,10237,11402.7377584,2380.26224164,1,3168,662
50,10479,11364.7570534,834.242946564,2,4510,662
51,10542,11812,0,1,4835,661
52,10791,9911.18121779,1644.81878221,32,4810,660
53,11004,10710.8688356,218.131164425,30,5236,650
54,11284,11521.4080833,1898.59191666,20,2470,650
55,11594,10207.1981813,1603.80181872,75,3719,646
56,11736,7280.6685993,3976.3314007,1068,3766,12
57,11789,11673.7184613,23.2815387406,1,3709,622
58,11871,10480.5042335,1735.49576654,32,3075,622
59,12096,10997.5068903,792.493109701,71,3247,613
60,12365,10180.0691063,2261.93089367,100,2323,585
61,12573,7080.53353783,3165.46646217,1023,3962,13
62,12654,9731.89678821,3116.10321179,4,1692,0
63,12606,6557.87253107,1123.12746893,0,6908,0
