start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,50610.2969646,11300.7030354,0,1,0,3840
1,380,29259.5599582,11169.4400418,0,18,4,3817
2,1463,32084.2392417,7784.76075832,0,5,6,3804
3,1760,19095.0706921,8182.92930793,0,11,10,3741
4,2349,24386.2479581,7645.75204195,0,4,2,3731
5,2634,21145.5636882,7631.43631181,0,3,2,3710
6,2910,32694.0233348,8969.97666516,0,88,20,3598
7,3741,33848.4042296,6517.59577035,0,191,22,3293
8,4706,22437.8377954,9437.16220463,0,37,365,2864
9,5627,21941.8407937,9619.1592063,0,14,21,2824
10,6737,8529.30365164,7787.69634836,0,19,11,2789
11,8019,9954.51022606,7102.48977394,0,53,341,2394
12,9373,14326.0118513,12526.9881487,0,79,610,1701
13,9890,8563.25375114,8894.74624886,0,78,623,994
14,10084,28925.7948247,21205.2051753,0,55,594,350
15,11509,21664.6591594,11423.3408406,0,1,297,49
