start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,14274.8541672,1196.14583284,1,7,9920
1,97,14798.9878951,2025.01210487,255,94,8175
2,161,13900.007863,2101.99213696,11,1099,8172
3,238,15414.1202916,101.879708359,4,1516,8171
4,207,14619.4709306,2616.52906937,3,28,7967
5,277,15635.1834966,145.816503363,2,1414,7965
6,315,15009.2769818,843.723018208,2,1305,7965
7,405,14824.4117139,1121.58828606,15,1111,7961
8,374,15457.2942766,611.705723372,2,1031,7962
9,537,14189.9789184,2710.0210816,2,38,7961
10,717,13694.5244982,1194.47550177,2,1872,7958
11,851,12081.1196553,4375.88034468,2,169,7958
12,1763,13761.2620226,257.737977404,1,1697,7958
13,1782,14284.9306807,1594.06931929,42,47,7685
14,1923,13706.5388028,580.461197154,1,1537,7685
15,2000,14497,0,13,1241,7683
16,1904,14206.6439216,78.3560784201,2,1560,7682
17,2008,13963,0,2,1778,7682
18,2074,13845.2846433,445.715356712,1,1382,7682
19,2066,14133.7829774,222.217022563,1,1328,7682
20,2026,14009,0,5,1712,7679
21,2111,13870.5534388,564.44656119,1,1203,7555
22,2160,14055.0311484,69.9688515515,3,1460,7554
23,2158,14032,0,1,1560,7534
24,2100,2723.44907809,6161.55092191,14,6753,7515
25,2279,12458.0587738,1262.94122621,3,1748,7514
26,2356,13154.0358136,176.964186357,1,2061,7514
27,2450,13221,0,4,2075,7507
28,2394,13251.9330184,546.06698162,1,1557,7507
29,2441,13331.5374754,925.462524562,1,1051,7507
30,2505,13887.5284886,75.4715114374,1,1279,7504
31,2568,13382,0,0,1800,7480
32,2502,13486,0,0,1762,7479
33,2533,13998,0,1,1217,7472
34,2619,11956.9460037,654.053996296,0,2518,7467
35,2685,13713,0,1,1352,7465
36,2591,13365,0,0,1793,7461
37,2621,13321,0,0,1808,7460
38,2671,13339,0,0,1738,7458
39,2776,13368,0,0,1604,7457
40,2648,12164,0,0,2936,7456
41,2698,13764.3624883,246.637511696,0,1038,7456
42,2736,13208,0,0,1802,7455
43,2801,13057,0,0,1891,7454
44,2723,14002,0,0,1024,7452
45,2758,13315,0,0,1675,7452
46,2905,13401,0,0,1440,7449
47,2809,12988,0,0,1951,7448
48,2847,12351,0,0,2549,7444
49,2895,13257.1262984,1088.87370156,1,506,7444
50,2969,13427,0,1,1350,7444
51,2955,11571.6356278,932.364372183,1,2287,7439
52,2929,12254.1256418,1378.87435816,9,1177,7433
53,3019,12820.9682849,694.031715061,2,1209,7407
54,3056,13516.24772,1623.75228,42,52,6813
55,3200,13396.492232,237.507767975,70,1391,6821
56,3146,13340,0,0,1809,6796
57,3226,13261,0,9,1800,6793
58,3285,13340.7613609,215.23863908,12,1441,6791
59,3245,11479.7068196,3863.29318043,4,37,6455
60,3869,11758.6712217,1384.32877834,1,1615,6451
61,4063,12834.7653573,1207.23464266,115,415,6437
62,4228,12474.1036838,12.8963161668,3,1917,6432
63,4131,11383.9799408,1027.02005917,31,2065,6432
64,4184,11919.5078803,442.492119722,4,2091,6433
65,4391,11993,0,1,2255,6434
66,4417,11927,0,2,2292,6422
67,4376,11637,0,2,2625,6419
68,4489,11628,0,17,2506,6417
69,4564,11067.4999037,3773.50009634,50,137,5463
70,5144,11238.4905875,632.50941253,26,2537,5470
71,5419,11623,0,7,2525,5474
72,5486,6332.15862752,3324.84137248,984,4053,4866
73,5529,10703.1176713,1018.8823287,42,2287,5463
74,5787,10451.2048325,1667.79516749,29,1650,5451
