start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,14274.8541672,1247.14583284,1,7,10113
1,94,14798.9878951,2018.01210487,255,93,8425
2,157,13900.007863,2178.99213696,11,1017,8418
3,224,15414.1202916,170.879708359,4,1451,8418
4,201,14619.4709306,2479.52906937,3,27,8350
5,263,15635.1834966,139.816503363,2,1290,8347
6,300,15009.2769818,706.723018208,2,1313,8347
7,429,14824.4117139,946.58828606,15,1120,8344
8,370,15457.2942766,644.705723372,2,860,8344
9,532,14189.9789184,2664.0210816,2,28,8261
10,745,13694.5244982,1264.47550177,2,1711,8256
11,868,12081.1196553,4305.88034468,2,161,8255
12,1755,13761.2620226,248.737977404,1,1653,8256
13,1778,14284.9306807,1697.06931929,42,47,7825
14,1892,13706.5388028,630.461197154,1,1616,7824
15,2008,14634.6632126,29.336787402,13,1165,7822
16,1907,14206.6439216,321.35607842,2,1413,7822
17,1978,13837,0,2,2034,7822
18,2040,13845.2846433,487.715356712,1,1473,7822
19,2080,14133.7829774,181.217022563,1,1454,7819
20,2015,14206.7989449,159.201055135,5,1464,7818
21,2066,13870.5534388,700.44656119,1,1212,7730
22,2099,14039,0,3,1707,7728
23,2145,14048,0,1,1656,7619
24,2086,2723.44907809,6248.55092191,14,6777,7602
25,2249,12458.0587738,1365.94122621,3,1774,7601
26,2319,13154.0358136,235.964186357,1,2138,7598
27,2434,13118,0,4,2294,7598
28,2392,13251.9330184,134.06698162,1,2070,7598
29,2430,13331.5374754,848.462524562,1,1239,7598
30,2495,13887.5284886,31.4715114374,1,1432,7550
31,2591,13382,0,0,1877,7500
32,2491,13451,0,0,1907,7499
33,2521,13972,0,1,1355,7470
34,2550,11956.9460037,639.053996296,0,2700,7463
35,2677,13647,0,0,1525,7460
36,2576,13322,0,0,1951,7451
37,2642,13377,0,0,1829,7451
38,2616,13113,0,0,2117,7447
39,2720,13333,0,0,1795,7445
40,2677,12448,0,0,2723,7443
41,2692,13764.3624883,141.637511696,0,1249,7441
42,2767,13154,0,0,1927,7438
43,2797,13060,0,0,1991,7437
44,2751,14047,0,1,1050,7435
45,2798,13329,0,0,1721,7435
46,2832,13521,0,1,1494,7433
47,2873,12969,0,0,2007,7432
48,2832,12347,0,0,2667,7429
49,2872,13257.1262984,1069.87370156,1,647,7429
50,2907,13346,0,1,1591,7429
51,2944,11571.6356278,701.364372183,1,2628,7426
52,2937,12254.1256418,1138.87435816,9,1509,7406
53,2985,12820.9682849,587.031715061,2,1450,7356
54,3102,13516.24772,1530.75228,44,51,6923
55,3131,13396.492232,211.507767975,70,1439,6921
56,3131,13371.6885064,203.311493641,0,1544,6904
57,3195,13352,0,8,1694,6900
58,3182,13340.7613609,296.23863908,12,1417,6896
59,3217,11479.7068196,3884.29318043,4,37,6521
60,3856,11758.6712217,1172.32877834,1,1835,6519
61,4137,12834.7653573,1007.23464266,114,535,6511
62,4058,12474.1036838,68.8963161668,3,2021,6509
63,4146,11383.9799408,1030.02005917,32,2036,6507
64,4173,11919.5078803,463.492119722,4,2071,6502
65,4430,11987,0,1,2212,6503
66,4415,11977.2540541,16.7459459071,2,2218,6491
67,4351,11772.6233174,31.3766826488,2,2472,6487
68,4458,11559,0,17,2596,6485
69,4632,11067.4999037,3689.50009634,50,136,5534
70,4950,11238.4905875,655.50941253,26,2695,5543
71,5176,11800,0,7,2577,5543
72,5519,6332.15862752,3216.84137248,986,4111,4936
73,5470,10703.1176713,959.882328695,45,2384,5533
74,5719,10451.2048325,1805.79516749,27,1563,5528
75,6060,10029.3089613,1063.69103873,20,2390,5529
76,6157,10573.2081581,373.791841869,11,2447,5529
77,6260,9510.05846679,1421.94153321,24,2348,5525
78,6325,10355.6329771,1206.36702294,9,1665,5525
79,6486,10127.5937242,719.406275781,2,2225,5527
80,6752,6888.072129,6536.927871,52,83,4774
81,7845,6720.49195747,5131.50804253,67,569,4754
82,8777,4589.85192279,5120.14807721,997,2551,3050
83,8929,8509.77071768,2360.22928232,39,1591,3656
84,9662,9053.43737961,698.56262039,31,1997,3642
85,9824,8436.44470368,1501.55529632,68,1617,3635
86,9979,6376,0,18,5061,3635
87,10064,3585.22352169,3274.77647831,979,4131,3043
88,9996,8876.40078767,837.599212329,99,1624,3640
89,10020,4883.31100207,4133.68899793,1057,2595,2383
90,10129,7599.55149739,1902.44850261,133,2336,2970
91,10318,3535.693582,3580.306418,1021,4217,2398
92,10049,6993.17791651,1534.82208349,112,3411,2965
93,10140,5164.5232418,4196.4767582,1002,2517,2045
94,10146,5410.15763754,1727.84236246,117,5051,2611
95,10169,3336.64368353,4110.35631647,986,4419,2043
96,10164,7770.77471612,592.225283876,31,3862,2644
97,10228,8647.35388348,617.646116522,18,2914,2633
98,10315,8997.62899686,132.371003138,0,2971,2640
99,10282,8484.96699201,3016.03300799,1,636,2640
100,10664,6736.30433258,334.695667419,1,4684,2639
101,10643,7585.0568202,75.9431797972,0,4115,2636
102,10802,7579,0,0,4039,2636
103,10833,8037,0,0,3551,2635
104,10739,7075.65030434,431.349695656,30,4143,2634
105,10844,8544.72846854,349.271531464,1,2681,2631
106,10982,7721.39979972,564.600200279,3,3146,2626
107,11162,7299,0,14,3948,2622
108,11284,8037.49227867,1206.50772133,13,1884,2620
109,11447,7279.35090137,890.649098627,17,2791,2618
110,11592,7600.71417203,754.285827971,2,2470,2621
111,11679,7202.84691002,876.153089977,61,2602,2621
112,11761,4438.39417294,4837.60582706,1076,2736,192
113,11835,7602.03186996,153.968130045,32,4564,850
114,11869,7714.19121695,313.80878305,0,4290,850
115,11896,7375.93040818,524.069591816,34,4358,849
116,11852,7209,0,0,5127,848
117,11938,6791.80266876,121.197331242,0,5339,848
118,12026,7348.95635652,498.043643477,1,4314,843
119,12211,7279.19587809,237.804121912,16,4449,840
120,12271,7271.83227203,246.167727969,52,4354,837
121,12367,6925.66527571,750.33472429,18,4135,834
122,12525,7245.47831351,48.5216864887,32,4347,833
123,12596,3977.6649687,4734.3350313,1058,2666,0
124,12551,6634.06647585,476.933524147,30,4698,13
125,12589,7018.60173531,1347.39826469,1,3438,0
126,12664,5508.44240049,2397.55759951,3,3822,0
127,12712,3366.64068926,447.359310742,0,7867,3
