start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,182786,102861.670429,14453.3295713,0,0,9603
1,185004,102404.50676,12691.49324,0,128,9474
2,181901,101772.631849,16426.3681514,0,130,9343
3,180732,98870.4409225,20497.5590775,0,345,8996
4,184043,92319.389416,23737.610584,0,181,8811
5,186727,94802.2423551,18571.7576449,0,145,8664
6,186580,95938.8730837,17581.1269163,0,89,8573
7,188560,87944.3222551,23595.6777449,0,99,8473
8,184262,99210.9495689,16615.0504311,0,121,8348
9,181512,81101.826972,37474.173028,0,148,8198
10,188601,90156.1944913,21342.8055087,0,71,8126
11,184246,91331.8135763,24498.1864237,0,166,7958
12,188665,91017.4263534,20417.5736466,0,101,7853
13,189030,92279.0058501,18790.9941499,0,89,7758
14,197313,79251.0039675,23536.9960325,0,136,7615
15,192712,95356.9156703,12031.0843297,0,88,7525
16,192546,74823.0738663,32731.9261337,0,150,7370
17,196417,83942.5511655,19740.4488345,0,64,7306
18,197093,87570.4836023,15437.5163977,0,93,7211
19,198540,80582.1889193,20977.8110807,0,146,7063
20,196133,86161.7094962,17810.2905038,0,59,7001
21,197595,86592.7517413,15913.2482587,0,92,6907
22,195737,81145.1559803,23217.8440197,0,130,6775
23,197345,84642.8688574,18113.1311426,0,104,6666
24,197315,77370.2614689,25415.7385311,0,183,6480
25,199647,79327.1204006,21125.8795994,0,74,6403
26,205708,76154.2588181,18238.7411819,0,81,6321
27,209288,76525.0745168,14286.9254832,0,89,6229
28,202419,79854.432106,17809.567894,0,125,6099
29,203517,82348.5242333,14234.4757667,0,44,6055
30,206164,83488.4879626,10403.5120374,0,42,6012
31,210118,75739.4165064,14226.5834936,0,71,5941
32,203899,77822.6969274,18379.3030726,0,79,5856
33,202968,81810.2058747,15321.7941253,0,77,5779
34,202451,70543.4235376,27105.5764624,0,134,5643
35,208703,72626.8589819,18770.1410181,0,81,5561
36,205572,76284.1683313,18242.8316687,0,58,5498
37,206570,73439.9561139,20090.0438861,0,134,5363
38,208230,79724.0575229,12145.9424771,0,65,5296
39,210021,78796.9407645,11282.0592355,0,39,5256
40,209206,79322.8572603,11543.1427397,0,30,5223
41,205486,74791.681651,19823.318349,0,248,4974
42,219691,64685.7911868,15723.2088132,0,102,4870
43,213694,80245.7108783,6160.28912166,0,26,4843
44,209027,79263.2508071,11810.7491929,0,69,4769
45,207887,70048.6667223,22163.3332777,0,135,4634
46,210922,71325.2834776,17853.7165224,0,70,4560
47,214763,74606.8163832,10730.1836168,0,56,4505
48,209863,71216.2245963,19020.7754037,0,118,4379
49,212977,73481.5023544,13642.4976456,0,76,4302
50,214443,76542.7471714,9114.25282862,0,60,4240
51,217538,70087.7325902,12474.2674098,0,48,4191
52,215315,77142.6097743,7643.39022572,0,42,4142
53,216834,69813.4963983,13452.5036017,0,136,4006
54,217204,66845.0330176,16038.9669824,0,95,3911
55,219675,71694.5489435,8730.45105654,0,46,3863
56,216995,74014.5499213,9089.45007873,0,26,3830
57,226994,55974.3351748,17131.6648252,0,128,3701
58,222132,66300.9012858,11668.0987142,0,77,3623
59,220347,66769.8467242,12984.1532758,0,53,3569
60,221820,67280.570938,10999.429062,0,36,3529
61,220450,71739.2731613,7911.7268387,0,46,3482
62,226164,65812.5004251,8123.49957487,0,69,3411
63,219046,69069.3071167,11984.6928833,0,79,3331
64,222855,68571.4498356,8674.55016442,0,64,3260
65,224064,68698.3363947,7338.66360531,0,37,3222
66,225155,65783.1235125,9161.87648745,0,36,3186
67,222801,70808.5908673,6490.40913266,0,40,3144
68,227809,62609.7968602,9681.2031398,0,49,3092
69,226421,61338.2958733,12340.7041267,0,68,3024
70,223999,63148.0377071,12880.9622929,0,79,2944
71,225382,69147.7488991,5570.2511009,0,32,2911
72,220899,70082.3067752,9119.69322481,0,46,2861
73,220337,59493.053707,20270.946293,0,95,2764
74,227533,63259.576961,9306.42303901,0,52,2711
75,225965,65672.5143984,8463.48560159,0,25,2684
76,224230,59372.9881725,16497.0118275,0,72,2608
77,226412,66932.6986855,6755.30131449,0,30,2577
78,227346,66114.7958317,6639.20416832,0,41,2535
79,225083,64436.5912555,10579.4087445,0,61,2473
80,223408,61976.2942044,14716.7057956,0,95,2373
81,226341,66256.0220447,7502.97795531,0,32,2340
82,227990,65587.561638,6522.438362,0,38,2298
83,229333,63086.2609279,7680.73907209,0,24,2276
84,229664,64247.6953822,6189.3046178,0,31,2240
85,228400,62780.8650556,8919.13494435,0,35,2195
86,223268,62664.3650567,14167.6349433,0,146,2057
87,230536,58650.889709,10912.110291,0,78,1976
88,235614,56949.6641749,7537.33582506,0,33,1940
89,231165,63340.8866742,5595.11332581,0,29,1910
90,231178,63531.0227337,5390.97726625,0,17,1891
91,229621,57056.8627768,13422.1372232,0,83,1807
92,231978,55638.0121571,12483.9878429,0,78,1716
93,234674,56565.671497,8860.32850303,0,43,1679
94,234973,53682.9359931,11445.0640069,0,50,1628
95,234532,59582.7346776,5907.26532237,0,52,1574
96,231950,45552.3522316,22598.6477684,0,87,1483
97,234814,61094.4442453,4191.55575469,0,19,1463
98,231759,60703.7855661,7638.21443392,0,40,1421
99,239031,57950.6495288,3118.35047117,0,27,1393
100,232717,53528.067731,13854.932269,0,81,1307
101,234637,59333.4572347,6129.54276531,0,26,1280
102,236553,60697.1970764,2849.80292355,0,46,1233
103,233671,60035.0926245,6347.90737554,0,30,1200
104,238017,55897.6761601,6184.32383986,0,59,1138
105,235556,59635.597618,4908.40238204,0,27,1109
106,235537,57682.8468033,6879.15319672,0,26,1078
107,236800,57608.2030914,5691.79690864,0,15,1062
