start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183124,102861.670429,14114.3295713,0,0,9596
1,185428,102404.50676,12267.49324,0,128,9468
2,181521,101772.631849,16806.3681514,0,129,9339
3,180694,98870.4409225,20505.5590775,0,346,8991
4,184213,92319.389416,23567.610584,0,181,8806
5,185874,94802.2423551,19423.7576449,0,145,8659
6,187246,95938.8730837,16914.1269163,0,90,8567
7,187906,87944.3222551,24248.6777449,0,99,8467
8,184207,99210.9495689,16683.0504311,0,120,8342
9,181670,81101.826972,37328.173028,0,150,8190
10,189365,90156.1944913,20577.8055087,0,71,8118
11,185084,91331.8135763,23685.1864237,0,166,7951
12,187328,91017.4263534,21755.5736466,0,102,7844
13,188197,92279.0058501,19623.9941499,0,89,7754
14,196372,79251.0039675,24476.9960325,0,136,7616
15,191997,95356.9156703,12747.0843297,0,88,7525
16,192864,74823.0738663,32410.9261337,0,150,7371
17,196114,83942.5511655,20019.4488345,0,64,7303
18,197233,87570.4836023,15296.5163977,0,93,7210
19,197701,80582.1889193,21816.8110807,0,145,7062
20,196204,86161.7094962,17730.2905038,0,57,7002
21,196919,86592.7517413,16588.2482587,0,92,6906
22,195328,81145.1559803,23627.8440197,0,130,6775
23,196742,84642.8688574,18714.1311426,0,104,6665
24,196334,77370.2614689,26394.7385311,0,182,6478
25,198635,79327.1204006,22138.8795994,0,73,6403
26,205324,76154.2588181,18622.7411819,0,81,6322
27,209370,76525.0745168,14205.9254832,0,91,6230
28,203635,79854.432106,16611.567894,0,126,6101
29,203674,82348.5242333,14077.4757667,0,43,6056
30,206178,83488.4879626,10432.5120374,0,42,6014
31,209494,75739.4165064,14866.5834936,0,71,5933
32,204901,77822.6969274,17368.3030726,0,80,5858
33,203811,81810.2058747,14470.7941253,0,76,5781
34,203919,70543.4235376,25638.5764624,0,135,5645
35,209184,72626.8589819,18281.1410181,0,81,5563
36,205824,76284.1683313,17992.8316687,0,58,5501
37,206760,73439.9561139,19901.0438861,0,133,5368
38,209175,79724.0575229,11200.9424771,0,66,5299
39,211064,78796.9407645,10216.0592355,0,39,5260
40,209073,79322.8572603,11655.1427397,0,30,5226
41,205999,74791.681651,19277.318349,0,248,4976
42,218850,64685.7911868,16564.2088132,0,102,4870
43,213955,80245.7108783,5899.28912166,0,26,4843
44,208132,79263.2508071,12704.7491929,0,69,4769
45,207623,70048.6667223,22429.3332777,0,134,4633
46,211081,71325.2834776,17693.7165224,0,70,4561
47,214543,74606.8163832,10950.1836168,0,56,4504
48,209365,71216.2245963,19519.7754037,0,117,4380
49,213370,73481.5023544,13249.4976456,0,77,4301
50,215431,76542.7471714,8126.25282862,0,60,4239
51,215143,70087.7325902,14868.2674098,0,48,4191
52,216374,77142.6097743,6583.39022572,0,43,4143
53,215329,69813.4963983,14957.5036017,0,135,4008
54,217572,66845.0330176,15682.9669824,0,95,3911
55,219721,71694.5489435,8684.45105654,0,46,3864
56,215930,74014.5499213,10155.4500787,0,26,3832
57,225525,55974.3351748,18600.6648252,0,128,3702
58,220954,66300.9012858,12845.0987142,0,77,3624
59,219483,66769.8467242,13847.1532758,0,53,3571
60,222882,67280.570938,9868.42906203,0,36,3530
61,221092,71739.2731613,7202.7268387,0,46,3483
62,223755,65812.5004251,10466.4995749,0,68,3414
63,222287,69069.3071167,8729.69288332,0,79,3333
64,222724,68571.4498356,8805.55016442,0,65,3263
65,224440,68698.3363947,6961.66360531,0,37,3221
66,225724,65783.1235125,8591.87648745,0,35,3184
