start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183641,102861.670429,13597.3295713,0,0,9605
1,185316,102404.50676,12378.49324,0,128,9477
2,181640,101772.631849,16686.3681514,0,129,9346
3,180850,98870.4409225,20378.5590775,0,345,9000
4,183554,92319.389416,24226.610584,0,181,8815
5,186018,94802.2423551,19278.7576449,0,146,8668
6,186550,95938.8730837,17611.1269163,0,89,8573
7,188222,87944.3222551,23933.6777449,0,99,8473
8,183876,99210.9495689,17013.0504311,0,120,8349
9,181539,81101.826972,37421.173028,0,148,8199
10,189316,90156.1944913,20628.8055087,0,71,8128
11,184608,91331.8135763,24161.1864237,0,168,7957
12,188919,91017.4263534,20163.5736466,0,101,7852
13,190523,92279.0058501,17297.9941499,0,89,7760
14,196983,79251.0039675,23864.9960325,0,136,7622
15,191866,95356.9156703,12876.0843297,0,88,7532
16,192006,74823.0738663,33241.9261337,0,149,7378
17,195643,83942.5511655,20514.4488345,0,63,7313
18,196729,87570.4836023,15800.5163977,0,93,7220
19,197494,80582.1889193,21993.8110807,0,147,7071
20,195223,86161.7094962,18715.2905038,0,58,7009
21,196636,86592.7517413,16867.2482587,0,92,6915
22,195382,81145.1559803,23566.8440197,0,131,6782
23,196381,84642.8688574,19043.1311426,0,104,6675
24,195644,77370.2614689,27084.7385311,0,182,6489
25,197959,79327.1204006,22812.8795994,0,73,6415
26,204822,76154.2588181,19123.7411819,0,81,6334
27,209599,76525.0745168,13974.9254832,0,89,6243
28,203128,79854.432106,17117.567894,0,126,6113
29,202983,82348.5242333,14731.4757667,0,43,6068
30,205814,83488.4879626,10802.5120374,0,43,6026
31,208944,75739.4165064,15416.5834936,0,71,5954
32,206033,77822.6969274,16245.3030726,0,79,5870
33,203319,81810.2058747,14969.7941253,0,77,5792
34,204645,70543.4235376,24910.5764624,0,134,5656
35,208669,72626.8589819,18804.1410181,0,80,5575
36,205599,76284.1683313,18216.8316687,0,59,5511
37,206619,73439.9561139,20040.0438861,0,133,5378
38,208208,79724.0575229,12166.9424771,0,66,5310
39,210577,78796.9407645,10696.0592355,0,39,5271
40,209612,79322.8572603,11165.1427397,0,30,5237
41,206080,74791.681651,19229.318349,0,251,4986
42,218044,64685.7911868,17371.2088132,0,103,4880
43,214030,80245.7108783,5825.28912166,0,26,4853
44,208195,79263.2508071,12641.7491929,0,69,4780
45,206966,70048.6667223,23086.3332777,0,135,4644
46,210813,71325.2834776,17962.7165224,0,70,4573
47,215144,74606.8163832,10349.1836168,0,56,4514
48,209629,71216.2245963,19253.7754037,0,117,4392
49,212572,73481.5023544,14045.4976456,0,76,4311
50,215387,76542.7471714,8169.25282862,0,60,4249
51,215703,70087.7325902,14308.2674098,0,47,4200
52,215650,77142.6097743,7270.39022572,0,43,4152
53,215927,69813.4963983,14322.5036017,0,137,4015
54,218570,66845.0330176,14647.9669824,0,95,3919
55,217341,71694.5489435,11064.4510565,0,45,3872
56,216403,74014.5499213,9681.45007873,0,26,3840
57,225873,55974.3351748,18252.6648252,0,128,3710
58,220884,66300.9012858,12916.0987142,0,76,3632
59,219936,66769.8467242,13393.1532758,0,53,3578
60,221725,67280.570938,11093.429062,0,36,3538
61,220469,71739.2731613,7891.7268387,0,45,3491
62,225798,65812.5004251,8489.49957487,0,68,3422
63,222515,69069.3071167,8514.69288332,0,79,3341
64,222627,68571.4498356,8900.55016442,0,65,3272
65,224266,68698.3363947,7135.66360531,0,37,3232
66,225549,65783.1235125,8767.87648745,0,36,3196
67,222583,70808.5908673,6709.40913266,0,40,3155
68,228949,62609.7968602,8542.2031398,0,48,3101
69,227468,61338.2958733,11292.7041267,0,68,3034
70,222091,63148.0377071,14861.9622929,0,80,2953
71,225843,69147.7488991,5109.2511009,0,31,2921
72,222711,70082.3067752,7307.69322481,0,46,2870
73,219297,59493.053707,21310.946293,0,95,2774
74,227479,63259.576961,9361.42303901,0,52,2720
75,226400,65672.5143984,8027.48560159,0,25,2694
76,224932,59372.9881725,15795.0118275,0,72,2618
77,225757,66932.6986855,7410.30131449,0,30,2587
78,227147,66114.7958317,6837.20416832,0,41,2542
79,227919,64436.5912555,7745.40874453,0,62,2478
80,224950,61976.2942044,13172.7057956,0,94,2363
81,227476,66256.0220447,6367.97795531,0,32,2342
82,228926,65587.561638,5585.438362,0,38,2302
83,227025,63086.2609279,9988.73907209,0,24,2278
84,229529,64247.6953822,6322.3046178,0,31,2241
85,226641,62780.8650556,10677.1349444,0,36,2197
86,225744,62664.3650567,11690.6349433,0,146,2058
87,230095,58651.2772672,11352.7227328,0,77,1978
88,236526,56949.6641749,6564.33582506,0,33,1941
89,229316,63340.8866742,7370.11332581,0,29,1911
90,230475,63531.0227337,6020.97726625,0,17,1892
91,230957,57056.8627768,12086.1372232,0,83,1807
92,230126,55638.0121571,14335.9878429,0,78,1725
93,232451,56565.9040319,11083.0959681,0,44,1679
94,235376,53682.9359931,11041.0640069,0,49,1629
95,233666,59582.7346776,6851.26532237,0,53,1575
96,233285,45552.3522316,21261.6477684,0,86,1484
97,235014,61094.4442453,3990.55575469,0,19,1461
98,234790,60703.7855661,4606.21443392,0,40,1419
99,236458,57950.6495288,5692.35047117,0,26,1391
100,233451,53528.067731,13120.932269,0,82,1303
101,232462,59333.4572347,8304.54276531,0,26,1275
102,236529,60697.1970764,2872.80292355,0,45,1221
103,237409,60035.0926245,2654.90737554,0,31,1193
104,237447,55897.6761601,6755.32383986,0,59,1133
105,237255,59635.597618,3209.40238204,0,27,1104
106,232881,57682.8468033,9535.15319672,0,26,1077
107,236841,57608.2030914,5649.79690864,0,15,1061
108,234619,59155.1804565,6229.81954353,0,65,992
109,235694,60152.6002748,4253.3997252,0,17,974
110,235131,58316.4269708,6653.57302924,0,86,885
111,235979,56592.6455486,7528.35445136,0,77,807
112,236498,54851.4240069,8750.57599309,0,70,732
113,238099,54677.7204156,7232.2795844,0,44,685
114,237909,51777.1572339,10413.8427661,0,82,598
115,237584,57660.0583803,4856.94161967,0,16,585
116,236284,57280.483866,6534.516134,0,20,560
117,235518,58465.9469295,6116.05307047,0,9,550
118,241202,49607.1412848,9290.85871524,0,49,500
119,241272,43184.9141284,15642.0858716,0,129,369
120,239508,55568.0191437,5023.98085628,0,41,318
121,238320,54034.4512928,7745.54870721,0,16,306
122,239393,50290.7164618,10416.2835382,0,32,273
123,242930,51975.8195742,5193.18042581,0,17,255
124,242601,24565.6874109,32932.3125891,0,133,115
