start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,182949,102861.670429,14289.3295713,0,0,9599
1,184980,102404.50676,12714.49324,0,128,9469
2,181521,101772.631849,16759.3681514,0,130,9340
3,180821,98870.4409225,20361.5590775,0,344,8994
4,184733,92319.389416,23047.610584,0,182,8808
5,186321,94802.2423551,18976.7576449,0,145,8661
6,186963,95938.8730837,17198.1269163,0,89,8570
7,188058,87944.3222551,24096.6777449,0,100,8470
8,183726,99210.9495689,17131.0504311,0,120,8346
9,180679,81101.826972,38319.173028,0,148,8196
10,188773,90156.1944913,21169.8055087,0,71,8124
11,184339,91331.8135763,24429.1864237,0,167,7955
12,186737,91017.4263534,22345.5736466,0,101,7849
13,189095,92279.0058501,18725.9941499,0,89,7751
14,196706,79251.0039675,24141.9960325,0,136,7617
15,191932,95356.9156703,12810.0843297,0,88,7526
16,192800,74823.0738663,32473.9261337,0,150,7371
17,196197,83942.5511655,19960.4488345,0,64,7307
18,196947,87570.4836023,15581.5163977,0,93,7213
19,198041,80582.1889193,21473.8110807,0,146,7064
20,196333,86161.7094962,17604.2905038,0,57,7003
21,196722,86592.7517413,16786.2482587,0,93,6908
22,194947,81145.1559803,24006.8440197,0,130,6775
23,196824,84642.8688574,18632.1311426,0,105,6669
24,196156,77370.2614689,26573.7385311,0,182,6483
25,198719,79327.1204006,22052.8795994,0,73,6409
26,204872,76154.2588181,19073.7411819,0,81,6327
27,209264,76525.0745168,14308.9254832,0,89,6237
28,202410,79854.432106,17835.567894,0,126,6106
29,202716,82348.5242333,15034.4757667,0,43,6061
30,205352,83488.4879626,11259.5120374,0,42,6016
31,209377,75739.4165064,14983.5834936,0,72,5944
32,204861,77822.6969274,17416.3030726,0,80,5862
33,202969,81810.2058747,15320.7941253,0,77,5784
34,203650,70543.5785609,25906.4214391,0,134,5650
35,208727,72626.8589819,18745.1410181,0,81,5567
36,205900,76284.1683313,17915.8316687,0,58,5504
37,206924,73439.9561139,19736.0438861,0,133,5368
38,208856,79724.0575229,11518.9424771,0,66,5304
39,210426,78796.9407645,10877.0592355,0,39,5264
40,208449,79322.8572603,12327.1427397,0,30,5230
41,204730,74791.681651,20577.318349,0,249,4977
42,217980,64685.7911868,17433.2088132,0,103,4865
43,213418,80245.7108783,6435.28912166,0,26,4841
44,207948,79263.2508071,12888.7491929,0,69,4770
45,207561,70048.6667223,22490.3332777,0,135,4634
46,210117,71325.2834776,18622.7165224,0,70,4563
47,214867,74606.8163832,10627.1836168,0,56,4506
48,209373,71216.2245963,19509.7754037,0,117,4381
49,212468,73481.5023544,14150.4976456,0,76,4301
50,215273,76542.7471714,8285.25282862,0,60,4240
51,216305,70087.7325902,13706.2674098,0,47,4189
52,216582,77142.6097743,6376.39022572,0,43,4142
53,216765,69813.4963983,13520.5036017,0,136,4007
54,216413,66845.0330176,16841.9669824,0,95,3910
55,219946,71694.5489435,8458.45105654,0,46,3863
56,216786,74014.5499213,9298.45007873,0,26,3831
57,226701,55974.3351748,17424.6648252,0,128,3701
58,219207,66300.9012858,14591.0987142,0,77,3623
59,219992,66769.8467242,13337.1532758,0,52,3566
60,222047,67280.570938,10772.429062,0,36,3529
61,221197,71739.2731613,7164.7268387,0,47,3483
62,223230,65812.5004251,11056.4995749,0,68,3413
63,222571,69069.3071167,8458.69288332,0,79,3333
64,222860,68571.4498356,8621.55016442,0,63,3264
65,223596,68698.3363947,7805.66360531,0,37,3225
66,222325,65783.1235125,11991.8764875,0,35,3189
67,225323,70808.5908673,3968.40913266,0,40,3147
68,230208,62609.7968602,7282.2031398,0,48,3094
69,228116,61338.2958733,10645.7041267,0,68,3026
70,223049,63148.0377071,13902.9622929,0,80,2946
71,226924,69147.7488991,4027.2511009,0,31,2913
72,221081,70082.3067752,8936.69322481,0,46,2863
73,220227,59493.053707,20379.946293,0,95,2766
74,224244,63259.576961,12597.423039,0,53,2712
75,226730,65672.5143984,7637.48560159,0,25,2686
76,225747,59372.9881725,14980.0118275,0,71,2610
77,226399,66932.6986855,6768.30131449,0,30,2579
78,227005,66114.7958317,6979.20416832,0,41,2537
79,225321,64436.5912555,10341.4087445,0,61,2474
80,224783,61976.2942044,13281.7057956,0,94,2376
81,227630,66256.0220447,6154.97795531,0,32,2343
82,228603,65587.561638,5909.438362,0,38,2276
83,227155,63086.2609279,9858.73907209,0,24,2272
84,230249,64247.6953822,5604.3046178,0,31,2238
85,229237,62780.8650556,8082.13494435,0,36,2202
86,224512,62664.3650567,12922.6349433,0,146,2055
87,231461,58648.719383,9989.28061697,0,77,1971
88,235728,56949.6641749,7421.33582506,0,33,1938
89,229937,63340.8866742,6821.11332581,0,30,1891
90,229706,63530.9452221,6862.05477789,0,17,1888
91,230446,57056.8627768,12596.1372232,0,83,1804
92,230517,55638.0121571,13944.9878429,0,78,1721
93,232871,56565.9040319,10662.0959681,0,43,1676
94,236302,53682.9359931,10114.0640069,0,50,1626
95,231126,59582.7346776,9391.26532237,0,53,1570
96,232332,45552.3522316,22214.6477684,0,86,1480
97,234665,61094.4442453,4340.55575469,0,19,1458
98,231401,60703.7855661,7994.21443392,0,40,1416
99,237867,57950.6495288,4282.35047117,0,26,1389
100,232091,53528.067731,14481.932269,0,82,1303
101,233729,59333.4572347,7037.54276531,0,27,1275
102,235383,60697.1970764,4020.80292355,0,46,1229
103,236814,60035.0926245,3249.90737554,0,31,1196
104,239814,55897.6761601,4387.32383986,0,59,1133
105,236631,59635.597618,3833.40238204,0,27,1104
106,234252,57682.8468033,8164.15319672,0,26,1077
107,237632,57608.2030914,4858.79690864,0,15,1061
108,235787,59153.0101305,5160.98986953,0,63,995
109,235229,60152.6002748,4718.3997252,0,16,972
110,234709,58316.4269708,7074.57302924,0,88,881
111,236527,56592.6455486,6932.35445136,0,77,809
112,236833,54851.4240069,8414.57599309,0,70,734
113,236718,54677.7204156,8703.2795844,0,43,689
114,237002,51777.1572339,11320.8427661,0,82,606
115,239514,57660.0583803,2926.94161967,0,16,590
116,236799,57280.483866,6020.516134,0,20,565
117,234430,58465.9469295,7166.05307047,0,9,555
118,241737,49607.1412848,8717.85871524,0,49,504
119,241502,43184.9141284,15413.0858716,0,129,373
120,238247,55568.0191437,6285.98085628,0,41,328
121,237071,54034.4512928,8995.54870721,0,16,302
122,240538,50290.7164618,9271.28353823,0,32,272
123,238980,51975.8195742,9144.18042581,0,17,254
124,244469,24565.6874109,31064.3125891,0,134,116
125,242143,52717.4509716,5238.54902841,0,29,85
126,244777,42493.0452056,12829.9547944,0,79,4
127,298438,1066.87025019,594.129749806,0,1,0
