start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,8178.70393684,0,0,4744
1,204,210.909179801,12307.0908202,0,104,1427
2,415,161.766798326,12465.2332017,0,103,1107
3,626,161.766798326,11833.2332017,0,92,1015
4,829,163.239519537,8982.76048046,0,91,922
5,1038,199.514968323,9754.48503168,0,107,812
6,1238,161.766798326,8701.23320167,0,90,721
7,1429,214.552227008,8289.44777299,0,93,627
8,1656,223.931135775,7687.06886422,0,89,535
9,1806,221.915833065,8631.08416694,0,81,453
10,1993,224.473717274,8508.52628273,0,82,370
11,2181,220.365600211,7238.63439979,0,75,294
12,2340,211.606784585,6417.39321541,0,59,231
13,2504,205.71589974,6469.28410026,0,64,166
14,2780,229.046904194,6741.95309581,0,69,96
15,2829,391.898865517,7155.10113448,0,70,26
