start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,3479.1690067,0,0,2653
1,124,209.979040088,5417.02095991,0,79,1635
2,239,167.03759003,5498.96240997,0,60,1501
3,359,161.766798326,5258.23320167,0,53,1448
4,476,161.766798326,5402.23320167,0,60,1365
5,596,161.766798326,5018.23320167,0,52,1312
6,705,161.766798326,4927.23320167,0,50,1261
7,829,163.239519537,4928.76048046,0,50,1210
8,921,161.766798326,4696.23320167,0,49,1159
9,1031,194.321688262,5082.67831174,0,75,1081
10,1130,166.960078387,5292.03992161,0,56,817
11,1263,161.766798326,4518.23320167,0,46,769
12,1345,161.766798326,4410.23320167,0,44,723
13,1442,161.766798326,4257.23320167,0,43,678
14,1536,214.552227008,4120.44777299,0,55,621
15,1629,218.505320786,3614.49467921,0,47,573
16,1720,207.111109308,4180.88889069,0,41,530
17,1810,219.125413928,4413.87458607,0,42,486
18,1904,222.380902921,4091.61909708,0,37,448
19,1993,220.210576925,4233.78942307,0,41,407
20,2092,216.490018076,3908.50998192,0,36,368
21,2180,223.000996063,3688.99900394,0,40,325
22,2300,207.498667522,3356.50133248,0,33,292
23,2344,211.606784585,3104.39321541,0,30,260
24,2428,200.910177892,2937.08982211,0,25,232
25,2490,207.188620951,2840.81137905,0,27,203
26,2563,208.118760663,3022.88123934,0,30,172
27,2656,205.405853169,2943.59414683,0,30,141
28,2715,219.125413928,2972.87458607,0,32,106
29,2788,219.900530355,3252.09946965,0,31,75
30,2859,216.490018076,3211.50998192,0,31,42
31,2929,390.116097735,3003.88390226,0,30,12
