start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1923.67233333,0,0,2032
1,86,212.691947583,3186.30805242,0,9,1805
2,148,197.42215397,3311.57784603,0,38,1605
3,201,205.870923025,3424.12907697,0,42,1426
4,256,167.03759003,2692.96240997,0,26,1398
5,314,161.766798326,2539.23320167,0,26,1370
6,369,161.766798326,2511.23320167,0,26,1342
7,426,161.766798326,2365.23320167,0,24,1318
8,483,161.766798326,2296.23320167,0,23,1292
9,531,161.766798326,2283.23320167,0,23,1268
10,581,161.766798326,2536.23320167,0,26,1241
11,640,161.766798326,2183.23320167,0,22,1219
12,677,161.766798326,2169.23320167,0,21,1195
13,724,161.766798326,2191.23320167,0,22,1170
14,772,161.766798326,2130.23320167,0,21,1149
15,831,161.766798326,2016.23320167,0,20,1127
16,856,167.03759003,2051.96240997,0,20,1105
17,906,161.766798326,1982.23320167,0,20,1082
18,957,161.766798326,1971.23320167,0,21,1060
19,993,161.766798326,1858.23320167,0,19,1040
20,1024,161.766798326,2095.23320167,0,21,1018
21,1069,161.766798326,1985.23320167,0,20,996
22,1124,194.321688262,1923.67831174,0,17,977
23,1157,161.766798326,1798.23320167,0,18,958
24,1249,165.564868818,2030.43513118,0,20,936
25,1234,166.960078387,2033.03992161,0,21,913
26,1277,161.766798326,1735.23320167,0,17,895
27,1317,161.766798326,1667.23320167,0,18,875
28,1359,161.921821611,1685.07817839,0,16,857
29,1433,161.766798326,1602.23320167,0,17,839
30,1463,161.766798326,1601.23320167,0,16,820
31,1450,161.766798326,1465.23320167,0,15,804
32,1496,161.766798326,1579.23320167,0,16,786
33,1520,161.766798326,1532.23320167,0,15,765
34,1556,161.766798326,1483.23320167,0,15,753
35,1588,202.382899103,1450.6171009,0,14,739
36,1624,207.266132594,1249.73386741,0,16,720
37,1644,194.631734833,1256.36826517,0,15,703
38,1686,204.940783313,1222.05921669,0,18,683
39,1711,204.165666885,1156.83433311,0,15,666
40,1932,202.925480602,1302.0745194,0,12,651
41,1963,165.564868818,1346.43513118,0,13,637
42,1990,207.033597666,1310.96640233,0,13,623
43,2043,205.250829883,1265.74917012,0,12,611
44,1838,218.350297501,1246.6497025,0,11,598
45,1863,221.450763209,1244.54923679,0,11,585
46,1890,213.001994154,1489.99800585,0,12,570
47,1922,217.032599575,1218.96740043,0,11,558
48,2010,205.793411382,1218.20658862,0,10,546
49,2003,218.737855714,1167.26214429,0,11,534
50,2030,209.358946947,1103.64105305,0,10,523
51,2017,206.723551095,1192.27644891,0,11,511
52,2040,216.877576289,1338.12242371,0,12,498
53,2092,214.784761936,1137.21523806,0,10,486
54,2092,204.398201814,1034.60179819,0,10,475
55,2112,218.660344071,1061.33965593,0,9,465
56,2134,222.535926207,1077.46407379,0,9,452
