start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,1967.67233333,0,0,2212
1,88,218.427809143,3173.57219086,0,20,2011
2,158,206.180969596,3747.8190304,0,63,1336
3,237,163.239519537,3467.76048046,0,35,1300
4,313,161.766798326,3362.23320167,0,33,1264
5,387,161.766798326,3294.23320167,0,35,1228
6,458,165.564868818,3176.43513118,0,32,1195
7,529,161.766798326,3410.23320167,0,35,1159
8,601,161.766798326,3054.23320167,0,30,1127
9,711,161.766798326,2994.23320167,0,30,1094
10,734,161.921821611,2988.07817839,0,30,1063
11,807,163.239519537,2900.76048046,0,30,1033
12,862,165.564868818,2810.43513118,0,28,1003
13,924,161.766798326,2747.23320167,0,28,974
14,985,161.766798326,2810.23320167,0,28,944
15,1057,197.42215397,2959.57784603,0,31,912
16,1107,192.771455408,2815.22854459,0,25,885
17,1178,166.960078387,3161.03992161,0,33,850
18,1243,161.766798326,2566.23320167,0,27,822
19,1303,161.766798326,2537.23320167,0,27,794
20,1348,161.921821611,2484.07817839,0,24,767
21,1402,161.766798326,2417.23320167,0,24,742
22,1455,165.564868818,2377.43513118,0,24,715
23,1505,161.766798326,2380.23320167,0,24,690
24,1554,214.164668794,2316.83533121,0,24,664
25,1604,197.267130685,1986.73286932,0,26,636
26,1845,210.134063374,1910.86593663,0,25,610
27,1765,210.289086659,2061.71091334,0,22,587
28,1769,206.568527809,2154.43147219,0,20,564
29,1844,209.513970232,2144.48602977,0,20,543
30,1854,219.125413928,2114.87458607,0,19,523
31,1913,216.102459862,2371.89754014,0,21,501
32,1949,207.498667522,2061.50133248,0,18,481
33,1996,218.815367357,2036.18463264,0,19,460
34,2210,222.613437849,2227.38656215,0,20,435
35,2195,220.598135139,1883.40186486,0,17,421
36,2111,219.667995427,1911.33200457,0,17,401
37,2154,216.567529718,1906.43247028,0,17,382
38,2193,220.365600211,1822.63439979,0,20,361
39,2234,200.29008475,1601.70991525,0,17,343
40,2264,207.808714093,1633.19128591,0,17,324
41,2302,204.785760027,1545.21423997,0,14,308
42,2342,207.266132594,1337.73386741,0,12,296
43,2378,206.02594631,1516.97405369,0,15,279
44,2412,191.918827338,1330.08117266,0,11,265
45,2445,204.398201814,1412.60179819,0,12,253
46,2482,192.383897194,1286.61610281,0,11,240
47,2519,203.390550458,1255.60944954,0,12,227
48,2548,203.235527173,1377.76447283,0,14,211
49,2598,194.476711547,1330.52328845,0,13,196
50,2614,207.886225735,1267.11377426,0,11,183
51,2646,205.018294955,1320.98170504,0,13,169
52,2685,206.491016167,1230.50898383,0,11,154
53,2714,192.306385552,1356.69361445,0,15,138
54,2746,201.452759391,1156.54724061,0,10,127
55,2799,216.412506433,1200.58749357,0,13,112
56,2791,219.900530355,1269.09946965,0,11,98
57,2817,217.730204359,1307.26979564,0,12,85
58,2846,220.443111854,1309.55688815,0,12,72
59,2873,219.823018712,1254.17698129,0,16,55
60,2904,215.714901649,1269.28509835,0,11,42
61,2953,218.582832429,1197.41716757,0,11,29
62,2956,217.497669431,1042.50233057,0,10,17
63,2983,372.133396628,1152.86660337,0,12,6
