start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1920.67233333,0,1,2025
1,81,212.691947583,3187.30805242,0,8,1805
2,137,197.42215397,3310.57784603,0,37,1612
3,194,205.870923025,3424.12907697,0,42,1428
4,250,167.03759003,2692.96240997,0,26,1400
5,307,161.766798326,2543.23320167,0,26,1371
6,364,161.766798326,2512.23320167,0,26,1345
7,417,161.766798326,2363.23320167,0,24,1319
8,467,161.766798326,2291.23320167,0,22,1294
9,517,161.766798326,2284.23320167,0,23,1269
10,566,161.766798326,2536.23320167,0,25,1243
11,629,161.766798326,2183.23320167,0,22,1220
12,669,161.766798326,2173.23320167,0,21,1197
13,716,161.766798326,2194.23320167,0,22,1173
14,761,161.766798326,2135.23320167,0,21,1151
15,810,161.766798326,2011.23320167,0,20,1129
16,849,167.03759003,2040.96240997,0,21,1106
17,896,161.766798326,1987.23320167,0,21,1083
18,966,161.766798326,1973.23320167,0,21,1061
19,987,161.766798326,1850.23320167,0,19,1041
20,1041,161.766798326,2093.23320167,0,20,1019
21,1081,161.766798326,1980.23320167,0,20,996
22,1118,194.321688262,1920.67831174,0,17,978
23,1148,161.766798326,1803.23320167,0,18,959
24,1199,165.564868818,2037.43513118,0,20,936
25,1228,166.960078387,2039.03992161,0,21,914
26,1272,161.766798326,1736.23320167,0,17,896
27,1309,161.766798326,1673.23320167,0,18,877
28,1351,161.921821611,1685.07817839,0,16,859
29,1387,161.766798326,1606.23320167,0,16,841
30,1416,161.766798326,1605.23320167,0,17,823
31,1458,161.766798326,1471.23320167,0,15,806
32,1491,161.766798326,1578.23320167,0,15,788
33,1516,161.766798326,1526.23320167,0,15,772
34,1587,161.766798326,1481.23320167,0,15,756
35,1592,202.382899103,1454.6171009,0,14,741
36,1625,207.266132594,1250.73386741,0,16,722
37,1643,194.631734833,1255.36826517,0,15,706
38,1665,204.940783313,1223.05921669,0,15,688
39,1695,204.165666885,1157.83433311,0,15,672
40,1733,202.925480602,1305.0745194,0,12,658
41,1752,165.564868818,1344.43513118,0,13,643
42,1779,207.033597666,1310.96640233,0,13,629
43,1808,205.250829883,1268.74917012,0,12,617
44,1830,218.350297501,1245.6497025,0,11,604
45,1855,221.450763209,1244.54923679,0,11,591
46,1881,213.001994154,1489.99800585,0,12,576
47,1914,217.032599575,1217.96740043,0,11,564
48,1984,205.793411382,1218.20658862,0,10,552
49,1972,218.737855714,1167.26214429,0,10,541
50,2017,209.358946947,1101.64105305,0,10,529
51,2014,206.723551095,1189.27644891,0,11,518
52,2041,216.877576289,1334.12242371,0,12,503
53,2064,214.784761936,1136.21523806,0,12,490
54,2088,204.398201814,1033.60179819,0,10,480
55,2281,218.660344071,1057.33965593,0,9,469
56,2134,222.535926207,1077.46407379,0,9,458
57,2198,215.792413291,1007.20758671,0,8,448
58,2174,216.567529718,1014.43247028,0,9,438
59,2199,216.955087932,957.044912068,0,8,429
60,2209,214.164668794,1005.83533121,0,11,414
61,2234,202.925480602,897.074519398,0,9,396
62,2270,189.050896558,886.949103442,0,9,394
63,2278,205.173318241,874.826681759,0,8,384
64,2309,202.150364175,866.849635825,0,8,373
65,2357,201.607782676,707.392217324,0,6,366
66,2325,199.980038179,812.019961821,0,7,358
67,2346,192.383897194,750.616102806,0,7,351
68,2375,206.568527809,673.431472191,0,5,343
69,2393,206.02594631,777.97405369,0,5,336
70,2412,192.228873909,809.771126091,0,9,326
71,2435,189.205919843,760.794080157,0,6,318
72,2439,193.624083478,654.375916522,0,5,311
73,2468,199.902526537,651.097473463,0,5,304
74,2537,193.546571835,683.453428165,0,6,296
75,2486,190.136059556,618.863940444,0,4,292
76,2507,188.120756846,634.879243154,0,5,284
77,2522,192.151362266,589.848637734,0,6,277
78,2535,204.708248384,656.291751616,0,5,271
79,2552,203.002992245,612.997007755,0,5,265
80,2553,195.794409473,590.205590527,0,5,256
81,2614,183.625081569,735.374918431,0,6,249
82,2611,193.624083478,557.375916522,0,5,243
83,2605,187.423152061,597.576847939,0,5,237
84,2618,188.120756846,639.879243154,0,7,227
85,2627,206.723551095,578.276448905,0,4,222
86,2879,197.809712184,597.190287816,0,5,215
87,2655,204.475713456,497.524286544,0,6,208
88,2662,205.095806598,545.904193402,0,4,201
89,2695,186.415500706,622.584499294,0,5,196
90,2696,191.221222554,507.778777446,0,4,189
91,2713,195.329339617,567.670660383,0,5,184
92,2716,192.306385552,565.693614448,0,6,174
93,2730,187.035593848,513.964406152,0,4,169
94,2744,195.329339617,505.670660383,0,5,163
95,2778,191.298734196,465.701265804,0,4,158
96,2753,185.640384279,492.359615721,0,4,151
97,2764,191.531269125,483.468730875,0,3,146
98,2801,207.266132594,468.733867406,0,5,141
99,2785,206.568527809,455.431472191,0,5,135
100,2796,218.505320786,503.494679214,0,4,128
101,2804,202.305387461,446.694612539,0,3,124
102,2883,214.629738651,436.370261349,0,3,120
103,2821,216.33499479,499.66500521,0,4,115
104,2858,216.102459862,453.897540138,0,3,110
105,2878,202.925480602,482.074519398,0,4,104
106,2843,213.001994154,464.998005846,0,4,98
107,2887,204.940783313,453.059216687,0,5,92
108,2865,208.118760663,457.881239337,0,4,86
109,2875,202.460410746,496.539589254,0,4,81
110,2919,201.14271282,416.85728718,0,3,75
111,2895,201.762805962,430.237194038,0,4,71
112,2894,219.435460498,404.564539502,0,3,65
113,2997,203.855620315,389.144379685,0,3,61
114,2920,201.530271034,432.469728966,0,4,56
115,2919,213.001994154,387.998005846,0,3,52
116,2931,203.700597029,411.299402971,0,3,47
117,2953,203.080503888,354.919496112,0,3,41
118,2985,201.065201177,230.934798823,0,2,38
119,2945,214.707250293,425.292749707,0,3,34
120,2949,205.483364811,342.516635189,0,2,30
121,3027,214.707250293,360.292749707,0,3,25
122,2967,202.925480602,394.074519398,0,3,21
123,3081,204.940783313,388.059216687,0,3,17
124,3104,201.840317604,358.159682396,0,2,12
125,3226,159.363937402,394.636062598,0,3,7
126,2989,161.766798326,427.233201674,0,4,2
127,3018,361.359278292,274.640721708,0,2,0
