start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,2610.67233333,0,0,2441
1,86,218.427809143,3995.57219086,0,17,2064
2,159,206.180969596,4603.8190304,0,63,1351
3,236,163.239519537,4540.76048046,0,35,1315
4,312,161.766798326,3369.23320167,0,34,1279
5,386,161.766798326,3306.23320167,0,34,1244
6,459,165.564868818,3184.43513118,0,32,1209
7,527,161.766798326,3421.23320167,0,36,1173
8,600,161.766798326,3047.23320167,0,30,1139
9,668,161.766798326,2975.23320167,0,30,1109
10,744,161.921821611,2977.07817839,0,30,1077
11,798,163.239519537,2905.76048046,0,29,1047
12,863,165.564868818,2798.43513118,0,28,1017
13,923,161.766798326,2736.23320167,0,29,986
14,982,161.766798326,2798.23320167,0,30,955
15,1062,197.42215397,2947.57784603,0,31,924
16,1103,192.771455408,2822.22854459,0,26,896
17,1163,166.960078387,3172.03992161,0,33,860
18,1234,161.766798326,2576.23320167,0,27,832
19,1289,161.766798326,2549.23320167,0,27,804
20,1344,161.921821611,2485.07817839,0,25,776
21,1400,161.766798326,2422.23320167,0,25,749
22,1451,165.564868818,2380.43513118,0,25,724
23,1501,161.766798326,2383.23320167,0,24,698
24,1551,214.164668794,2325.83533121,0,24,672
25,1618,197.267130685,1994.73286932,0,27,643
26,1653,210.134063374,1917.86593663,0,25,617
27,1733,210.289086659,2066.71091334,0,22,593
28,1744,206.568527809,2166.43147219,0,20,570
29,1791,209.513970232,2154.48602977,0,22,546
30,1859,219.125413928,2125.87458607,0,19,524
31,1882,216.102459862,2382.89754014,0,22,502
32,1927,207.498667522,2065.50133248,0,19,481
33,1994,218.815367357,2037.18463264,0,19,461
34,2044,222.613437849,2233.38656215,0,20,439
35,2082,220.598135139,1883.40186486,0,18,420
36,2104,219.667995427,1912.33200457,0,17,401
37,2148,216.567529718,1910.43247028,0,17,381
38,2202,220.365600211,1829.63439979,0,20,360
39,2228,200.29008475,1607.70991525,0,17,343
40,2264,207.808714093,1636.19128591,0,17,323
41,2301,204.785760027,1550.21423997,0,14,308
42,2352,207.266132594,1340.73386741,0,12,295
43,2377,206.02594631,1521.97405369,0,15,279
44,2428,191.918827338,1331.08117266,0,11,265
45,2443,204.398201814,1414.60179819,0,12,251
46,2501,192.383897194,1284.61610281,0,11,240
47,2514,203.390550458,1259.60944954,0,11,226
48,2554,203.235527173,1380.76447283,0,14,211
49,2596,194.476711547,1332.52328845,0,13,196
50,2614,207.886225735,1271.11377426,0,11,183
51,2679,205.018294955,1320.98170504,0,14,168
52,2700,206.491016167,1232.50898383,0,11,154
53,2709,192.306385552,1356.69361445,0,15,138
54,2738,201.452759391,1160.54724061,0,10,126
55,2774,216.412506433,1202.58749357,0,13,112
56,2795,219.900530355,1274.09946965,0,11,98
57,2836,217.730204359,1309.26979564,0,14,82
58,2849,220.443111854,1314.55688815,0,12,69
59,2896,219.823018712,1258.17698129,0,15,53
60,2903,215.714901649,1256.28509835,0,11,40
61,2938,218.582832429,1187.41716757,0,10,28
62,2943,217.497669431,1035.50233057,0,9,17
63,2970,372.133396628,1143.86660337,0,11,6
