start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,2607.67233333,0,0,2443
1,88,218.427809143,3995.57219086,0,18,2063
2,160,206.180969596,4608.8190304,0,63,1346
3,237,163.239519537,4540.76048046,0,35,1311
4,313,161.766798326,3368.23320167,0,34,1274
5,387,161.766798326,3304.23320167,0,35,1239
6,457,165.564868818,3182.43513118,0,32,1205
7,532,161.766798326,3417.23320167,0,36,1167
8,607,161.766798326,3052.23320167,0,30,1135
9,667,161.766798326,2987.23320167,0,31,1103
10,751,161.921821611,2982.07817839,0,30,1071
11,811,163.239519537,2905.76048046,0,30,1040
12,863,165.564868818,2840.43513118,0,28,1010
13,931,161.766798326,2772.23320167,0,28,981
14,995,161.766798326,2835.23320167,0,29,951
15,1053,197.42215397,2996.57784603,0,31,919
16,1107,192.771455408,2816.22854459,0,25,892
17,1165,166.960078387,3172.03992161,0,33,857
18,1236,161.766798326,2574.23320167,0,28,827
19,1337,161.766798326,2541.23320167,0,27,799
20,1400,161.921821611,2496.07817839,0,25,771
21,1412,161.766798326,2423.23320167,0,25,745
22,1462,165.564868818,2380.43513118,0,24,720
23,1510,161.766798326,2387.23320167,0,24,694
24,1587,214.164668794,2326.83533121,0,24,668
25,1659,197.267130685,1996.73286932,0,27,638
26,1741,210.134063374,1921.86593663,0,25,613
27,1698,210.289086659,2068.71091334,0,22,590
28,1745,206.568527809,2167.43147219,0,21,565
29,1791,209.513970232,2154.48602977,0,20,544
30,1837,219.125413928,2124.87458607,0,19,523
31,1889,216.102459862,2383.89754014,0,23,499
32,1950,207.498667522,2066.50133248,0,18,479
33,1971,218.815367357,2041.18463264,0,19,458
34,2016,222.613437849,2237.38656215,0,20,436
35,2083,220.598135139,1883.40186486,0,18,417
36,2106,219.667995427,1911.33200457,0,17,398
37,2147,216.567529718,1908.43247028,0,17,378
38,2197,220.365600211,1827.63439979,0,20,357
39,2226,200.29008475,1605.70991525,0,17,339
40,2285,207.808714093,1637.19128591,0,17,319
41,2346,204.785760027,1547.21423997,0,14,304
42,2347,207.266132594,1340.73386741,0,12,291
43,2379,206.02594631,1520.97405369,0,15,274
44,2410,191.918827338,1328.08117266,0,11,261
45,2443,204.398201814,1413.60179819,0,13,247
46,2490,192.383897194,1286.61610281,0,11,235
47,2533,203.390550458,1255.60944954,0,11,223
48,2545,203.235527173,1379.76447283,0,14,207
49,2583,194.476711547,1331.52328845,0,13,192
50,2618,207.886225735,1268.11377426,0,11,179
51,2644,205.018294955,1323.98170504,0,14,165
52,2675,206.491016167,1233.50898383,0,11,152
53,2706,192.306385552,1355.69361445,0,15,135
54,2737,201.452759391,1160.54724061,0,10,123
55,2767,216.412506433,1202.58749357,0,13,109
56,2817,219.900530355,1271.09946965,0,11,95
57,2818,217.730204359,1311.26979564,0,12,81
58,2847,220.443111854,1314.55688815,0,12,67
59,2876,219.823018712,1260.17698129,0,13,54
60,2899,215.714901649,1260.28509835,0,11,39
61,2926,218.582832429,1190.41716757,0,10,28
62,2973,217.497669431,1034.50233057,0,10,17
63,2973,372.133396628,1144.86660337,0,11,7
