start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3484.1690067,0,0,2656
1,124,209.979040088,5425.02095991,0,78,1636
2,240,167.03759003,5503.96240997,0,58,1505
3,359,161.766798326,5258.23320167,0,53,1451
4,475,161.766798326,5434.23320167,0,60,1341
5,594,161.766798326,5046.23320167,0,53,1287
6,722,161.766798326,4941.23320167,0,51,1235
7,825,163.239519537,4963.76048046,0,51,1183
8,924,161.766798326,4695.23320167,0,49,1131
9,1024,194.321688262,5093.67831174,0,53,1077
10,1132,166.960078387,5304.03992161,0,58,811
11,1248,161.766798326,4507.23320167,0,47,762
12,1353,161.766798326,4413.23320167,0,44,716
13,1451,161.766798326,4276.23320167,0,49,665
14,1544,214.552227008,4123.44777299,0,48,614
15,1632,218.505320786,3616.49467921,0,47,567
16,1722,207.111109308,4186.88889069,0,41,524
17,1813,219.125413928,4416.87458607,0,42,481
18,1906,222.380902921,4088.61909708,0,38,443
19,1996,220.210576925,4238.78942307,0,41,400
20,2086,216.490018076,3908.50998192,0,36,361
21,2172,223.000996063,3692.99900394,0,40,320
22,2256,207.498667522,3346.50133248,0,33,285
23,2337,211.606784585,3110.39321541,0,30,254
24,2411,200.910177892,2944.08982211,0,26,226
25,2489,207.188620951,2852.81137905,0,27,196
26,2560,208.118760663,3029.88123934,0,29,166
27,2638,205.405853169,2952.59414683,0,31,135
28,2748,219.125413928,2956.87458607,0,31,101
29,2789,219.900530355,3231.09946965,0,30,69
30,2876,216.490018076,3187.50998192,0,29,39
31,2937,390.116097735,2982.88390226,0,29,11
