start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1299.32766667,1921.67233333,0,0,2038
1,89,212.691947583,3187.30805242,0,8,1808
2,144,197.42215397,3308.57784603,0,39,1616
3,202,205.870923025,3426.12907697,0,41,1431
4,257,167.03759003,2692.96240997,0,26,1402
5,316,161.766798326,2539.23320167,0,26,1374
6,375,161.766798326,2509.23320167,0,26,1346
7,425,161.766798326,2363.23320167,0,24,1322
8,475,161.766798326,2287.23320167,0,22,1296
9,528,161.766798326,2288.23320167,0,23,1272
10,574,161.766798326,2537.23320167,0,25,1245
11,635,161.766798326,2184.23320167,0,22,1223
12,698,161.766798326,2177.23320167,0,21,1199
13,731,161.766798326,2196.23320167,0,22,1176
14,777,161.766798326,2128.23320167,0,21,1152
15,827,161.766798326,2011.23320167,0,20,1132
16,862,167.03759003,2057.96240997,0,20,1109
17,907,161.766798326,1987.23320167,0,21,1086
18,950,161.766798326,1968.23320167,0,20,1064
19,993,161.766798326,1865.23320167,0,19,1044
20,1072,161.766798326,2098.23320167,0,21,1020
21,1073,161.766798326,1978.23320167,0,20,1000
22,1120,194.321688262,1922.67831174,0,17,981
23,1170,161.766798326,1803.23320167,0,18,962
24,1206,165.564868818,2034.43513118,0,20,940
25,1259,166.960078387,2032.03992161,0,21,917
26,1309,161.766798326,1735.23320167,0,18,898
27,1388,161.766798326,1667.23320167,0,18,879
28,1362,161.921821611,1689.07817839,0,16,861
29,1442,161.766798326,1603.23320167,0,16,843
30,1466,161.766798326,1601.23320167,0,17,825
31,1488,161.766798326,1469.23320167,0,15,809
32,1489,161.766798326,1577.23320167,0,15,791
33,1521,161.766798326,1534.23320167,0,15,775
34,1554,161.766798326,1484.23320167,0,15,758
35,1597,202.382899103,1451.6171009,0,14,744
36,1614,207.266132594,1250.73386741,0,16,724
37,1649,194.631734833,1257.36826517,0,15,708
38,1673,204.940783313,1222.05921669,0,15,691
39,1704,204.165666885,1155.83433311,0,15,675
40,1766,202.925480602,1308.0745194,0,12,659
41,1762,165.564868818,1347.43513118,0,13,645
42,1800,207.033597666,1315.96640233,0,13,631
43,1817,205.250829883,1273.74917012,0,11,619
44,1837,218.350297501,1246.6497025,0,11,606
45,1865,221.450763209,1243.54923679,0,11,593
46,1892,213.001994154,1490.99800585,0,13,579
47,1920,217.032599575,1216.96740043,0,12,566
48,2008,205.793411382,1216.20658862,0,10,553
49,1968,218.737855714,1165.26214429,0,10,542
50,1991,209.358946947,1101.64105305,0,10,531
51,2016,206.723551095,1189.27644891,0,11,520
52,2199,216.877576289,1330.12242371,0,12,505
53,2078,214.784761936,1138.21523806,0,10,494
54,2091,204.398201814,1034.60179819,0,10,482
55,2144,218.660344071,1061.33965593,0,9,473
56,2136,222.535926207,1079.46407379,0,9,460
57,2225,215.792413291,1008.20758671,0,9,452
58,2179,216.567529718,1014.43247028,0,12,437
59,2202,216.955087932,956.044912068,0,8,429
60,2238,214.164668794,1003.83533121,0,11,414
61,2266,202.925480602,897.074519398,0,9,404
62,2278,189.050896558,885.949103442,0,9,394
63,2302,205.173318241,873.826681759,0,8,384
64,2294,202.150364175,866.849635825,0,8,374
65,2317,201.607782676,708.392217324,0,6,367
66,2332,199.980038179,812.019961821,0,7,359
67,2352,192.383897194,748.616102806,0,7,351
68,2372,206.568527809,674.431472191,0,5,344
69,2388,206.02594631,779.97405369,0,5,336
70,2518,192.228873909,802.771126091,0,9,326
71,2426,189.205919843,762.794080157,0,6,319
72,2443,193.624083478,649.375916522,0,5,312
73,2459,199.902526537,651.097473463,0,5,305
74,2475,193.546571835,682.453428165,0,6,298
75,2508,190.136059556,619.863940444,0,6,291
76,2502,188.120756846,633.879243154,0,5,283
77,2516,192.151362266,589.848637734,0,5,277
78,2545,204.708248384,655.291751616,0,5,270
79,2546,203.002992245,613.997007755,0,6,264
80,2559,195.794409473,591.205590527,0,5,256
81,2575,183.625081569,733.374918431,0,6,248
82,2590,193.624083478,560.375916522,0,5,243
83,2602,187.423152061,599.576847939,0,6,235
84,2758,188.120756846,632.879243154,0,7,225
85,2627,206.723551095,580.276448905,0,6,218
86,2654,197.809712184,606.190287816,0,5,212
87,2655,204.475713456,497.524286544,0,5,206
88,2676,205.095806598,550.904193402,0,4,199
89,2680,186.415500706,625.584499294,0,5,194
90,2693,191.221222554,508.778777446,0,4,188
91,2718,195.329339617,568.670660383,0,5,181
92,2719,192.306385552,565.693614448,0,6,173
93,2729,187.035593848,514.964406152,0,4,166
94,2740,195.329339617,504.670660383,0,6,159
95,2751,191.298734196,466.701265804,0,4,155
96,2764,185.640384279,493.359615721,0,4,149
97,2772,191.531269125,483.468730875,0,3,143
98,2804,207.266132594,468.733867406,0,5,138
99,2801,206.568527809,455.431472191,0,6,130
100,2819,218.505320786,503.494679214,0,4,123
101,2808,202.305387461,446.694612539,0,3,119
102,2829,214.629738651,439.370261349,0,3,115
103,2826,216.33499479,501.66500521,0,4,109
104,2831,216.102459862,456.897540138,0,3,105
105,2888,202.925480602,481.074519398,0,5,98
106,2945,213.001994154,459.998005846,0,3,92
107,2864,204.940783313,459.059216687,0,5,87
108,2873,208.118760663,457.881239337,0,4,81
109,2881,202.460410746,497.539589254,0,4,76
110,2891,201.14271282,417.85728718,0,2,73
111,2898,201.762805962,431.237194038,0,3,68
112,2898,219.435460498,403.564539502,0,3,63
113,2915,203.855620315,392.144379685,0,3,58
114,2945,201.530271034,432.469728966,0,3,53
115,2947,213.001994154,385.998005846,0,2,50
116,2932,203.700597029,411.299402971,0,3,44
117,2945,203.080503888,354.919496112,0,2,40
118,2950,201.065201177,231.934798823,0,2,37
119,2964,214.707250293,424.292749707,0,3,34
120,2970,205.483364811,342.516635189,0,2,29
121,2996,214.707250293,362.292749707,0,3,25
122,2977,202.925480602,393.074519398,0,3,20
123,2995,204.940783313,392.059216687,0,3,15
124,3240,201.840317604,358.159682396,0,2,11
125,3193,159.363937402,398.636062598,0,3,6
126,3133,161.766798326,425.233201674,0,3,2
127,2998,361.359278292,272.640721708,0,2,0
