start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6283.70393684,0,0,4217
1,209,210.909179801,9475.0908202,0,107,1829
2,414,161.766798326,9519.23320167,0,103,1632
3,629,161.766798326,8985.23320167,0,92,1540
4,840,163.239519537,8888.76048046,0,90,1447
5,1025,199.514968323,9694.48503168,0,103,808
6,1260,161.766798326,8657.23320167,0,89,718
7,1426,214.552227008,8233.44777299,0,89,629
8,1610,223.931135775,7690.06886422,0,88,536
9,1801,221.915833065,8650.08416694,0,81,455
10,1977,224.473717274,8521.52628273,0,82,371
11,2164,220.365600211,7257.63439979,0,76,293
12,2407,211.606784585,6401.39321541,0,59,231
13,2505,205.71589974,6467.28410026,0,63,167
14,2671,229.046904194,6740.95309581,0,69,97
15,2849,391.898865517,7143.10113448,0,70,27
