start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,1966.67233333,0,0,2210
1,87,218.427809143,3173.57219086,0,18,2011
2,159,206.180969596,3744.8190304,0,63,1336
3,237,163.239519537,3469.76048046,0,35,1300
4,321,161.766798326,3373.23320167,0,33,1264
5,388,161.766798326,3305.23320167,0,34,1228
6,457,165.564868818,3188.43513118,0,31,1196
7,530,161.766798326,3418.23320167,0,35,1160
8,599,161.766798326,3071.23320167,0,30,1128
9,668,161.766798326,3003.23320167,0,30,1095
10,733,161.921821611,3013.07817839,0,30,1064
11,800,163.239519537,2930.76048046,0,30,1034
12,867,165.564868818,2841.43513118,0,28,1005
13,942,161.766798326,2764.23320167,0,28,975
14,996,161.766798326,2832.23320167,0,28,946
15,1045,197.42215397,3002.57784603,0,33,911
16,1120,192.771455408,2823.22854459,0,25,884
17,1171,166.960078387,3171.03992161,0,32,850
18,1236,161.766798326,2569.23320167,0,27,821
19,1302,161.766798326,2542.23320167,0,27,793
20,1348,161.921821611,2481.07817839,0,24,766
21,1402,161.766798326,2419.23320167,0,25,740
22,1453,165.564868818,2377.43513118,0,24,713
23,1505,161.766798326,2379.23320167,0,24,689
24,1549,214.164668794,2318.83533121,0,24,662
25,1602,197.267130685,1984.73286932,0,26,635
26,1658,210.134063374,1911.86593663,0,25,608
27,1735,210.289086659,2058.71091334,0,22,585
28,1763,206.568527809,2153.43147219,0,20,562
29,1790,209.513970232,2146.48602977,0,20,541
30,1836,219.125413928,2116.87458607,0,19,521
31,1899,216.102459862,2374.89754014,0,21,498
32,1991,207.498667522,2062.50133248,0,18,478
33,1990,218.815367357,2037.18463264,0,19,458
34,2054,222.613437849,2233.38656215,0,20,436
35,2067,220.598135139,1882.40186486,0,17,418
36,2120,219.667995427,1909.33200457,0,17,399
37,2166,216.567529718,1904.43247028,0,17,379
38,2190,220.365600211,1825.63439979,0,20,359
39,2235,200.29008475,1602.70991525,0,17,341
40,2265,207.808714093,1633.19128591,0,17,321
41,2311,204.785760027,1543.21423997,0,14,306
42,2343,207.266132594,1337.73386741,0,12,293
43,2377,206.02594631,1514.97405369,0,15,276
44,2473,191.918827338,1325.08117266,0,11,263
45,2445,204.398201814,1415.60179819,0,12,249
46,2480,192.383897194,1286.61610281,0,11,237
47,2515,203.390550458,1257.60944954,0,11,224
48,2543,203.235527173,1377.76447283,0,14,209
49,2578,194.476711547,1330.52328845,0,13,194
50,2607,207.886225735,1268.11377426,0,11,181
51,2674,205.018294955,1319.98170504,0,14,167
52,2687,206.491016167,1231.50898383,0,11,153
53,2721,192.306385552,1355.69361445,0,15,137
54,2805,201.452759391,1156.54724061,0,10,126
55,2778,216.412506433,1202.58749357,0,14,111
56,2787,219.900530355,1269.09946965,0,11,97
57,2814,217.730204359,1307.26979564,0,12,83
58,2842,220.443111854,1309.55688815,0,12,70
59,2870,219.823018712,1254.17698129,0,12,58
60,2951,215.714901649,1267.28509835,0,11,43
61,2923,218.582832429,1199.41716757,0,11,31
62,2963,217.497669431,1044.50233057,0,10,20
63,3050,372.133396628,1150.86660337,0,14,6
