start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1922.67233333,0,0,2028
1,85,212.691947583,3187.30805242,0,8,1809
2,142,197.42215397,3311.57784603,0,39,1613
3,203,205.870923025,3425.12907697,0,42,1426
4,260,167.03759003,2690.96240997,0,26,1398
5,314,161.766798326,2542.23320167,0,26,1370
6,369,161.766798326,2509.23320167,0,26,1342
7,426,161.766798326,2363.23320167,0,24,1317
8,474,161.766798326,2286.23320167,0,22,1293
9,524,161.766798326,2286.23320167,0,23,1268
10,575,161.766798326,2537.23320167,0,26,1241
11,643,161.766798326,2185.23320167,0,22,1218
12,680,161.766798326,2170.23320167,0,21,1194
13,730,161.766798326,2194.23320167,0,22,1171
14,772,161.766798326,2135.23320167,0,21,1148
15,817,161.766798326,2010.23320167,0,20,1127
16,855,167.03759003,2059.96240997,0,20,1104
17,940,161.766798326,1987.23320167,0,20,1082
18,945,161.766798326,1976.23320167,0,21,1061
19,1003,161.766798326,1861.23320167,0,19,1040
20,1025,161.766798326,2096.23320167,0,20,1018
21,1095,161.766798326,1972.23320167,0,20,996
22,1206,194.321688262,1918.67831174,0,17,978
23,1168,161.766798326,1796.23320167,0,18,959
24,1218,165.564868818,2040.43513118,0,20,937
25,1282,166.960078387,2036.03992161,0,21,914
26,1291,161.766798326,1734.23320167,0,17,895
27,1316,161.766798326,1673.23320167,0,18,876
28,1372,161.921821611,1687.07817839,0,16,857
29,1424,161.766798326,1604.23320167,0,16,841
30,1422,161.766798326,1606.23320167,0,17,821
31,1508,161.766798326,1466.23320167,0,16,805
32,1492,161.766798326,1574.23320167,0,15,787
33,1529,161.766798326,1533.23320167,0,15,771
34,1552,161.766798326,1481.23320167,0,15,755
35,1584,202.382899103,1450.6171009,0,14,740
36,1615,207.266132594,1249.73386741,0,16,720
37,1689,194.631734833,1252.36826517,0,15,704
38,1671,204.940783313,1223.05921669,0,15,687
39,1774,204.165666885,1153.83433311,0,15,670
40,1744,202.925480602,1304.0745194,0,12,656
41,1765,165.564868818,1348.43513118,0,13,641
42,1795,207.033597666,1312.96640233,0,13,627
43,1836,205.250829883,1266.74917012,0,11,615
44,1864,218.350297501,1243.6497025,0,11,602
45,1867,221.450763209,1243.54923679,0,11,589
46,2032,213.001994154,1485.99800585,0,12,574
