start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,1964.67233333,0,0,2214
1,87,218.427809143,3172.57219086,0,19,2014
2,158,206.180969596,3747.8190304,0,62,1331
3,235,163.239519537,3467.76048046,0,35,1295
4,312,161.766798326,3361.23320167,0,33,1260
5,386,161.766798326,3294.23320167,0,33,1225
6,459,165.564868818,3177.43513118,0,32,1192
7,527,161.766798326,3412.23320167,0,35,1156
8,606,161.766798326,3047.23320167,0,30,1123
9,677,161.766798326,2971.23320167,0,30,1091
10,734,161.921821611,2989.07817839,0,30,1059
11,798,163.239519537,2908.76048046,0,30,1029
12,860,165.564868818,2826.43513118,0,28,999
13,924,161.766798326,2763.23320167,0,28,970
14,985,161.766798326,2828.23320167,0,28,940
15,1045,197.42215397,2988.57784603,0,31,909
16,1108,192.771455408,2815.22854459,0,25,881
17,1183,166.960078387,3166.03992161,0,33,846
18,1236,161.766798326,2570.23320167,0,26,818
19,1292,161.766798326,2539.23320167,0,26,791
20,1350,161.921821611,2488.07817839,0,24,763
21,1398,161.766798326,2423.23320167,0,24,738
22,1536,165.564868818,2378.43513118,0,24,713
23,1514,161.766798326,2381.23320167,0,24,689
24,1550,214.164668794,2319.83533121,0,24,661
25,1677,197.267130685,1987.73286932,0,27,633
26,1649,210.134063374,1912.86593663,0,25,606
27,1696,210.289086659,2064.71091334,0,22,584
28,1768,206.568527809,2154.43147219,0,20,560
29,1789,209.513970232,2143.48602977,0,21,539
30,1834,219.125413928,2118.87458607,0,19,519
31,1951,216.102459862,2371.89754014,0,21,496
32,2038,207.498667522,2063.50133248,0,18,476
33,2048,218.815367357,2035.18463264,0,19,456
34,2034,222.613437849,2235.38656215,0,20,433
35,2078,220.598135139,1883.40186486,0,17,416
36,2122,219.667995427,1907.33200457,0,17,396
37,2162,216.567529718,1904.43247028,0,17,378
38,2207,220.365600211,1820.63439979,0,20,357
39,2225,200.29008475,1604.70991525,0,17,339
40,2268,207.808714093,1633.19128591,0,17,319
41,2328,204.785760027,1545.21423997,0,14,304
42,2346,207.266132594,1337.73386741,0,11,292
43,2379,206.02594631,1515.97405369,0,15,275
44,2413,191.918827338,1327.08117266,0,11,262
45,2446,204.398201814,1411.60179819,0,12,248
46,2498,192.383897194,1285.61610281,0,11,236
47,2517,203.390550458,1258.60944954,0,11,223
48,2549,203.235527173,1376.76447283,0,14,208
49,2583,194.476711547,1329.52328845,0,13,193
50,2616,207.886225735,1266.11377426,0,11,180
51,2652,205.018294955,1317.98170504,0,14,166
52,2677,206.491016167,1233.50898383,0,11,151
53,2746,192.306385552,1355.69361445,0,15,135
54,2732,201.452759391,1158.54724061,0,10,124
55,2822,216.412506433,1201.58749357,0,13,109
56,2856,219.900530355,1265.09946965,0,11,95
57,2817,217.730204359,1307.26979564,0,12,82
58,2877,220.443111854,1310.55688815,0,12,69
59,2875,219.823018712,1258.17698129,0,12,57
60,2906,215.714901649,1267.28509835,0,11,43
61,2968,218.582832429,1197.41716757,0,11,31
62,2953,217.497669431,1043.50233057,0,12,17
63,3072,372.133396628,1150.86660337,0,11,6
