start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,4587.1690067,0,0,2821
1,124,209.979040088,6699.02095991,0,77,1631
2,240,167.03759003,7028.96240997,0,57,1248
3,360,161.766798326,6869.23320167,0,53,1194
4,476,161.766798326,5437.23320167,0,55,1137
5,602,161.766798326,5045.23320167,0,53,1083
6,707,161.766798326,4959.23320167,0,51,1031
7,816,163.239519537,4913.76048046,0,52,979
8,920,161.766798326,4684.23320167,0,47,929
9,1023,194.321688262,5074.67831174,0,51,876
10,1142,166.960078387,5281.03992161,0,52,823
11,1248,161.766798326,4493.23320167,0,46,775
12,1350,161.766798326,4418.23320167,0,45,728
13,1445,161.766798326,4265.23320167,0,44,682
14,1539,214.552227008,4132.44777299,0,52,628
15,1629,218.505320786,3620.49467921,0,48,579
16,1734,207.111109308,4203.88889069,0,42,535
17,1813,219.125413928,4430.87458607,0,43,490
18,1907,222.380902921,4100.61909708,0,38,451
19,2044,220.210576925,4248.78942307,0,42,408
20,2088,216.490018076,3912.50998192,0,36,369
21,2175,223.000996063,3693.99900394,0,40,327
22,2256,207.498667522,3355.50133248,0,33,291
23,2340,211.606784585,3108.39321541,0,30,261
24,2413,200.910177892,2950.08982211,0,26,231
25,2494,207.188620951,2851.81137905,0,27,202
26,2568,208.118760663,3031.88123934,0,29,173
27,2640,205.405853169,2949.59414683,0,30,141
28,2713,219.125413928,2974.87458607,0,32,108
29,2798,219.900530355,3252.09946965,0,31,74
30,2875,216.490018076,3210.50998192,0,31,43
31,2924,390.116097735,3008.88390226,0,30,13
