start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,1299.32766667,1921.67233333,0,0,2031
1,79,212.691947583,3186.30805242,0,8,1802
2,136,197.42215397,3308.57784603,0,39,1608
3,193,205.870923025,3426.12907697,0,42,1423
4,249,167.03759003,2692.96240997,0,26,1394
5,312,161.766798326,2540.23320167,0,26,1366
6,362,161.766798326,2510.23320167,0,25,1340
7,416,161.766798326,2365.23320167,0,24,1314
8,519,161.766798326,2279.23320167,0,22,1289
9,520,161.766798326,2279.23320167,0,23,1265
10,568,161.766798326,2534.23320167,0,26,1238
11,630,161.766798326,2179.23320167,0,21,1215
12,688,161.766798326,2181.23320167,0,21,1191
13,714,161.766798326,2192.23320167,0,22,1168
14,774,161.766798326,2130.23320167,0,22,1145
15,822,161.766798326,2012.23320167,0,20,1123
16,850,167.03759003,2081.96240997,0,20,1101
17,935,161.766798326,2001.23320167,0,20,1079
18,939,161.766798326,1988.23320167,0,21,1057
19,978,161.766798326,1888.23320167,0,19,1037
20,1018,161.766798326,2106.23320167,0,20,1014
21,1068,161.766798326,1994.23320167,0,20,993
22,1125,194.321688262,1926.67831174,0,17,974
23,1144,161.766798326,1814.23320167,0,18,955
24,1231,165.564868818,2034.43513118,0,20,932
25,1283,166.960078387,2034.03992161,0,21,910
26,1289,161.766798326,1731.23320167,0,17,891
27,1314,161.766798326,1672.23320167,0,18,872
28,1342,161.921821611,1685.07817839,0,16,852
29,1414,161.766798326,1605.23320167,0,16,835
30,1418,161.766798326,1603.23320167,0,17,818
31,1448,161.766798326,1471.23320167,0,15,801
32,1485,161.766798326,1573.23320167,0,15,784
33,1515,161.766798326,1533.23320167,0,15,767
34,1548,161.766798326,1487.23320167,0,15,751
35,1586,202.382899103,1453.6171009,0,14,736
36,1611,207.266132594,1249.73386741,0,17,717
37,1650,194.631734833,1256.36826517,0,15,700
38,1669,204.940783313,1222.05921669,0,15,682
39,1699,204.165666885,1155.83433311,0,15,654
40,1721,202.925480602,1304.0745194,0,13,650
41,1749,165.564868818,1347.43513118,0,13,636
42,1778,207.033597666,1312.96640233,0,13,621
43,1807,205.250829883,1269.74917012,0,11,610
44,1829,218.350297501,1246.6497025,0,11,596
45,1862,221.450763209,1243.54923679,0,11,584
46,1919,213.001994154,1488.99800585,0,16,566
47,1915,217.032599575,1216.96740043,0,11,554
48,1944,205.793411382,1218.20658862,0,10,541
49,1964,218.737855714,1163.26214429,0,10,530
50,2267,209.358946947,1100.64105305,0,10,519
51,2039,206.723551095,1188.27644891,0,11,508
52,2087,216.877576289,1336.12242371,0,12,492
53,2078,214.784761936,1137.21523806,0,10,481
54,2087,204.398201814,1033.60179819,0,10,469
55,2105,218.660344071,1061.33965593,0,9,460
56,2128,222.535926207,1075.46407379,0,9,448
57,2152,215.792413291,1006.20758671,0,9,438
58,2177,216.567529718,1011.43247028,0,9,427
59,2481,216.955087932,954.044912068,0,8,418
60,2213,214.164668794,1003.83533121,0,12,404
61,2245,202.925480602,898.074519398,0,9,394
62,2256,189.050896558,885.949103442,0,9,383
63,2305,205.173318241,871.826681759,0,8,374
64,2291,202.150364175,866.849635825,0,8,364
65,2313,201.607782676,707.392217324,0,5,357
66,2341,199.980038179,812.019961821,0,7,349
67,2351,192.383897194,748.616102806,0,6,341
68,2380,206.568527809,672.431472191,0,5,334
69,2381,206.02594631,779.97405369,0,5,326
70,2422,192.228873909,807.771126091,0,9,317
71,2419,189.205919843,762.794080157,0,6,309
72,2437,193.624083478,652.375916522,0,5,302
73,2460,199.902526537,653.097473463,0,5,295
74,2468,193.546571835,683.453428165,0,5,288
75,2493,190.136059556,620.863940444,0,4,283
76,2497,188.120756846,633.879243154,0,5,275
