start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3473.1690067,0,0,2651
1,123,209.979040088,5422.02095991,0,80,1632
2,238,167.03759003,5498.96240997,0,59,1502
3,357,161.766798326,5258.23320167,0,53,1448
4,476,161.766798326,5384.23320167,0,60,1383
5,592,161.766798326,5001.23320167,0,51,1330
6,702,161.766798326,4912.23320167,0,50,1278
7,815,163.239519537,4917.76048046,0,50,1228
8,920,161.766798326,4688.23320167,0,48,1177
9,1023,194.321688262,5089.67831174,0,59,1098
10,1132,166.960078387,5296.03992161,0,57,811
11,1249,161.766798326,4498.23320167,0,47,763
12,1353,161.766798326,4414.23320167,0,44,717
13,1461,161.766798326,4273.23320167,0,43,671
14,1581,214.552227008,4114.44777299,0,48,623
15,1631,218.505320786,3612.49467921,0,48,573
16,1768,207.111109308,4186.88889069,0,41,530
17,1807,219.125413928,4416.87458607,0,42,487
18,1912,222.380902921,4085.61909708,0,38,448
19,2000,220.210576925,4237.78942307,0,41,406
20,2085,216.490018076,3906.50998192,0,36,367
21,2170,223.000996063,3687.99900394,0,40,325
22,2271,207.498667522,3348.50133248,0,33,291
23,2336,211.606784585,3103.39321541,0,30,260
24,2410,200.910177892,2933.08982211,0,25,231
25,2489,207.188620951,2844.81137905,0,27,204
26,2561,208.118760663,3017.88123934,0,29,172
27,2639,205.405853169,2944.59414683,0,30,142
28,2720,219.125413928,2976.87458607,0,32,108
29,2791,219.900530355,3256.09946965,0,31,76
30,2877,216.490018076,3210.50998192,0,32,42
31,3173,390.116097735,3004.88390226,0,30,11
