start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6288.70393684,0,0,4219
1,203,210.909179801,9421.0908202,0,105,1901
2,417,161.766798326,9498.23320167,0,102,1661
3,632,161.766798326,8970.23320167,0,92,1568
4,830,163.239519537,8913.76048046,0,90,1476
5,1026,199.514968323,9701.48503168,0,103,809
6,1236,161.766798326,8636.23320167,0,88,721
7,1429,214.552227008,8244.44777299,0,90,629
8,1619,223.931135775,7694.06886422,0,89,537
9,1791,221.915833065,8648.08416694,0,82,454
10,1990,224.473717274,8514.52628273,0,82,371
11,2164,220.365600211,7253.63439979,0,77,292
12,2338,211.606784585,6400.39321541,0,59,230
13,2502,205.71589974,6455.28410026,0,63,165
14,2669,229.046904194,6741.95309581,0,69,94
15,2828,391.898865517,7141.10113448,0,69,26
