start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6289.70393684,0,0,4316
1,204,210.909179801,9476.0908202,0,107,1940
2,419,161.766798326,9525.23320167,0,103,1729
3,625,161.766798326,8985.23320167,0,92,1636
4,845,163.239519537,8985.76048046,0,90,1544
5,1030,199.514968323,9788.48503168,0,103,815
6,1239,161.766798326,8720.23320167,0,88,725
7,1438,214.552227008,8298.44777299,0,97,626
8,1628,223.931135775,7686.06886422,0,88,535
9,1790,221.915833065,8640.08416694,0,81,453
10,2017,224.473717274,8511.52628273,0,81,371
11,2194,220.365600211,7278.63439979,0,75,294
12,2344,211.606784585,6416.39321541,0,59,233
13,2507,205.71589974,6478.28410026,0,64,167
14,2691,229.046904194,6740.95309581,0,69,96
15,2833,391.898865517,7157.10113448,0,69,27
