start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3482.1690067,0,0,2654
1,124,209.979040088,5428.02095991,0,76,1628
2,240,167.03759003,5500.96240997,0,60,1500
3,359,161.766798326,5261.23320167,0,53,1446
4,475,161.766798326,5408.23320167,0,60,1361
5,595,161.766798326,5022.23320167,0,52,1307
6,706,161.766798326,4929.23320167,0,50,1255
7,823,163.239519537,4935.76048046,0,50,1204
8,922,161.766798326,4688.23320167,0,48,1153
9,1023,194.321688262,5085.67831174,0,57,1095
10,1138,166.960078387,5291.03992161,0,58,810
11,1247,161.766798326,4496.23320167,0,46,763
12,1352,161.766798326,4421.23320167,0,45,715
13,1445,161.766798326,4271.23320167,0,44,670
14,1539,214.552227008,4132.44777299,0,52,617
15,1651,218.505320786,3621.49467921,0,47,569
16,1782,207.111109308,4190.88889069,0,41,525
17,1809,219.125413928,4428.87458607,0,42,482
18,1903,222.380902921,4092.61909708,0,38,443
19,1992,220.210576925,4240.78942307,0,41,400
20,2085,216.490018076,3905.50998192,0,36,362
21,2174,223.000996063,3686.99900394,0,39,321
22,2271,207.498667522,3349.50133248,0,33,286
23,2377,211.606784585,3108.39321541,0,30,255
24,2420,200.910177892,2941.08982211,0,26,226
25,2529,207.188620951,2851.81137905,0,27,197
26,2562,208.118760663,3022.88123934,0,29,167
27,2756,205.405853169,2944.59414683,0,30,136
28,2727,219.125413928,2961.87458607,0,31,102
29,2802,219.900530355,3237.09946965,0,30,71
30,2853,216.490018076,3193.50998192,0,30,41
31,2963,390.116097735,2993.88390226,0,29,12
