start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6073.70393684,0,8,2535
1,205,210.909179801,7918.0908202,0,554,1060
2,393,161.766798326,7659.23320167,0,672,1063
3,586,161.766798326,7742.23320167,0,535,924
4,120,163.239519537,8245.76048046,0,560,860
5,329,193.624083478,8421.37591652,0,562,441
6,537,201.297736105,8564.70226389,0,579,66
7,189,161.766798326,8187.23320167,0,1341,70
8,377,214.552227008,7488.44777299,0,1823,44
9,129,224.783763845,8142.21623615,0,1400,52
10,319,218.970390642,8739.02960936,0,618,52
11,519,224.93878713,7858.06121287,0,1287,58
12,159,212.536924298,7015.4630757,0,2498,62
13,345,209.513970232,6759.48602977,0,2564,66
14,76,221.218228281,7138.78177172,0,2458,53
15,263,391.356284019,8173.64371598,0,1094,26
