start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6070.70393684,0,8,2484
1,206,210.909179801,7923.0908202,0,554,1003
2,387,161.766798326,7681.23320167,0,659,1006
3,564,161.766798326,7728.23320167,0,526,914
4,118,163.239519537,8209.76048046,0,558,845
5,319,193.624083478,8392.37591652,0,563,425
6,509,201.297736105,8492.70226389,0,578,114
7,196,161.766798326,8137.23320167,0,1283,118
8,376,214.552227008,7478.44777299,0,1718,106
9,130,224.783763845,8118.21623615,0,1307,114
10,318,218.970390642,8745.02960936,0,552,60
11,518,224.93878713,7857.06121287,0,1228,65
12,163,212.536924298,7000.4630757,0,2457,60
13,344,209.513970232,6724.48602977,0,2549,65
14,77,221.218228281,7129.78177172,0,2414,52
15,260,391.356284019,8159.64371598,0,1057,25
