start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,3307.1690067,0,8,730
1,125,196.724549186,4014.27545081,0,401,643
2,216,207.73120245,4029.26879755,0,290,638
3,304,165.564868818,3843.43513118,0,428,639
4,390,161.766798326,3753.23320167,0,436,640
5,475,161.766798326,3612.23320167,0,488,641
6,559,161.766798326,3880.23320167,0,276,501
7,649,161.766798326,3495.23320167,0,566,507
8,93,161.921821611,4327.07817839,0,306,492
9,190,163.239519537,4266.76048046,0,309,450
10,286,161.766798326,4126.23320167,0,352,452
11,378,193.624083478,4424.37591652,0,313,70
12,476,196.5695259,4327.4304741,0,318,61
13,74,166.960078387,4610.03992161,0,476,51
14,178,165.564868818,4238.43513118,0,737,54
15,279,165.564868818,4058.43513118,0,814,61
16,367,161.766798326,4062.23320167,0,730,57
17,461,214.552227008,3536.44777299,0,1118,46
18,120,216.877576289,4036.12242371,0,953,50
19,220,219.435460498,4211.5645395,0,669,58
20,310,220.598135139,4506.40186486,0,318,20
21,413,217.265134503,4354.7348655,0,370,21
22,511,219.435460498,3953.5645395,0,666,26
23,60,220.133065283,4229.86693472,0,850,17
24,157,204.785760027,3684.21423997,0,1296,32
25,253,209.358946947,3468.64105305,0,1406,37
26,344,206.335992881,3295.66400712,0,1487,41
27,433,204.088155243,3416.91184476,0,1284,35
28,72,207.421155879,3669.57884412,0,1397,27
29,169,222.225879636,3644.77412036,0,1311,24
30,260,219.900530355,4206.09946965,0,666,22
31,358,386.2405156,4083.7594844,0,531,16
