start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3310.1690067,0,8,705
1,124,196.724549186,4003.27545081,0,415,619
2,212,207.73120245,4028.26879755,0,289,621
3,304,165.564868818,3846.43513118,0,419,621
4,389,161.766798326,3761.23320167,0,423,621
5,475,161.766798326,3620.23320167,0,475,623
6,562,161.766798326,3873.23320167,0,278,481
7,671,161.766798326,3493.23320167,0,543,485
8,91,161.921821611,4266.07817839,0,364,472
9,198,163.239519537,4211.76048046,0,309,472
10,292,161.766798326,4054.23320167,0,371,474
11,388,193.624083478,4383.37591652,0,312,78
12,474,196.5695259,4319.4304741,0,307,57
13,73,166.960078387,4604.03992161,0,464,46
14,174,165.564868818,4195.43513118,0,763,54
15,273,165.564868818,4063.43513118,0,796,55
16,363,161.766798326,4051.23320167,0,718,60
17,454,214.552227008,3535.44777299,0,1098,51
18,116,216.877576289,4026.12242371,0,937,54
19,214,219.435460498,4202.5645395,0,655,61
20,308,220.598135139,4494.40186486,0,310,14
21,409,217.265134503,4339.7348655,0,366,18
22,509,219.435460498,3938.5645395,0,661,22
23,58,220.133065283,4220.86693472,0,839,11
24,156,204.785760027,3673.21423997,0,1289,25
25,250,209.358946947,3462.64105305,0,1397,31
26,339,206.335992881,3279.66400712,0,1486,36
27,434,204.088155243,3394.91184476,0,1285,29
28,71,207.421155879,3638.57884412,0,1400,30
29,167,222.225879636,3615.77412036,0,1313,29
30,258,219.900530355,4180.09946965,0,666,25
31,357,386.2405156,4052.7594844,0,537,16
