start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,1299.32766667,1151.67233333,0,8,60
1,74,193.624083478,1003.37591652,0,1238,49
2,96,200.910177892,1227.08982211,0,988,48
3,122,207.033597666,1080.96640233,0,1100,48
4,148,192.53892048,1022.46107952,0,1166,28
5,170,188.585826702,1265.4141733,0,916,18
6,196,193.546571835,1183.45342817,0,964,22
7,218,194.786758118,1103.21324188,0,1013,28
8,240,168.355287956,1038.64471204,0,1076,33
9,264,161.766798326,1000.23320167,0,1095,36
10,283,161.766798326,956.233201674,0,1120,36
11,304,161.766798326,931.233201674,0,1124,36
12,324,161.766798326,858.233201674,0,1176,21
13,340,161.766798326,944.233201674,0,1074,21
14,368,161.766798326,828.233201674,0,1162,27
15,379,161.766798326,813.233201674,0,1164,22
16,402,161.766798326,814.233201674,0,1141,37
17,422,161.766798326,795.233201674,0,1140,37
18,430,161.766798326,753.233201674,0,1171,38
19,451,161.766798326,692.233201674,0,1211,39
20,458,161.766798326,707.233201674,0,1188,39
21,483,159.906518901,688.093481099,0,1185,40
22,489,161.766798326,674.233201674,0,1191,39
23,537,161.766798326,688.233201674,0,1128,39
24,517,159.906518901,631.093481099,0,1206,34
25,566,159.131402474,652.868597526,0,1137,35
26,556,159.906518901,678.093481099,0,1122,34
27,572,163.162007894,633.837992106,0,1145,39
28,576,159.363937402,644.636062598,0,1135,40
29,589,161.766798326,872.233201674,0,896,35
30,602,159.363937402,612.636062598,0,1139,40
31,632,161.766798326,583.233201674,0,1135,40
32,624,161.766798326,623.233201674,0,1104,33
33,636,159.363937402,572.636062598,0,1144,33
34,703,161.766798326,575.233201674,0,1072,33
35,660,161.766798326,526.233201674,0,1163,33
36,666,165.564868818,555.435131182,0,1123,40
37,48,165.564868818,1361.43513118,0,949,28
38,77,161.766798326,1305.23320167,0,981,28
39,108,161.921821611,1370.07817839,0,885,28
40,139,161.766798326,1303.23320167,0,923,26
41,169,161.766798326,1197.23320167,0,995,28
42,195,161.766798326,1300.23320167,0,868,26
43,220,167.03759003,1237.96240997,0,900,27
44,248,161.766798326,1180.23320167,0,933,27
45,272,161.766798326,1182.23320167,0,907,27
46,305,161.766798326,1180.23320167,0,877,26
47,333,165.564868818,1114.43513118,0,909,28
48,346,161.766798326,1061.23320167,0,950,30
49,379,161.766798326,1120.23320167,0,859,28
50,392,161.766798326,1119.23320167,0,847,28
51,419,161.766798326,1363.23320167,0,581,25
52,468,165.564868818,1052.43513118,0,835,27
53,494,197.42215397,1022.57784603,0,806,30
54,509,192.771455408,1130.22854459,0,688,29
55,534,161.766798326,991.233201674,0,832,27
56,560,161.766798326,987.233201674,0,809,31
57,57,161.766798326,1606.23320167,0,702,21
58,95,166.960078387,1590.03992161,0,675,22
59,135,161.766798326,1243.23320167,0,983,26
60,158,161.766798326,1286.23320167,0,913,29
61,189,161.766798326,1230.23320167,0,938,28
62,209,161.766798326,1181.23320167,0,967,29
63,236,161.766798326,1215.23320167,0,905,29
64,262,161.766798326,1183.23320167,0,916,25
65,290,161.766798326,1191.23320167,0,879,26
66,330,161.766798326,1074.23320167,0,955,27
67,370,161.766798326,1097.23320167,0,891,27
68,359,161.766798326,1147.23320167,0,855,25
69,387,161.766798326,1103.23320167,0,869,26
70,422,161.766798326,1079.23320167,0,859,26
71,437,165.564868818,1070.43513118,0,847,26
72,452,202.382899103,1090.6171009,0,775,18
73,50,207.576179165,1167.42382084,0,1101,3
74,79,194.631734833,1160.36826517,0,1090,0
75,112,205.328341526,1134.67165847,0,1072,0
76,135,201.375247748,1073.62475225,0,1117,11
77,162,208.196272306,1219.80372769,0,934,13
78,191,161.766798326,1244.23320167,0,927,14
79,219,206.801062737,1246.19893726,0,852,14
80,242,205.560876454,1223.43912355,0,850,16
81,269,218.427809143,1209.57219086,0,818,18
82,300,223.311042634,1151.68895737,0,844,19
83,339,217.497669431,1305.50233057,0,658,17
