start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,3313.1690067,0,8,710
1,125,196.724549186,4008.27545081,0,413,624
2,213,207.73120245,4036.26879755,0,289,619
3,307,165.564868818,3853.43513118,0,419,621
4,391,161.766798326,3768.23320167,0,423,621
5,481,161.766798326,3625.23320167,0,475,622
6,560,161.766798326,3876.23320167,0,280,486
7,675,161.766798326,3498.23320167,0,538,492
8,99,161.921821611,4309.07817839,0,315,480
9,191,163.239519537,4251.76048046,0,308,450
10,298,161.766798326,4110.23320167,0,342,452
11,378,193.624083478,4409.37591652,0,310,73
12,477,196.5695259,4313.4304741,0,312,65
13,74,166.960078387,4603.03992161,0,465,55
14,179,165.564868818,4194.43513118,0,762,62
15,275,165.564868818,4051.43513118,0,806,65
16,364,161.766798326,4056.23320167,0,713,68
17,457,214.552227008,3529.44777299,0,1104,59
18,118,216.877576289,4029.12242371,0,934,63
19,216,219.435460498,4213.5645395,0,645,70
20,309,220.598135139,4501.40186486,0,312,17
21,411,217.265134503,4352.7348655,0,361,18
22,508,219.435460498,3948.5645395,0,662,23
23,58,220.133065283,4221.86693472,0,847,14
24,158,204.785760027,3680.21423997,0,1290,27
25,253,209.358946947,3461.64105305,0,1404,32
26,344,206.335992881,3284.66400712,0,1488,37
27,432,204.088155243,3408.91184476,0,1283,31
28,73,207.421155879,3662.57884412,0,1389,27
29,170,222.225879636,3633.77412036,0,1308,25
30,260,219.900530355,4201.09946965,0,657,21
31,357,386.2405156,4075.7594844,0,527,15
