start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6070.70393684,0,8,2497
1,205,210.909179801,7945.0908202,0,554,993
2,387,161.766798326,7687.23320167,0,675,995
3,568,161.766798326,7750.23320167,0,533,893
4,121,163.239519537,8248.76048046,0,560,813
5,332,193.624083478,8430.37591652,0,562,389
6,509,201.297736105,8538.70226389,0,579,78
7,191,161.766798326,8155.23320167,0,1316,83
8,382,214.552227008,7493.44777299,0,1748,67
9,133,224.783763845,8142.21623615,0,1330,76
10,322,218.970390642,8764.02960936,0,555,44
11,527,224.93878713,7873.06121287,0,1230,51
12,160,212.536924298,6995.4630757,0,2474,62
13,344,209.513970232,6736.48602977,0,2547,65
14,76,221.218228281,7100.78177172,0,2454,54
15,259,391.356284019,8159.64371598,0,1070,26
