start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6067.70393684,0,8,2510
1,206,210.909179801,7926.0908202,0,552,1025
2,387,161.766798326,7683.23320167,0,659,1027
3,565,161.766798326,7730.23320167,0,532,930
4,120,163.239519537,8182.76048046,0,560,893
5,314,193.624083478,8362.37591652,0,564,483
6,501,201.297736105,8465.70226389,0,575,174
7,193,161.766798326,8132.23320167,0,1252,178
8,377,214.552227008,7509.44777299,0,1650,166
9,131,224.783763845,8148.21623615,0,1238,175
10,320,218.970390642,8767.02960936,0,562,48
11,520,224.93878713,7887.06121287,0,1229,55
12,161,212.536924298,7002.4630757,0,2476,63
13,345,209.513970232,6736.48602977,0,2556,67
14,76,221.218228281,7109.78177172,0,2452,55
15,260,391.356284019,8158.64371598,0,1082,26
