start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3306.1690067,0,8,728
1,124,196.724549186,4011.27545081,0,405,642
2,212,207.73120245,4031.26879755,0,289,638
3,301,165.564868818,3849.43513118,0,422,639
4,393,161.766798326,3754.23320167,0,429,640
5,476,161.766798326,3626.23320167,0,471,641
6,559,161.766798326,3881.23320167,0,278,496
7,646,161.766798326,3496.23320167,0,570,501
8,93,161.921821611,4291.07817839,0,345,486
9,191,163.239519537,4239.76048046,0,312,470
10,288,161.766798326,4085.23320167,0,367,473
11,386,193.624083478,4409.37591652,0,315,72
12,481,196.5695259,4349.4304741,0,301,46
13,74,166.960078387,4621.03992161,0,479,35
14,178,165.564868818,4260.43513118,0,729,42
15,273,165.564868818,4078.43513118,0,812,44
16,365,161.766798326,4062.23320167,0,748,38
17,459,214.552227008,3534.44777299,0,1139,28
18,119,216.877576289,4034.12242371,0,970,32
19,216,219.435460498,4213.5645395,0,684,40
20,309,220.598135139,4501.40186486,0,318,23
21,410,217.265134503,4353.7348655,0,369,23
22,510,219.435460498,3942.5645395,0,673,28
23,58,220.133065283,4229.86693472,0,846,19
24,157,204.785760027,3680.21423997,0,1296,20
25,253,209.358946947,3475.64105305,0,1394,40
26,344,206.335992881,3298.66400712,0,1479,44
27,433,204.088155243,3413.91184476,0,1283,24
28,74,207.421155879,3662.57884412,0,1397,31
29,168,222.225879636,3639.77412036,0,1311,22
30,260,219.900530355,4210.09946965,0,658,25
31,355,386.2405156,4083.7594844,0,530,16
