start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2363.67233333,0,8,924
1,102,209.74650516,3225.25349484,0,216,878
2,176,211.219226372,3426.78077363,0,327,488
3,252,161.766798326,3178.23320167,0,527,509
4,323,161.766798326,3087.23320167,0,555,503
5,394,161.766798326,3183.23320167,0,389,501
6,472,161.766798326,3044.23320167,0,446,504
7,542,161.766798326,3303.23320167,0,243,378
8,613,165.564868818,2935.43513118,0,543,373
9,683,161.766798326,2922.23320167,0,488,373
10,761,161.921821611,2902.07817839,0,430,373
11,814,163.239519537,2789.76048046,0,486,375
12,870,161.766798326,2762.23320167,0,456,378
13,934,161.766798326,2649.23320167,0,504,380
14,989,161.766798326,2698.23320167,0,399,379
15,1063,193.624083478,2870.37591652,0,217,281
16,1148,194.476711547,2598.52328845,0,400,286
17,1176,166.960078387,3032.03992161,0,231,20
18,1246,161.766798326,2467.23320167,0,723,23
19,1301,161.766798326,2450.23320167,0,684,24
20,1346,161.921821611,2351.07817839,0,742,20
21,1429,161.766798326,2349.23320167,0,661,21
22,1451,161.766798326,2213.23320167,0,773,22
23,1530,161.766798326,2275.23320167,0,632,22
24,1558,202.382899103,2270.6171009,0,567,16
25,1631,207.576179165,1915.42382084,0,846,9
26,1744,206.87857438,1786.12142562,0,863,11
27,1724,218.660344071,1844.33965593,0,809,15
28,1742,172.075846806,2070.92415319,0,614,12
29,1789,209.901528446,2019.09847155,0,578,13
30,1844,218.117762572,1986.88223743,0,542,13
31,1883,221.915833065,2273.08416694,0,218,9
32,1926,216.102459862,1904.89754014,0,546,11
33,1968,221.683298137,1874.31670186,0,529,10
34,2049,217.885227644,1916.11477236,0,410,9
35,2050,216.490018076,1958.50998192,0,370,8
36,2191,219.667995427,1744.33200457,0,434,7
37,2135,216.800064646,1830.19993535,0,408,6
38,2196,219.125413928,1777.87458607,0,397,6
39,2253,203.390550458,1680.60944954,0,455,2
40,2262,205.328341526,1672.67165847,0,453,1
41,2293,207.808714093,1613.19128591,0,476,1
42,2410,209.591481875,1482.40851813,0,483,4
43,2370,209.513970232,1477.48602977,0,531,2
44,2407,191.066199268,1431.93380073,0,555,5
45,2444,203.778108672,1383.22189133,0,553,5
46,2482,192.383897194,1309.61610281,0,599,7
47,2518,203.390550458,1271.60944954,0,589,7
48,2723,195.096804689,1373.90319531,0,295,3
49,2595,194.011641691,1399.98835831,0,400,1
50,2617,207.111109308,1263.88889069,0,496,1
51,2651,204.475713456,1344.52428654,0,385,2
52,2685,206.956086023,1247.04391398,0,446,1
53,2716,202.305387461,1314.69461254,0,352,1
54,2747,194.011641691,1192.98835831,0,448,3
55,2777,223.621089205,1146.3789108,0,433,3
56,2875,220.830670067,1203.16932993,0,281,3
57,2830,218.582832429,1188.41716757,0,342,5
58,2856,216.179971505,1197.8200285,0,310,4
59,2887,216.645041361,1141.35495864,0,333,4
60,3057,218.505320786,1125.49467921,0,176,5
61,2946,218.582832429,1077.41716757,0,334,6
62,3106,219.900530355,905.099469645,0,342,8
63,3012,372.133396628,1121.86660337,0,71,6
