start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1152.67233333,0,8,56
1,84,193.624083478,1001.37591652,0,1238,44
2,102,200.910177892,1227.08982211,0,990,44
3,132,207.033597666,1082.96640233,0,1095,44
4,154,192.53892048,1022.46107952,0,1168,24
5,175,188.585826702,1267.4141733,0,919,13
6,201,193.546571835,1183.45342817,0,967,17
7,224,194.786758118,1102.21324188,0,1017,24
8,251,168.355287956,1038.64471204,0,1073,29
9,280,161.766798326,999.233201674,0,1087,31
10,296,161.766798326,955.233201674,0,1116,31
11,318,161.766798326,929.233201674,0,1119,32
12,335,161.766798326,859.233201674,0,1172,32
13,352,161.766798326,946.233201674,0,1069,31
14,373,161.766798326,833.233201674,0,1158,33
15,391,161.766798326,815.233201674,0,1158,32
16,412,161.766798326,814.233201674,0,1138,32
17,424,161.766798326,793.233201674,0,1147,33
18,441,161.766798326,754.233201674,0,1168,34
19,458,161.766798326,693.233201674,0,1210,35
20,469,161.766798326,707.233201674,0,1184,22
21,484,159.906518901,692.093481099,0,1187,23
22,499,161.766798326,678.233201674,0,1184,23
23,515,161.766798326,694.233201674,0,1151,23
24,528,159.906518901,632.093481099,0,1200,35
25,546,159.131402474,649.868597526,0,1166,35
26,555,159.906518901,676.093481099,0,1131,34
27,569,163.162007894,634.837992106,0,1154,34
28,596,159.363937402,646.636062598,0,1118,35
29,597,161.766798326,873.233201674,0,894,20
30,617,159.363937402,614.636062598,0,1129,20
31,631,161.766798326,584.233201674,0,1142,35
32,649,161.766798326,622.233201674,0,1087,24
33,651,159.363937402,578.636062598,0,1129,26
34,661,161.766798326,576.233201674,0,1120,35
35,689,161.766798326,524.233201674,0,1143,26
36,679,165.564868818,555.435131182,0,1116,36
37,63,165.564868818,1364.43513118,0,936,23
38,89,161.766798326,1307.23320167,0,972,24
39,118,161.921821611,1372.07817839,0,879,22
40,147,161.766798326,1301.23320167,0,922,21
41,176,161.766798326,1197.23320167,0,994,24
42,206,161.766798326,1299.23320167,0,865,21
43,234,167.03759003,1240.96240997,0,888,23
44,260,161.766798326,1177.23320167,0,931,23
45,283,161.766798326,1176.23320167,0,909,22
46,314,161.766798326,1180.23320167,0,874,22
47,333,165.564868818,1108.43513118,0,921,24
48,358,161.766798326,1056.23320167,0,950,25
49,391,161.766798326,1122.23320167,0,853,24
50,422,161.766798326,1123.23320167,0,820,24
51,434,161.766798326,1358.23320167,0,576,20
52,458,165.564868818,1048.43513118,0,855,24
53,480,197.42215397,1022.57784603,0,826,25
54,501,192.771455408,1132.22854459,0,699,25
55,525,161.766798326,991.233201674,0,847,24
56,551,161.766798326,986.233201674,0,825,26
57,67,161.766798326,1604.23320167,0,700,17
58,106,166.960078387,1591.03992161,0,667,18
59,139,161.766798326,1245.23320167,0,982,22
60,164,161.766798326,1286.23320167,0,913,20
61,192,161.766798326,1230.23320167,0,940,21
62,221,161.766798326,1181.23320167,0,960,18
63,246,161.766798326,1212.23320167,0,903,25
64,273,161.766798326,1184.23320167,0,908,18
65,305,161.766798326,1187.23320167,0,872,21
66,330,161.766798326,1081.23320167,0,953,22
67,351,161.766798326,1105.23320167,0,906,22
68,375,161.766798326,1137.23320167,0,854,20
69,407,161.766798326,1097.23320167,0,860,21
70,419,161.766798326,1070.23320167,0,876,21
71,450,165.564868818,1063.43513118,0,846,21
72,465,202.382899103,1090.6171009,0,766,22
73,63,207.576179165,1166.42382084,0,1095,14
74,91,194.631734833,1161.36826517,0,1082,17
75,124,205.328341526,1133.67165847,0,1067,16
76,147,201.375247748,1073.62475225,0,1110,12
77,173,208.196272306,1222.80372769,0,925,15
78,202,161.766798326,1243.23320167,0,922,15
79,233,206.801062737,1247.19893726,0,842,16
80,254,205.560876454,1226.43912355,0,839,20
81,281,218.427809143,1209.57219086,0,815,20
82,314,223.311042634,1154.68895737,0,830,21
83,332,217.497669431,1305.50233057,0,670,19
84,360,219.745507069,1348.25449293,0,595,20
85,388,209.203923661,1149.79607634,0,775,22
86,414,203.700597029,1113.29940297,0,792,21
87,438,215.48236672,1068.51763328,0,800,23
88,462,202.925480602,1105.0745194,0,750,22
89,483,220.830670067,1011.16932993,0,804,23
90,504,214.784761936,1296.21523806,0,507,20
91,538,205.173318241,992.826681759,0,783,24
92,553,204.785760027,979.214239973,0,783,14
93,577,223.388554276,966.611445724,0,752,19
94,62,219.823018712,1361.17698129,0,881,5
95,87,223.931135775,1346.06886422,0,868,5
96,115,217.885227644,1293.11477236,0,902,10
97,144,203.390550458,1134.60944954,0,1041,12
98,171,206.258481239,1264.74151876,0,886,8
99,203,207.498667522,1067.50133248,0,1047,13
100,226,204.785760027,1118.21423997,0,970,17
101,266,202.615434031,932.384565969,0,1112,21
102,278,203.390550458,1021.60944954,0,1014,17
103,304,207.498667522,977.501332478,0,1028,19
104,327,192.151362266,979.848637734,0,1019,18
105,350,194.011641691,947.988358309,0,1023,20
106,378,200.135061465,883.864938535,0,1053,20
107,398,190.136059556,840.863940444,0,1083,22
108,419,192.53892048,903.46107952,0,1003,17
109,442,206.180969596,845.819030404,0,1023,17
110,464,200.057549822,899.942450178,0,955,16
111,509,186.027942492,899.972057508,0,922,16
112,59,190.83366434,1231.16633566,0,1040,8
113,88,207.111109308,1160.88889069,0,1065,11
114,120,205.793411382,1138.20658862,0,1059,11
115,149,202.615434031,1020.38456597,0,1145,13
116,171,192.306385552,1177.69361445,0,984,8
117,199,204.398201814,1023.60179819,0,1094,8
118,228,205.250829883,1086.74917012,0,1002,7
119,257,224.783763845,1086.21623615,0,955,5
120,275,220.830670067,1189.16932993,0,836,6
