start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2360.67233333,0,9,955
1,102,209.74650516,3225.25349484,0,213,909
2,177,211.219226372,3430.78077363,0,328,511
3,252,161.766798326,3182.23320167,0,533,532
4,323,161.766798326,3107.23320167,0,541,526
5,407,161.766798326,3192.23320167,0,373,525
6,467,161.766798326,3031.23320167,0,472,526
7,534,161.766798326,3292.23320167,0,244,427
8,618,165.564868818,2946.43513118,0,506,421
9,703,161.766798326,2927.23320167,0,445,421
10,741,161.921821611,2904.07817839,0,429,421
11,807,163.239519537,2783.76048046,0,480,423
12,875,161.766798326,2775.23320167,0,418,425
13,934,161.766798326,2648.23320167,0,486,426
14,1028,161.766798326,2694.23320167,0,345,426
15,1106,193.624083478,2888.37591652,0,224,245
16,1173,194.476711547,2602.52328845,0,435,249
17,1214,166.960078387,3024.03992161,0,230,20
18,1278,161.766798326,2456.23320167,0,731,23
19,1335,161.766798326,2440.23320167,0,689,24
20,1356,161.921821611,2347.07817839,0,765,19
21,1458,161.766798326,2356.23320167,0,655,19
22,1549,161.766798326,2217.23320167,0,700,22
23,1511,161.766798326,2281.23320167,0,673,17
24,1551,202.382899103,2273.6171009,0,602,14
25,1603,207.576179165,1922.42382084,0,901,10
26,1651,206.87857438,1790.12142562,0,982,12
27,1697,218.660344071,1839.33965593,0,873,16
28,1741,172.075846806,2067.92415319,0,646,16
29,1791,209.901528446,2016.09847155,0,605,19
30,1862,218.117762572,1990.88223743,0,548,21
31,1956,221.915833065,2271.08416694,0,180,12
32,1998,216.102459862,1907.89754014,0,504,14
33,1980,221.683298137,1873.31670186,0,557,9
34,2104,217.885227644,1919.11477236,0,392,8
35,2057,216.490018076,1963.50998192,0,398,6
36,2096,219.667995427,1746.33200457,0,568,9
37,2153,216.800064646,1831.19993535,0,430,7
38,2337,219.125413928,1774.87458607,0,299,8
39,2211,203.390550458,1686.60944954,0,531,2
40,2349,205.328341526,1672.67165847,0,405,1
41,2291,207.808714093,1617.19128591,0,510,2
42,2331,209.591481875,1485.40851813,0,597,6
43,2389,209.513970232,1473.48602977,0,555,3
44,2406,191.066199268,1434.93380073,0,592,6
45,2443,203.778108672,1386.22189133,0,590,6
46,2481,192.383897194,1311.61610281,0,638,8
47,2516,203.390550458,1271.60944954,0,632,7
48,2547,195.096804689,1384.90319531,0,498,3
49,2595,194.011641691,1396.98835831,0,441,1
50,2619,207.111109308,1259.88889069,0,537,4
51,2656,204.475713456,1340.52428654,0,423,5
52,2685,206.956086023,1246.04391398,0,484,5
53,2722,202.305387461,1310.69461254,0,388,5
54,2750,194.011641691,1191.98835831,0,485,3
55,2778,223.621089205,1145.3789108,0,473,3
56,2805,220.830670067,1201.16932993,0,393,4
57,2854,218.582832429,1190.41716757,0,355,5
58,2857,216.179971505,1197.8200285,0,347,4
59,2884,216.645041361,1142.35495864,0,375,4
60,2903,218.505320786,1126.49467921,0,367,5
61,3009,218.582832429,1072.41716757,0,316,5
62,3066,219.900530355,907.099469645,0,419,8
63,3067,372.133396628,1119.86660337,0,56,6
