start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,1299.32766667,1152.67233333,0,8,52
1,75,193.624083478,1002.37591652,0,1242,41
2,100,200.910177892,1227.08982211,0,988,40
3,124,207.033597666,1081.96640233,0,1101,40
4,149,192.53892048,1024.46107952,0,1167,19
5,170,188.585826702,1265.4141733,0,920,10
6,196,193.546571835,1183.45342817,0,968,14
7,219,194.786758118,1105.21324188,0,1015,19
8,241,168.355287956,1037.64471204,0,1079,26
9,264,161.766798326,999.233201674,0,1100,27
10,285,161.766798326,954.233201674,0,1123,28
11,305,161.766798326,929.233201674,0,1127,28
12,325,161.766798326,857.233201674,0,1179,27
13,343,161.766798326,945.233201674,0,1074,27
14,363,161.766798326,829.233201674,0,1168,29
15,380,161.766798326,812.233201674,0,1169,29
16,401,161.766798326,812.233201674,0,1147,28
17,416,161.766798326,793.233201674,0,1148,28
18,437,161.766798326,753.233201674,0,1168,30
19,448,161.766798326,692.233201674,0,1218,31
20,464,161.766798326,706.233201674,0,1188,31
21,475,159.906518901,691.093481099,0,1192,30
22,510,161.766798326,678.233201674,0,1168,31
23,504,161.766798326,697.233201674,0,1155,30
24,524,159.906518901,633.093481099,0,1201,31
25,535,159.131402474,649.868597526,0,1174,31
26,549,159.906518901,677.093481099,0,1132,30
27,568,163.162007894,635.837992106,0,1150,32
28,568,159.363937402,644.636062598,0,1144,31
29,589,161.766798326,871.233201674,0,900,27
30,601,159.363937402,613.636062598,0,1143,31
31,627,161.766798326,582.233201674,0,1145,31
32,628,161.766798326,621.233201674,0,1105,27
33,641,159.363937402,572.636062598,0,1142,32
34,674,161.766798326,574.233201674,0,1104,31
35,671,161.766798326,535.233201674,0,1147,33
36,673,165.564868818,556.435131182,0,1118,32
37,49,165.564868818,1365.43513118,0,948,19
38,79,161.766798326,1304.23320167,0,982,20
39,109,161.921821611,1375.07817839,0,882,19
40,139,161.766798326,1303.23320167,0,925,18
41,166,161.766798326,1196.23320167,0,1002,20
42,200,161.766798326,1301.23320167,0,865,15
43,221,167.03759003,1236.96240997,0,902,19
44,245,161.766798326,1183.23320167,0,936,18
45,272,161.766798326,1183.23320167,0,910,19
46,298,161.766798326,1179.23320167,0,888,19
47,332,165.564868818,1122.43513118,0,905,20
48,361,161.766798326,1058.23320167,0,943,21
49,373,161.766798326,1115.23320167,0,875,20
50,393,161.766798326,1125.23320167,0,845,20
51,426,161.766798326,1364.23320167,0,576,16
52,448,165.564868818,1051.43513118,0,859,21
53,476,197.42215397,1024.57784603,0,825,22
54,501,192.771455408,1133.22854459,0,696,22
55,532,161.766798326,990.233201674,0,838,21
56,540,161.766798326,990.233201674,0,828,23
57,73,161.766798326,1608.23320167,0,688,14
58,110,166.960078387,1591.03992161,0,661,14
59,144,161.766798326,1244.23320167,0,975,18
60,155,161.766798326,1284.23320167,0,922,13
61,184,161.766798326,1231.23320167,0,946,19
62,211,161.766798326,1181.23320167,0,968,13
63,238,161.766798326,1219.23320167,0,901,13
64,277,161.766798326,1178.23320167,0,908,18
65,295,161.766798326,1183.23320167,0,885,17
66,315,161.766798326,1074.23320167,0,972,18
67,340,161.766798326,1099.23320167,0,921,19
68,362,161.766798326,1133.23320167,0,868,16
69,410,161.766798326,1106.23320167,0,846,14
70,413,161.766798326,1067.23320167,0,882,14
71,432,165.564868818,1057.43513118,0,868,14
72,458,202.382899103,1089.6171009,0,771,15
73,53,207.576179165,1165.42382084,0,1103,7
74,81,194.631734833,1162.36826517,0,1089,9
75,110,205.328341526,1132.67165847,0,1080,8
76,137,201.375247748,1070.62475225,0,1120,6
77,166,208.196272306,1219.80372769,0,934,8
78,194,161.766798326,1242.23320167,0,928,9
79,220,206.801062737,1248.19893726,0,852,8
80,244,205.560876454,1224.43912355,0,849,10
81,273,218.427809143,1211.57219086,0,819,9
82,298,223.311042634,1151.68895737,0,848,13
83,326,217.497669431,1308.50233057,0,672,9
84,357,219.745507069,1347.25449293,0,598,12
85,382,209.203923661,1151.79607634,0,778,14
86,413,203.700597029,1113.29940297,0,791,13
87,436,215.48236672,1067.51763328,0,800,14
88,456,202.925480602,1106.0745194,0,753,15
89,480,220.830670067,1011.16932993,0,805,17
90,503,214.784761936,1296.21523806,0,507,12
91,523,205.173318241,996.826681759,0,793,16
92,546,204.785760027,978.214239973,0,789,15
93,568,223.388554276,967.611445724,0,759,15
94,47,219.823018712,1361.17698129,0,894,9
95,77,223.931135775,1344.06886422,0,879,9
96,106,217.885227644,1292.11477236,0,910,6
97,139,203.390550458,1133.60944954,0,1047,8
98,163,206.258481239,1266.74151876,0,890,6
99,192,207.498667522,1069.50133248,0,1054,9
100,216,204.785760027,1118.21423997,0,978,13
101,244,202.615434031,929.384565969,0,1137,17
102,268,203.390550458,1023.60944954,0,1020,14
103,299,207.498667522,979.501332478,0,1030,15
104,318,192.151362266,981.848637734,0,1024,15
105,340,194.011641691,949.988358309,0,1030,16
106,366,200.135061465,884.864938535,0,1061,16
107,388,190.136059556,839.863940444,0,1092,18
108,410,192.53892048,903.46107952,0,1011,13
109,437,206.180969596,843.819030404,0,1028,14
110,455,200.057549822,897.942450178,0,964,12
111,482,186.027942492,898.972057508,0,949,12
112,50,190.83366434,1231.16633566,0,1052,6
113,79,207.111109308,1157.88889069,0,1076,7
114,111,205.793411382,1141.20658862,0,1064,7
115,139,202.615434031,1022.38456597,0,1152,10
116,162,192.306385552,1176.69361445,0,993,4
117,191,204.398201814,1025.60179819,0,1098,8
118,218,205.250829883,1087.74917012,0,1010,7
119,244,224.783763845,1088.21623615,0,965,5
120,265,220.830670067,1190.16932993,0,845,6
121,292,219.900530355,1149.09946965,0,860,6
122,317,217.110111217,1167.88988878,0,818,7
123,350,214.784761936,1081.21523806,0,872,8
124,378,221.063204995,1130.936795,0,786,10
125,389,209.591481875,556.408518125,0,1352,18
126,401,219.512972141,1391.48702786,0,508,5
127,433,371.280768558,1309.71923144,0,407,7
