start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,2358.67233333,0,8,936
1,102,209.74650516,3216.25349484,0,217,891
2,174,211.219226372,3416.78077363,0,326,506
3,250,161.766798326,3171.23320167,0,525,526
4,320,161.766798326,3086.23320167,0,545,520
5,393,161.766798326,3174.23320167,0,385,519
6,465,161.766798326,3022.23320167,0,462,521
7,530,161.766798326,3290.23320167,0,247,406
8,604,165.564868818,2954.43513118,0,507,393
9,671,161.766798326,2942.23320167,0,455,401
10,738,161.921821611,2906.07817839,0,423,403
11,812,163.239519537,2785.76048046,0,467,405
12,864,161.766798326,2761.23320167,0,437,408
13,927,161.766798326,2641.23320167,0,492,410
14,986,161.766798326,2682.23320167,0,391,410
15,1044,193.624083478,2873.37591652,0,218,302
16,1112,194.476711547,2628.52328845,0,390,306
17,1176,166.960078387,3031.03992161,0,235,20
18,1232,161.766798326,2479.23320167,0,730,21
19,1288,161.766798326,2472.23320167,0,681,23
20,1347,161.921821611,2350.07817839,0,747,19
21,1400,161.766798326,2349.23320167,0,692,17
22,1455,161.766798326,2218.23320167,0,768,19
23,1516,161.766798326,2283.23320167,0,642,18
24,1549,202.382899103,2266.6171009,0,581,21
25,1624,207.576179165,1917.42382084,0,852,17
26,1650,206.87857438,1785.12142562,0,958,19
27,1694,218.660344071,1834.33965593,0,851,22
28,1748,172.075846806,2069.92415319,0,607,12
29,1843,209.901528446,2010.09847155,0,530,12
30,1842,218.117762572,1987.88223743,0,544,10
31,1885,221.915833065,2267.08416694,0,223,5
32,1923,216.102459862,1906.89754014,0,551,11
33,2012,221.683298137,1871.31670186,0,491,11
34,2098,217.885227644,1916.11477236,0,365,6
35,2103,216.490018076,1957.50998192,0,322,7
36,2090,219.667995427,1750.33200457,0,535,8
37,2150,216.800064646,1830.19993535,0,398,6
38,2188,219.125413928,1776.87458607,0,411,6
39,2210,203.390550458,1684.60944954,0,501,3
40,2262,205.328341526,1668.67165847,0,458,1
41,2301,207.808714093,1612.19128591,0,468,4
42,2343,209.591481875,1481.40851813,0,551,7
43,2397,209.513970232,1468.48602977,0,513,5
44,2407,191.066199268,1431.93380073,0,555,8
45,2445,203.778108672,1380.22189133,0,555,8
46,2501,192.383897194,1304.61610281,0,587,9
47,2551,203.390550458,1274.60944954,0,553,9
48,2582,195.096804689,1375.90319531,0,436,3
49,2583,194.011641691,1395.98835831,0,419,0
50,2616,207.111109308,1258.88889069,0,505,4
51,2650,204.475713456,1340.52428654,0,392,4
52,2692,206.956086023,1251.04391398,0,440,2
53,2710,202.305387461,1315.69461254,0,362,2
54,2751,194.011641691,1192.98835831,0,448,5
55,2774,223.621089205,1148.3789108,0,440,4
56,2798,220.830670067,1207.16932993,0,360,4
57,2829,218.582832429,1192.41716757,0,344,6
58,2883,216.179971505,1201.8200285,0,283,6
59,2877,216.645041361,1146.35495864,0,344,5
60,2911,218.505320786,1136.49467921,0,316,6
61,2936,218.582832429,1080.41716757,0,347,6
62,3006,219.900530355,912.099469645,0,440,9
63,2980,372.133396628,1129.86660337,0,100,6
