start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3312.1690067,0,8,708
1,123,196.724549186,4008.27545081,0,408,623
2,211,207.73120245,4031.26879755,0,288,623
3,300,165.564868818,3848.43513118,0,421,625
4,389,161.766798326,3762.23320167,0,423,626
5,482,161.766798326,3635.23320167,0,456,627
6,568,161.766798326,3882.23320167,0,281,469
7,674,161.766798326,3510.23320167,0,541,474
8,90,161.921821611,4264.07817839,0,385,460
9,189,163.239519537,4222.76048046,0,326,460
10,318,161.766798326,4060.23320167,0,359,462
11,400,193.624083478,4374.37591652,0,313,81
12,476,196.5695259,4321.4304741,0,310,57
13,73,166.960078387,4611.03992161,0,464,46
14,177,165.564868818,4199.43513118,0,766,53
15,272,165.564868818,4060.43513118,0,807,56
16,368,161.766798326,4053.23320167,0,713,62
17,456,214.552227008,3529.44777299,0,1107,53
18,120,216.877576289,4025.12242371,0,940,57
19,217,219.435460498,4204.5645395,0,654,64
20,310,220.598135139,4493.40186486,0,308,26
21,411,217.265134503,4348.7348655,0,356,27
22,507,219.435460498,3940.5645395,0,658,31
23,57,220.133065283,4219.86693472,0,839,22
24,164,204.785760027,3664.21423997,0,1289,34
25,253,209.358946947,3457.64105305,0,1398,40
26,342,206.335992881,3279.66400712,0,1484,45
27,438,204.088155243,3391.91184476,0,1284,38
28,72,207.421155879,3667.57884412,0,1382,27
29,167,222.225879636,3640.77412036,0,1301,24
30,261,219.900530355,4208.09946965,0,648,21
31,356,386.2405156,4072.7594844,0,528,16
