start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,2357.67233333,0,8,964
1,99,209.74650516,3217.25349484,0,218,918
2,173,211.219226372,3418.78077363,0,328,530
3,247,161.766798326,3169.23320167,0,532,551
4,320,161.766798326,3098.23320167,0,535,546
5,397,161.766798326,3188.23320167,0,369,541
6,464,161.766798326,3021.23320167,0,467,546
7,531,161.766798326,3287.23320167,0,245,435
8,604,165.564868818,2949.43513118,0,511,429
9,671,161.766798326,2940.23320167,0,456,430
10,737,161.921821611,2917.07817839,0,412,432
11,802,163.239519537,2796.76048046,0,465,433
12,867,161.766798326,2755.23320167,0,438,436
13,926,161.766798326,2635.23320167,0,497,438
14,985,161.766798326,2684.23320167,0,388,439
15,1065,193.624083478,2848.37591652,0,217,333
16,1108,194.476711547,2610.52328845,0,406,339
17,1165,166.960078387,3033.03992161,0,232,60
18,1233,161.766798326,2473.23320167,0,722,67
19,1311,161.766798326,2446.23320167,0,670,67
20,1345,161.921821611,2341.07817839,0,745,60
21,1397,161.766798326,2354.23320167,0,679,65
22,1466,161.766798326,2216.23320167,0,746,66
23,1500,161.766798326,2277.23320167,0,653,65
24,1614,202.382899103,2266.6171009,0,504,68
25,1610,207.576179165,1915.42382084,0,859,63
26,1706,206.87857438,1783.12142562,0,894,66
27,1699,218.660344071,1833.33965593,0,835,70
28,1736,172.075846806,2063.92415319,0,613,71
29,1782,209.901528446,2009.09847155,0,580,74
30,1870,218.117762572,1996.88223743,0,494,75
31,1941,221.915833065,2268.08416694,0,177,45
32,1961,216.102459862,1902.89754014,0,529,45
33,1977,221.683298137,1872.31670186,0,542,39
34,2009,217.885227644,1917.11477236,0,470,38
35,2053,216.490018076,1961.50998192,0,384,37
36,2098,219.667995427,1746.33200457,0,551,38
37,2137,216.800064646,1831.19993535,0,429,38
38,2183,219.125413928,1778.87458607,0,433,34
39,2230,203.390550458,1686.60944954,0,497,32
40,2253,205.328341526,1665.67165847,0,488,37
41,2290,207.808714093,1609.19128591,0,502,40
42,2432,209.591481875,1480.40851813,0,483,43
43,2371,209.513970232,1475.48602977,0,551,41
44,2408,191.066199268,1430.93380073,0,574,44
45,2444,203.778108672,1383.22189133,0,573,44
46,2482,192.383897194,1305.61610281,0,622,45
47,2535,203.390550458,1269.60944954,0,594,45
48,2596,195.096804689,1377.90319531,0,434,43
49,2595,194.011641691,1393.98835831,0,423,40
50,2627,207.111109308,1256.88889069,0,513,41
51,2945,204.475713456,1336.52428654,0,139,21
52,2692,206.956086023,1253.04391398,0,483,6
53,2735,202.305387461,1317.69461254,0,380,11
54,2741,194.011641691,1194.98835831,0,502,13
55,2772,223.621089205,1146.3789108,0,490,8
56,2807,220.830670067,1209.16932993,0,390,17
57,2895,218.582832429,1194.41716757,0,325,4
58,2861,216.179971505,1203.8200285,0,353,3
59,2887,216.645041361,1146.35495864,0,382,3
60,2906,218.505320786,1134.49467921,0,374,4
61,2929,218.582832429,1080.41716757,0,404,5
62,2953,219.900530355,914.099469645,0,542,8
63,2972,372.133396628,1125.86660337,0,163,6
