start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,1299.32766667,1147.67233333,0,8,58
1,74,193.624083478,1003.37591652,0,1236,46
2,100,200.910177892,1227.08982211,0,981,46
3,128,207.033597666,1081.96640233,0,1090,46
4,149,192.53892048,1022.46107952,0,1164,25
5,170,188.585826702,1265.4141733,0,914,14
6,196,193.546571835,1181.45342817,0,965,18
7,218,194.786758118,1101.21324188,0,1014,25
8,239,168.355287956,1042.64471204,0,1071,31
9,261,161.766798326,1001.23320167,0,1095,32
10,283,161.766798326,961.233201674,0,1112,32
11,307,161.766798326,934.233201674,0,1114,32
12,324,161.766798326,856.233201674,0,1176,14
13,351,161.766798326,942.233201674,0,1065,13
14,362,161.766798326,827.233201674,0,1166,18
15,383,161.766798326,808.233201674,0,1163,14
16,396,161.766798326,813.233201674,0,1145,30
17,415,161.766798326,793.233201674,0,1146,33
18,435,161.766798326,753.233201674,0,1165,35
19,449,161.766798326,690.233201674,0,1213,36
20,460,161.766798326,708.233201674,0,1184,32
21,478,159.906518901,690.093481099,0,1186,33
22,489,161.766798326,676.233201674,0,1187,35
23,503,161.766798326,693.233201674,0,1155,32
24,523,159.906518901,633.093481099,0,1196,36
25,538,159.131402474,648.868597526,0,1159,36
26,548,159.906518901,676.093481099,0,1129,35
27,558,163.162007894,634.837992106,0,1155,35
28,572,159.363937402,663.636062598,0,1118,36
29,587,161.766798326,873.233201674,0,894,32
30,603,159.363937402,631.636062598,0,1117,35
31,634,161.766798326,584.233201674,0,1129,38
32,637,161.766798326,622.233201674,0,1090,26
33,640,159.363937402,571.636062598,0,1139,26
34,650,161.766798326,576.233201674,0,1121,27
35,662,161.766798326,525.233201674,0,1159,31
36,677,165.564868818,555.435131182,0,1109,38
37,48,165.564868818,1363.43513118,0,946,24
38,80,161.766798326,1306.23320167,0,974,24
39,109,161.921821611,1372.07817839,0,880,24
40,137,161.766798326,1299.23320167,0,925,22
41,165,161.766798326,1198.23320167,0,996,25
42,191,161.766798326,1296.23320167,0,873,23
43,228,167.03759003,1240.96240997,0,885,23
