start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2362.67233333,0,8,945
1,105,209.74650516,3216.25349484,0,221,899
2,176,211.219226372,3415.78077363,0,329,519
3,259,161.766798326,3168.23320167,0,521,540
4,324,161.766798326,3086.23320167,0,544,535
5,404,161.766798326,3174.23320167,0,377,534
6,480,161.766798326,3033.23320167,0,438,536
7,556,161.766798326,3289.23320167,0,244,397
8,607,165.564868818,2957.43513118,0,526,391
9,674,161.766798326,2946.23320167,0,474,390
10,740,161.921821611,2908.07817839,0,445,391
11,805,163.239519537,2785.76048046,0,499,395
12,873,161.766798326,2755.23320167,0,458,400
13,951,161.766798326,2651.23320167,0,483,401
14,1017,161.766798326,2692.23320167,0,376,400
15,1052,193.624083478,2867.37591652,0,219,314
16,1115,194.476711547,2620.52328845,0,398,319
17,1169,166.960078387,3057.03992161,0,232,20
18,1299,161.766798326,2493.23320167,0,664,22
19,1358,161.766798326,2479.23320167,0,618,22
20,1347,161.921821611,2348.07817839,0,762,19
21,1401,161.766798326,2355.23320167,0,702,19
22,1453,161.766798326,2211.23320167,0,792,20
23,1509,161.766798326,2278.23320167,0,671,19
24,1551,202.382899103,2267.6171009,0,595,15
25,1625,207.576179165,1917.42382084,0,870,12
26,1707,206.87857438,1784.12142562,0,918,10
27,1693,218.660344071,1837.33965593,0,864,14
28,1831,172.075846806,2066.92415319,0,533,12
29,1788,209.901528446,2019.09847155,0,593,12
30,1842,218.117762572,1984.88223743,0,561,13
31,1929,221.915833065,2266.08416694,0,193,9
32,1924,216.102459862,1900.89754014,0,568,9
33,1965,221.683298137,1869.31670186,0,554,9
34,2008,217.885227644,1916.11477236,0,469,8
35,2051,216.490018076,1957.50998192,0,386,7
36,2091,219.667995427,1744.33200457,0,553,8
37,2131,216.800064646,1830.19993535,0,432,9
38,2199,219.125413928,1775.87458607,0,415,6
39,2215,203.390550458,1685.60944954,0,508,3
40,2248,205.328341526,1666.67165847,0,486,1
41,2298,207.808714093,1611.19128591,0,487,3
42,2347,209.591481875,1478.40851813,0,565,6
43,2383,209.513970232,1473.48602977,0,536,4
44,2447,191.066199268,1435.93380073,0,525,8
45,2461,203.778108672,1384.22189133,0,548,8
46,2500,192.383897194,1306.61610281,0,598,9
47,2535,203.390550458,1271.60944954,0,586,9
48,2549,195.096804689,1377.90319531,0,480,3
49,2676,194.011641691,1396.98835831,0,337,1
50,2618,207.111109308,1261.88889069,0,514,3
51,2653,204.475713456,1346.52428654,0,397,4
52,2688,206.956086023,1252.04391398,0,454,1
53,2722,202.305387461,1316.69461254,0,361,1
54,2754,194.011641691,1194.98835831,0,456,3
55,2782,223.621089205,1147.3789108,0,446,3
56,2861,220.830670067,1205.16932993,0,313,4
57,2828,218.582832429,1193.41716757,0,357,5
58,2860,216.179971505,1200.8200285,0,321,4
59,2882,216.645041361,1145.35495864,0,352,4
60,2910,218.505320786,1135.49467921,0,330,5
61,2937,218.582832429,1079.41716757,0,360,5
62,2964,219.900530355,914.099469645,0,494,9
63,2977,372.133396628,1124.86660337,0,120,6
