start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1299.32766667,1151.67233333,0,8,50
1,80,193.624083478,1002.37591652,0,1244,38
2,105,200.910177892,1227.08982211,0,989,28
3,130,207.033597666,1082.96640233,0,1101,28
4,152,192.53892048,1020.46107952,0,1174,18
5,173,188.585826702,1266.4141733,0,922,8
6,199,193.546571835,1184.45342817,0,970,11
7,223,194.786758118,1102.21324188,0,1020,18
8,244,168.355287956,1040.64471204,0,1079,24
9,266,161.766798326,1000.23320167,0,1103,25
10,290,161.766798326,957.233201674,0,1121,26
11,309,161.766798326,931.233201674,0,1127,26
12,328,161.766798326,857.233201674,0,1182,7
13,345,161.766798326,944.233201674,0,1079,6
14,365,161.766798326,828.233201674,0,1173,12
15,388,161.766798326,812.233201674,0,1166,8
16,398,161.766798326,816.233201674,0,1153,26
17,423,161.766798326,793.233201674,0,1149,26
18,442,161.766798326,754.233201674,0,1168,28
19,455,161.766798326,690.233201674,0,1219,29
20,466,161.766798326,705.233201674,0,1192,29
21,478,159.906518901,691.093481099,0,1196,29
22,492,161.766798326,675.233201674,0,1195,29
23,509,161.766798326,693.233201674,0,1161,29
24,519,159.906518901,634.093481099,0,1209,28
25,538,159.131402474,648.868597526,0,1177,29
26,546,159.906518901,677.093481099,0,1141,28
27,560,163.162007894,634.837992106,0,1165,29
28,574,159.363937402,646.636062598,0,1143,29
29,591,161.766798326,872.233201674,0,903,24
30,607,159.363937402,615.636062598,0,1140,29
31,664,161.766798326,580.233201674,0,1115,29
32,638,161.766798326,620.233201674,0,1102,28
33,672,159.363937402,574.636062598,0,1115,29
34,670,161.766798326,579.233201674,0,1110,29
35,663,161.766798326,530.233201674,0,1165,30
36,673,165.564868818,558.435131182,0,1122,30
37,51,165.564868818,1363.43513118,0,952,17
38,82,161.766798326,1307.23320167,0,981,18
39,111,161.921821611,1374.07817839,0,886,17
40,139,161.766798326,1299.23320167,0,934,10
41,168,161.766798326,1197.23320167,0,1004,17
42,196,161.766798326,1298.23320167,0,877,14
43,226,167.03759003,1242.96240997,0,897,16
44,249,161.766798326,1179.23320167,0,941,15
45,276,161.766798326,1184.23320167,0,910,16
46,302,161.766798326,1180.23320167,0,888,15
47,335,165.564868818,1123.43513118,0,906,16
48,349,161.766798326,1054.23320167,0,963,18
49,380,161.766798326,1121.23320167,0,867,17
50,405,161.766798326,1121.23320167,0,842,17
51,421,161.766798326,1362.23320167,0,588,13
52,456,165.564868818,1051.43513118,0,856,17
53,485,197.42215397,1024.57784603,0,820,18
54,493,192.771455408,1132.22854459,0,709,17
55,518,161.766798326,993.233201674,0,854,17
56,537,161.766798326,989.233201674,0,838,19
57,59,161.766798326,1607.23320167,0,707,10
58,95,166.960078387,1590.03992161,0,682,10
59,131,161.766798326,1243.23320167,0,984,10
60,159,161.766798326,1286.23320167,0,920,13
61,184,161.766798326,1230.23320167,0,950,14
62,212,161.766798326,1182.23320167,0,971,15
63,238,161.766798326,1217.23320167,0,909,18
64,268,161.766798326,1179.23320167,0,921,14
65,293,161.766798326,1185.23320167,0,885,14
66,317,161.766798326,1080.23320167,0,969,15
67,343,161.766798326,1100.23320167,0,921,15
68,367,161.766798326,1130.23320167,0,871,13
69,402,161.766798326,1095.23320167,0,869,15
70,429,161.766798326,1067.23320167,0,869,14
71,438,165.564868818,1055.43513118,0,869,14
72,457,202.382899103,1088.6171009,0,779,14
73,54,207.576179165,1162.42382084,0,1109,7
74,82,194.631734833,1163.36826517,0,1090,8
75,112,205.328341526,1136.67165847,0,1078,8
76,139,201.375247748,1074.62475225,0,1120,5
77,168,208.196272306,1221.80372769,0,934,8
78,193,161.766798326,1246.23320167,0,930,8
79,221,206.801062737,1247.19893726,0,855,8
80,246,205.560876454,1224.43912355,0,852,13
81,272,218.427809143,1209.57219086,0,826,13
82,302,223.311042634,1155.68895737,0,845,14
83,324,217.497669431,1304.50233057,0,681,12
84,352,219.745507069,1348.25449293,0,608,13
85,380,209.203923661,1150.79607634,0,784,14
86,410,203.700597029,1112.29940297,0,798,15
87,439,215.48236672,1064.51763328,0,804,15
88,450,202.925480602,1104.0745194,0,767,15
89,477,220.830670067,1009.16932993,0,815,16
90,495,214.784761936,1298.21523806,0,516,12
91,526,205.173318241,991.826681759,0,799,16
92,548,204.785760027,978.214239973,0,791,15
93,572,223.388554276,966.611445724,0,760,15
94,55,219.823018712,1361.17698129,0,891,10
95,79,223.931135775,1347.06886422,0,876,9
96,106,217.885227644,1293.11477236,0,912,7
97,135,203.390550458,1136.60944954,0,1052,8
98,163,206.258481239,1263.74151876,0,896,6
99,194,207.498667522,1066.50133248,0,1058,9
100,222,204.785760027,1119.21423997,0,976,13
101,244,202.615434031,931.384565969,0,1138,18
102,273,203.390550458,1021.60944954,0,1024,14
103,296,207.498667522,980.501332478,0,1036,15
104,318,192.151362266,981.848637734,0,1028,15
105,342,194.011641691,948.988358309,0,1033,16
106,367,200.135061465,883.864938535,0,1065,17
107,389,190.136059556,839.863940444,0,1095,19
108,411,192.53892048,904.46107952,0,1013,13
109,433,206.180969596,843.819030404,0,1036,14
110,466,200.057549822,895.942450178,0,959,12
111,501,186.027942492,895.972057508,0,937,13
112,50,190.83366434,1230.16633566,0,1057,6
113,80,207.111109308,1159.88889069,0,1077,7
114,111,205.793411382,1140.20658862,0,1069,7
115,139,202.615434031,1020.38456597,0,1160,10
116,164,192.306385552,1175.69361445,0,996,4
117,191,204.398201814,1025.60179819,0,1101,9
118,221,205.250829883,1087.74917012,0,1011,7
119,258,224.783763845,1087.21623615,0,955,5
120,267,220.830670067,1195.16932993,0,843,6
121,293,219.900530355,1164.09946965,0,848,6
122,322,217.110111217,1166.88988878,0,817,7
123,347,214.784761936,1083.21523806,0,861,8
124,366,221.063204995,1128.936795,0,805,10
125,396,209.591481875,555.408518125,0,1349,18
126,401,219.512972141,1392.48702786,0,511,5
127,432,371.280768558,1310.71923144,0,409,7
