start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116828,3272,0,0,0,575
1,118000,2101,0,0,0,576
2,116749,1354.28342135,1996.71657865,0,0,575
3,115962,1357.07384048,2780.92615952,0,0,575
4,116249,1357.38388705,2440.61611295,0,0,606
5,116962,1355.60111927,1728.39888073,0,0,595
6,116269,1355.75614256,2475.24385744,0,0,537
7,113164,1355.91116584,5580.08883416,0,0,532
8,115461,1355.75614256,3282.24385744,0,0,518
9,115088,1357.15135213,3654.84864787,0,0,517
10,116518,1355.60111927,2225.39888073,0,0,507
11,117396,1356.06618913,1346.93381087,0,0,503
12,116687,1356.60877063,2055.39122937,0,0,489
13,116965,1357.07384048,1777.92615952,0,0,488
14,116241,1354.28342135,2504.71657865,0,0,486
15,116874,1357.07384048,1868.92615952,0,0,481
16,115257,1355.75614256,3488.24385744,0,0,474
17,114556,1357.07384048,4186.92615952,0,0,475
18,116095,1354.28342135,2649.71657865,0,0,471
19,116311,1355.75614256,2432.24385744,0,0,468
20,116894,1355.60111927,1851.39888073,0,0,448
21,116844,1356.29872406,1900.70127594,0,0,444
22,116083,1357.07384048,2659.92615952,0,0,441
23,117129,1358.46905005,1611.53094995,0,0,435
24,117503,1354.28342135,1242.71657865,0,0,417
25,116357,1357.07384048,2385.92615952,0,0,419
26,116755,1354.28342135,1929.71657865,0,0,461
27,116621,1357.92646855,2060.07353145,0,0,460
28,117216,1355.75614256,1528.24385744,0,0,385
29,115655,1355.60111927,3088.39888073,0,0,385
30,117275,1354.59346792,1470.40653208,0,0,373
31,117190,1354.28342135,1556.71657865,0,0,369
32,117099,1357.07384048,1642.92615952,0,0,347
33,114685,1353.35328163,4060.64671837,0,0,350
34,117246,1355.75614256,1497.24385744,0,0,346
35,117481,1354.36093299,1264.63906701,0,0,335
36,117439,1357.07384048,1304.92615952,0,0,324
37,117205,1354.28342135,1539.71657865,0,0,319
38,116606,1355.60111927,2138.39888073,0,0,320
39,116535,1354.59346792,2209.40653208,0,0,315
40,117275,1354.28342135,1400.71657865,0,0,365
41,117131,1357.07384048,1611.92615952,0,0,292
42,117090,1354.28342135,1585.71657865,0,0,362
43,116948,1357.07384048,1725.92615952,0,0,356
44,114640,1355.75614256,4104.24385744,0,0,272
45,117200,1354.43844463,1546.56155537,0,0,265
46,116662,1357.07384048,2079.92615952,0,0,266
47,117719,1354.28342135,1025.71657865,0,0,259
48,117422,1355.75614256,1323.24385744,0,0,250
49,116833,1354.28342135,1911.71657865,0,0,246
50,116318,1354.98102613,2414.01897387,0,0,259
51,118050,1355.75614256,693.243857443,0,0,239
52,116737,1357.07384048,2004.92615952,0,0,237
53,117222,1353.1207467,1524.8792533,0,0,232
54,117809,1358.46905005,931.530949949,0,0,230
55,117151,1355.75614256,1593.24385744,0,0,229
56,117644,1355.60111927,1101.39888073,0,0,222
57,117086,1354.28342135,1658.71657865,0,0,221
58,116577,1356.60877063,2167.39122937,0,0,219
59,117622,1355.60111927,1122.39888073,0,0,213
60,116682,1354.59346792,2064.40653208,0,0,210
61,117914,1356.06618913,829.933810873,0,0,208
62,115326,1357.07384048,3415.92615952,0,0,208
63,117494,1354.28342135,1250.71657865,0,0,198
64,117995,1354.43844463,710.561555369,0,0,228
65,118359,1355.75614256,344.243857443,0,0,225
66,118136,1353.89586313,611.104136868,0,0,179
67,118151,1352.73318849,555.266811509,0,0,217
68,117178,1355.60111927,1494.39888073,0,0,247
69,118058,1354.28342135,688.716578655,0,0,171
70,118180,1354.59346792,566.406532084,0,0,171
71,118355,1354.12839806,391.87160194,0,0,167
72,118007,1354.28342135,739.716578655,0,0,161
73,118487,1281.81003542,330.189964584,0,0,157
74,117974,1357.07384048,767.926159517,0,0,157
75,118023,1354.28342135,722.716578655,0,0,152
76,117571,1354.28342135,1174.71657865,0,0,147
77,118159,1280.02726763,660.972732366,0,0,146
78,118469,1355.60111927,275.398880729,0,0,141
79,117585,1354.28342135,1160.71657865,0,0,140
80,118042,1355.75614256,702.243857443,0,0,140
81,118516,1354.28342135,230.716578655,0,0,136
82,117789,1354.28342135,955.716578655,0,0,136
83,117576,1355.75614256,1168.24385744,0,0,134
84,117786,1355.60111927,958.398880729,0,0,128
85,118295,1280.02726763,524.972732366,0,0,128
86,118129,1354.28342135,615.716578655,0,0,124
87,118412,1354.28342135,333.716578655,0,0,120
88,117975,1357.07384048,766.926159517,0,0,116
89,118608,1280.02726763,168.972732366,0,0,155
90,117507,1354.28342135,1239.71657865,0,0,114
91,118270,1355.75614256,473.243857443,0,0,107
92,118506,1280.02726763,314.972732366,0,0,101
93,118362,1354.28342135,382.716578655,0,0,99
94,118506,1281.81003542,312.189964584,0,0,94
95,118388,1355.60111927,356.398880729,0,0,92
96,118725,1280.10477928,95.8952207236,0,0,86
97,118751,1350,0,0,0,84
98,118566,1280.02726763,253.972732366,0,0,84
99,118716,1280.02726763,104.972732366,0,0,80
100,118508,1354.28342135,206.716578655,0,0,103
101,118127,1354.28342135,618.716578655,0,0,73
102,117927,1357.07384048,816.926159517,0,0,67
103,117467,1356.06618913,1275.93381087,0,0,71
104,118110,1354.28342135,634.716578655,0,0,54
105,118438,1355.75614256,305.243857443,0,0,53
106,118476,1354.28342135,269.716578655,0,0,50
107,118234,1280.02726763,584.972732366,0,0,50
108,118722,1354.28342135,24.7165786547,0,0,36
109,118376,1277.77943,445.220570005,0,0,36
110,118422,1355.60111927,302.398880729,0,0,51
111,118576,1280.02726763,242.972732366,0,0,31
112,118602,1354.28342135,143.716578655,0,0,26
113,118369,1280.10477928,450.895220724,0,0,26
114,118296,1355.75614256,447.243857443,0,0,24
115,118607,1354.28342135,137.716578655,0,0,22
116,118388,1278.86459299,356.135407007,0,0,97
117,118536,1354.28342135,209.716578655,0,0,20
118,118503,1280.10477928,315.895220724,0,0,19
119,118384,1355.75614256,359.243857443,0,0,17
120,118162,1354.28342135,583.716578655,0,0,15
121,118636,1280.02726763,183.972732366,0,0,12
122,118757,1277.77943,65.2205700048,0,0,11
123,118811,1281.81003542,7.18996458411,0,0,9
124,118744,1356,0,0,0,6
125,118544,1280.02726763,274.972732366,0,0,5
126,118553,1354.28342135,191.716578655,0,0,2
127,117469,1414.8200143,1215.1799857,0,0,4
