start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116840,3260,0,0,0,581
1,117996,2103,0,0,0,582
2,116741,1354.28342135,2003.71657865,0,0,583
3,115963,1357.07384048,2779.92615952,0,0,579
4,116305,1357.38388705,2437.61611295,0,0,562
5,117025,1355.60111927,1718.39888073,0,0,557
6,116267,1355.75614256,2476.24385744,0,0,552
7,113145,1355.91116584,5598.08883416,0,0,542
8,115459,1355.75614256,3286.24385744,0,0,526
9,115086,1357.15135213,3656.84864787,0,0,525
10,116504,1355.60111927,2240.39888073,0,0,519
11,117389,1356.06618913,1354.93381087,0,0,515
12,116688,1356.60877063,2055.39122937,0,0,499
13,116962,1357.07384048,1780.92615952,0,0,497
14,116255,1354.28342135,2490.71657865,0,0,495
15,116876,1357.07384048,1865.92615952,0,0,492
16,115259,1355.75614256,3486.24385744,0,0,473
17,114567,1357.07384048,4174.92615952,0,0,469
18,116095,1354.28342135,2650.71657865,0,0,466
19,116328,1355.75614256,2415.24385744,0,0,452
20,116795,1355.60111927,1852.39888073,0,0,527
21,116736,1356.29872406,1910.70127594,0,0,526
22,116071,1357.07384048,2671.92615952,0,0,423
23,117031,1358.46905005,1612.53094995,0,0,515
24,117513,1354.28342135,1232.71657865,0,0,401
25,116342,1357.07384048,2399.92615952,0,0,402
26,116804,1354.28342135,1941.71657865,0,0,398
27,116678,1357.92646855,2063.07353145,0,0,386
28,117228,1355.75614256,1516.24385744,0,0,363
29,115656,1355.60111927,3087.39888073,0,0,363
30,117270,1354.59346792,1475.40653208,0,0,354
31,117187,1354.28342135,1559.71657865,0,0,350
32,117108,1357.07384048,1634.92615952,0,0,344
33,114668,1353.35328163,4078.64671837,0,0,346
34,117244,1355.75614256,1499.24385744,0,0,334
35,117476,1354.36093299,1269.63906701,0,0,332
36,117449,1357.07384048,1294.92615952,0,0,325
37,117205,1354.28342135,1536.71657865,0,0,326
38,116607,1355.60111927,2138.39888073,0,0,312
39,116534,1354.59346792,2210.40653208,0,0,312
40,117328,1354.28342135,1402.71657865,0,0,322
41,117123,1357.07384048,1607.92615952,0,0,315
42,117132,1354.28342135,1597.71657865,0,0,317
43,117027,1357.07384048,1713.92615952,0,0,300
44,114635,1355.75614256,4109.24385744,0,0,292
45,117196,1354.43844463,1548.56155537,0,0,288
46,116657,1357.07384048,2084.92615952,0,0,288
47,117717,1354.28342135,1027.71657865,0,0,281
48,117425,1355.75614256,1318.24385744,0,0,264
49,116778,1354.28342135,1899.71657865,0,0,332
50,116330,1354.98102613,2416.01897387,0,0,261
51,118052,1355.75614256,691.243857443,0,0,254
52,116717,1357.07384048,2025.92615952,0,0,249
53,117218,1353.1207467,1528.8792533,0,0,247
54,117817,1358.46905005,923.530949949,0,0,241
55,117148,1355.75614256,1595.24385744,0,0,238
56,117642,1355.60111927,1103.39888073,0,0,227
57,117095,1354.28342135,1649.71657865,0,0,228
58,116564,1356.60877063,2179.39122937,0,0,225
59,117620,1355.60111927,1124.39888073,0,0,215
60,116655,1354.59346792,2035.40653208,0,0,262
61,117857,1356.06618913,830.933810873,0,0,255
62,115325,1357.07384048,3417.92615952,0,0,197
63,117486,1354.28342135,1258.71657865,0,0,194
64,118036,1354.43844463,710.561555369,0,0,184
65,118395,1355.75614256,348.243857443,0,0,182
66,118138,1353.89586313,607.104136868,0,0,181
67,118123,1352.73318849,553.266811509,0,0,246
68,117256,1355.60111927,1488.39888073,0,0,177
69,118058,1354.28342135,688.716578655,0,0,171
70,118120,1354.59346792,565.406532084,0,0,231
71,118303,1354.12839806,381.87160194,0,0,230
72,117943,1354.28342135,738.716578655,0,0,230
73,118485,1281.81003542,333.189964584,0,0,162
74,117897,1357.07384048,779.926159517,0,0,225
75,117956,1354.28342135,723.716578655,0,0,224
76,117485,1354.28342135,1167.71657865,0,0,250
77,118154,1280.02726763,666.972732366,0,0,154
78,118464,1355.60111927,280.398880729,0,0,151
79,117583,1354.28342135,1161.71657865,0,0,150
80,118030,1355.75614256,710.243857443,0,0,146
81,118516,1354.28342135,228.716578655,0,0,139
82,117789,1354.28342135,955.716578655,0,0,136
83,117573,1355.75614256,1170.24385744,0,0,136
84,117791,1355.60111927,953.398880729,0,0,124
85,118292,1280.02726763,527.972732366,0,0,124
86,118127,1354.28342135,617.716578655,0,0,116
87,118416,1354.28342135,329.716578655,0,0,114
88,117980,1357.07384048,762.926159517,0,0,100
89,118589,1280.02726763,163.972732366,0,0,167
90,117495,1354.28342135,1251.71657865,0,0,98
91,118270,1355.75614256,473.243857443,0,0,88
92,118512,1280.02726763,308.972732366,0,0,79
93,118362,1354.28342135,382.716578655,0,0,81
94,118508,1281.81003542,310.189964584,0,0,77
95,118389,1355.60111927,355.398880729,0,0,74
96,118724,1280.10477928,95.8952207236,0,0,70
97,118749,1352,0,0,0,71
98,118569,1280.02726763,250.972732366,0,0,70
99,118711,1280.02726763,108.972732366,0,0,67
100,118545,1354.28342135,200.716578655,0,0,64
101,118127,1354.28342135,618.716578655,0,0,64
102,117936,1357.07384048,806.926159517,0,0,62
103,117461,1356.06618913,1282.93381087,0,0,62
104,118106,1354.28342135,638.716578655,0,0,58
105,118444,1355.75614256,300.243857443,0,0,54
106,118476,1354.28342135,268.716578655,0,0,52
107,118228,1280.02726763,590.972732366,0,0,48
108,118720,1354.28342135,26.7165786547,0,0,45
109,118378,1277.77943,443.220570005,0,0,43
110,118437,1355.60111927,306.398880729,0,0,40
111,118575,1280.02726763,243.972732366,0,0,36
112,118561,1354.28342135,144.716578655,0,0,70
113,118338,1280.10477928,441.895220724,0,0,71
114,118296,1355.75614256,448.243857443,0,0,30
115,118566,1354.28342135,138.716578655,0,0,64
116,118416,1278.86459299,354.135407007,0,0,71
117,118488,1354.28342135,206.716578655,0,0,68
118,118493,1280.10477928,314.895220724,0,0,27
119,118386,1355.75614256,358.243857443,0,0,16
120,118162,1354.28342135,583.716578655,0,0,14
121,118635,1280.02726763,183.972732366,0,0,12
122,118743,1277.77943,58.2205700048,0,0,31
123,118805,1281.81003542,12.1899645841,0,0,9
124,118746,1354,0,0,0,4
125,118546,1280.02726763,273.972732366,0,0,4
126,118552,1354.28342135,192.716578655,0,0,2
127,117387,1414.8200143,1227.1799857,0,0,3
