start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116827,3274,0,0,0,567
1,117998,2102,0,0,0,568
2,116754,1354.28342135,1992.71657865,0,0,568
3,115961,1357.07384048,2781.92615952,0,0,566
4,116304,1357.38388705,2438.61611295,0,0,555
5,117022,1355.60111927,1723.39888073,0,0,552
6,116270,1355.75614256,2474.24385744,0,0,552
7,113135,1355.91116584,5609.08883416,0,0,552
8,115449,1355.75614256,3296.24385744,0,0,538
9,115076,1357.15135213,3667.84864787,0,0,533
10,116523,1355.60111927,2222.39888073,0,0,528
11,117391,1356.06618913,1353.93381087,0,0,519
12,116682,1356.60877063,2062.39122937,0,0,497
13,116953,1357.07384048,1770.92615952,0,0,515
14,116233,1354.28342135,2494.71657865,0,0,511
15,116862,1357.07384048,1862.92615952,0,0,501
16,115255,1355.75614256,3488.24385744,0,0,473
17,114542,1357.07384048,4199.92615952,0,0,474
18,116018,1354.28342135,2637.71657865,0,0,556
19,116231,1355.75614256,2423.24385744,0,0,545
20,116882,1355.60111927,1859.39888073,0,0,439
21,116847,1356.29872406,1896.70127594,0,0,434
22,116071,1357.07384048,2672.92615952,0,0,433
23,117136,1358.46905005,1605.53094995,0,0,422
24,117503,1354.28342135,1242.71657865,0,0,409
25,116353,1357.07384048,2390.92615952,0,0,408
26,116818,1354.28342135,1927.71657865,0,0,404
27,116685,1357.92646855,2057.07353145,0,0,398
28,117222,1355.75614256,1522.24385744,0,0,382
29,115663,1355.60111927,3081.39888073,0,0,384
30,117281,1354.59346792,1463.40653208,0,0,376
31,117181,1354.28342135,1563.71657865,0,0,378
32,117115,1357.07384048,1628.92615952,0,0,360
33,114690,1353.35328163,4057.64671837,0,0,363
34,117232,1355.75614256,1513.24385744,0,0,355
35,117485,1354.36093299,1260.63906701,0,0,353
36,117451,1357.07384048,1292.92615952,0,0,338
37,117195,1354.28342135,1551.71657865,0,0,335
38,116606,1355.60111927,2138.39888073,0,0,330
39,116537,1354.59346792,2208.40653208,0,0,328
40,117340,1354.28342135,1406.71657865,0,0,317
41,117079,1357.07384048,1607.92615952,0,0,370
42,117155,1354.28342135,1590.71657865,0,0,312
43,117023,1357.07384048,1720.92615952,0,0,310
44,114653,1355.75614256,4091.24385744,0,0,299
45,117185,1354.43844463,1561.56155537,0,0,295
46,116660,1357.07384048,2082.92615952,0,0,293
47,117710,1354.28342135,1035.71657865,0,0,281
48,117428,1355.75614256,1317.24385744,0,0,269
49,116845,1354.28342135,1901.71657865,0,0,267
50,116313,1354.98102613,2433.01897387,0,0,266
51,118053,1355.75614256,691.243857443,0,0,250
52,116730,1357.07384048,2007.92615952,0,0,245
53,117221,1353.1207467,1526.8792533,0,0,238
54,117817,1358.46905005,924.530949949,0,0,230
55,117156,1355.75614256,1588.24385744,0,0,225
56,117626,1355.60111927,1108.39888073,0,0,226
57,117085,1354.28342135,1650.71657865,0,0,225
58,116576,1356.60877063,2168.39122937,0,0,213
59,117614,1355.60111927,1120.39888073,0,0,213
60,116716,1354.59346792,2030.40653208,0,0,195
61,117904,1356.06618913,839.933810873,0,0,188
62,115325,1357.07384048,3417.92615952,0,0,188
63,117492,1354.28342135,1253.71657865,0,0,179
64,118030,1354.43844463,716.561555369,0,0,173
65,118398,1355.75614256,347.243857443,0,0,169
66,118138,1353.89586313,609.104136868,0,0,169
67,118192,1352.73318849,555.266811509,0,0,163
68,117254,1355.60111927,1491.39888073,0,0,160
69,118063,1354.28342135,682.716578655,0,0,155
70,118176,1354.59346792,569.406532084,0,0,152
71,118364,1354.12839806,382.87160194,0,0,148
72,118005,1354.28342135,741.716578655,0,0,145
73,118486,1281.81003542,332.189964584,0,0,143
74,117967,1357.07384048,775.926159517,0,0,140
75,118018,1354.28342135,727.716578655,0,0,138
76,117574,1354.28342135,1172.71657865,0,0,137
77,118151,1280.02726763,669.972732366,0,0,133
78,118461,1355.60111927,283.398880729,0,0,131
79,117599,1354.28342135,1147.71657865,0,0,131
80,118035,1355.75614256,710.243857443,0,0,125
81,118519,1354.28342135,226.716578655,0,0,123
82,117792,1354.28342135,954.716578655,0,0,122
83,117571,1355.75614256,1173.24385744,0,0,121
84,117795,1355.60111927,950.398880729,0,0,113
85,118294,1280.02726763,525.972732366,0,0,112
86,118129,1354.28342135,616.716578655,0,0,107
87,118415,1354.28342135,330.716578655,0,0,104
88,117981,1357.07384048,762.926159517,0,0,102
89,118576,1280.02726763,165.972732366,0,0,176
90,117498,1354.28342135,1248.71657865,0,0,97
91,118199,1355.75614256,467.243857443,0,0,173
92,118511,1280.02726763,308.972732366,0,0,85
93,118365,1354.28342135,380.716578655,0,0,85
94,118506,1281.81003542,313.189964584,0,0,81
95,118391,1355.60111927,354.398880729,0,0,78
96,118724,1280.10477928,96.8952207236,0,0,70
97,118752,1349,0,0,0,68
98,118570,1280.02726763,249.972732366,0,0,64
99,118715,1280.02726763,105.972732366,0,0,60
100,118549,1354.28342135,197.716578655,0,0,57
101,118127,1354.28342135,619.716578655,0,0,57
102,117936,1357.07384048,806.926159517,0,0,55
103,117462,1356.06618913,1281.93381087,0,0,54
104,118107,1354.28342135,639.716578655,0,0,50
105,118443,1355.75614256,301.243857443,0,0,46
106,118479,1354.28342135,266.716578655,0,0,45
107,118228,1280.02726763,591.972732366,0,0,46
108,118699,1354.28342135,23.7165786547,0,0,63
109,118372,1277.77943,447.220570005,0,0,41
110,118442,1355.60111927,302.398880729,0,0,34
111,118557,1280.02726763,239.972732366,0,0,56
112,118521,1354.28342135,144.716578655,0,0,107
113,118291,1280.10477928,448.895220724,0,0,109
114,118259,1355.75614256,450.243857443,0,0,62
115,118573,1354.28342135,137.716578655,0,0,60
116,118468,1278.86459299,354.135407007,0,0,18
117,118533,1354.28342135,213.716578655,0,0,18
118,118507,1280.10477928,312.895220724,0,0,16
119,118383,1355.75614256,361.243857443,0,0,15
120,118164,1354.28342135,581.716578655,0,0,12
121,118635,1280.02726763,184.972732366,0,0,10
122,118763,1277.77943,60.2205700048,0,0,10
123,118808,1281.81003542,10.1899645841,0,0,10
124,118745,1356,0,0,0,5
125,118548,1280.02726763,271.972732366,0,0,4
126,118553,1354.28342135,192.716578655,0,0,3
127,117466,1414.8200143,1220.1799857,0,0,4
