start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116819,3281,0,0,0,597
1,118003,2098,0,0,0,598
2,116752,1354.28342135,1993.71657865,0,0,592
3,115947,1357.07384048,2795.92615952,0,0,587
4,116298,1357.38388705,2445.61611295,0,0,575
5,117029,1355.60111927,1715.39888073,0,0,572
6,116262,1355.75614256,2482.24385744,0,0,570
7,113149,1355.91116584,5595.08883416,0,0,571
8,115463,1355.75614256,3282.24385744,0,0,545
9,115044,1357.15135213,3652.84864787,0,0,590
10,116519,1355.60111927,2225.39888073,0,0,538
11,117398,1356.06618913,1345.93381087,0,0,531
12,116670,1356.60877063,2058.39122937,0,0,529
13,116960,1357.07384048,1783.92615952,0,0,510
14,116229,1354.28342135,2500.71657865,0,0,526
15,116878,1357.07384048,1863.92615952,0,0,505
16,115269,1355.75614256,3476.24385744,0,0,499
17,114543,1357.07384048,4199.92615952,0,0,496
18,116102,1354.28342135,2644.71657865,0,0,489
19,116320,1355.75614256,2424.24385744,0,0,485
20,116896,1355.60111927,1849.39888073,0,0,474
21,116826,1356.29872406,1917.70127594,0,0,471
22,116085,1357.07384048,2657.92615952,0,0,470
23,117140,1358.46905005,1601.53094995,0,0,461
24,117506,1354.28342135,1240.71657865,0,0,440
25,116355,1357.07384048,2387.92615952,0,0,434
26,116814,1354.28342135,1932.71657865,0,0,427
27,116668,1357.92646855,2074.07353145,0,0,418
28,117191,1355.75614256,1532.24385744,0,0,419
29,115665,1355.60111927,3080.39888073,0,0,400
30,117251,1354.59346792,1473.40653208,0,0,417
31,117185,1354.28342135,1561.71657865,0,0,388
32,117115,1357.07384048,1628.92615952,0,0,366
33,114618,1353.35328163,4075.64671837,0,0,420
34,117240,1355.75614256,1505.24385744,0,0,359
35,117487,1354.36093299,1259.63906701,0,0,342
36,117446,1357.07384048,1297.92615952,0,0,325
37,117204,1354.28342135,1541.71657865,0,0,325
38,116602,1355.60111927,2142.39888073,0,0,322
39,116529,1354.59346792,2216.40653208,0,0,312
40,117333,1354.28342135,1396.71657865,0,0,308
41,117138,1357.07384048,1605.92615952,0,0,289
42,117162,1354.28342135,1584.71657865,0,0,284
43,116918,1357.07384048,1725.92615952,0,0,377
44,114649,1355.75614256,4096.24385744,0,0,270
45,117203,1354.43844463,1542.56155537,0,0,262
46,116667,1357.07384048,2076.92615952,0,0,262
47,117717,1354.28342135,1028.71657865,0,0,257
48,117427,1355.75614256,1318.24385744,0,0,250
49,116842,1354.28342135,1904.71657865,0,0,251
50,116332,1354.98102613,2413.01897387,0,0,251
51,118051,1355.75614256,693.243857443,0,0,246
52,116733,1357.07384048,2010.92615952,0,0,245
53,117219,1353.1207467,1528.8792533,0,0,244
54,117812,1358.46905005,929.530949949,0,0,239
55,117099,1355.75614256,1592.24385744,0,0,290
56,117637,1355.60111927,1107.39888073,0,0,229
57,117101,1354.28342135,1645.71657865,0,0,229
58,116567,1356.60877063,2176.39122937,0,0,225
59,117626,1355.60111927,1118.39888073,0,0,222
60,116701,1354.59346792,2045.40653208,0,0,220
61,117911,1356.06618913,832.933810873,0,0,218
62,115337,1357.07384048,3406.92615952,0,0,218
63,117495,1354.28342135,1250.71657865,0,0,210
64,118027,1354.43844463,717.561555369,0,0,205
65,118395,1355.75614256,342.243857443,0,0,207
66,118134,1353.89586313,610.104136868,0,0,200
67,118194,1352.73318849,551.266811509,0,0,197
68,117251,1355.60111927,1494.39888073,0,0,189
69,118062,1354.28342135,684.716578655,0,0,188
70,118088,1354.59346792,572.406532084,0,0,272
71,118359,1354.12839806,386.87160194,0,0,180
72,118014,1354.28342135,732.716578655,0,0,172
73,118419,1281.81003542,336.189964584,0,0,233
74,117907,1357.07384048,772.926159517,0,0,230
75,118022,1354.28342135,723.716578655,0,0,161
76,117576,1354.28342135,1169.71657865,0,0,158
77,118156,1280.02726763,664.972732366,0,0,157
78,118459,1355.60111927,286.398880729,0,0,152
79,117597,1354.28342135,1148.71657865,0,0,155
80,118039,1355.75614256,703.243857443,0,0,145
81,118512,1354.28342135,231.716578655,0,0,143
82,117776,1354.28342135,967.716578655,0,0,141
83,117580,1355.75614256,1162.24385744,0,0,141
84,117794,1355.60111927,951.398880729,0,0,128
85,118287,1280.02726763,533.972732366,0,0,127
86,118128,1354.28342135,617.716578655,0,0,123
87,118414,1354.28342135,331.716578655,0,0,118
