start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116836,3263,0,0,0,574
1,118002,2098,0,0,0,574
2,116749,1354.28342135,1995.71657865,0,0,574
3,115949,1357.07384048,2792.92615952,0,0,571
4,116297,1357.38388705,2444.61611295,0,0,563
5,117013,1355.60111927,1731.39888073,0,0,560
6,116262,1355.75614256,2481.24385744,0,0,556
7,113100,1355.91116584,5643.08883416,0,0,557
8,115457,1355.75614256,3287.24385744,0,0,544
9,115082,1357.15135213,3660.84864787,0,0,541
10,116522,1355.60111927,2221.39888073,0,0,532
11,117389,1356.06618913,1353.93381087,0,0,525
12,116682,1356.60877063,2060.39122937,0,0,510
13,116943,1357.07384048,1776.92615952,0,0,533
14,116250,1354.28342135,2494.71657865,0,0,509
15,116870,1357.07384048,1865.92615952,0,0,505
16,115220,1355.75614256,3494.24385744,0,0,512
17,114542,1357.07384048,4196.92615952,0,0,485
18,116096,1354.28342135,2648.71657865,0,0,475
19,116321,1355.75614256,2422.24385744,0,0,468
20,116888,1355.60111927,1856.39888073,0,0,453
21,116839,1356.29872406,1903.70127594,0,0,450
22,116083,1357.07384048,2658.92615952,0,0,449
23,117123,1358.46905005,1618.53094995,0,0,442
24,117508,1354.28342135,1237.71657865,0,0,434
25,116352,1357.07384048,2389.92615952,0,0,437
26,116804,1354.28342135,1940.71657865,0,0,431
27,116680,1357.92646855,2061.07353145,0,0,432
28,117221,1355.75614256,1522.24385744,0,0,415
29,115665,1355.60111927,3078.39888073,0,0,418
30,117267,1354.59346792,1478.40653208,0,0,409
31,117190,1354.28342135,1555.71657865,0,0,404
32,117014,1357.07384048,1637.92615952,0,0,479
33,114667,1353.35328163,4079.64671837,0,0,391
34,117140,1355.75614256,1512.24385744,0,0,468
35,117390,1354.36093299,1264.63906701,0,0,461
36,117433,1357.07384048,1309.92615952,0,0,354
37,117201,1354.28342135,1543.71657865,0,0,353
38,116598,1355.60111927,2146.39888073,0,0,353
39,116543,1354.59346792,2201.40653208,0,0,337
40,117337,1354.28342135,1408.71657865,0,0,320
41,117132,1357.07384048,1610.92615952,0,0,313
42,117157,1354.28342135,1587.71657865,0,0,312
43,117019,1357.07384048,1722.92615952,0,0,312
44,114657,1355.75614256,4087.24385744,0,0,301
45,117203,1354.43844463,1542.56155537,0,0,292
46,116665,1357.07384048,2077.92615952,0,0,293
47,117718,1354.28342135,1027.71657865,0,0,288
48,117422,1355.75614256,1321.24385744,0,0,284
49,116836,1354.28342135,1908.71657865,0,0,282
50,116328,1354.98102613,2416.01897387,0,0,279
51,118052,1355.75614256,691.243857443,0,0,272
52,116730,1357.07384048,2012.92615952,0,0,262
53,117178,1353.1207467,1538.8792533,0,0,288
54,117782,1358.46905005,928.530949949,0,0,283
55,117158,1355.75614256,1586.24385744,0,0,250
56,117639,1355.60111927,1105.39888073,0,0,240
57,117102,1354.28342135,1642.71657865,0,0,240
58,116520,1356.60877063,2167.39122937,0,0,294
59,117621,1355.60111927,1123.39888073,0,0,235
60,116696,1354.59346792,2049.40653208,0,0,225
61,117910,1356.06618913,832.933810873,0,0,223
62,115325,1357.07384048,3417.92615952,0,0,220
63,117495,1354.28342135,1249.71657865,0,0,213
64,118037,1354.43844463,708.561555369,0,0,207
65,118398,1355.75614256,345.243857443,0,0,206
66,118139,1353.89586313,606.104136868,0,0,201
67,118187,1352.73318849,559.266811509,0,0,198
68,117254,1355.60111927,1490.39888073,0,0,190
69,118058,1354.28342135,687.716578655,0,0,189
70,118186,1354.59346792,560.406532084,0,0,187
71,118358,1354.12839806,386.87160194,0,0,181
72,118000,1354.28342135,734.716578655,0,0,189
73,118485,1281.81003542,333.189964584,0,0,176
74,117973,1357.07384048,768.926159517,0,0,175
75,118026,1354.28342135,718.716578655,0,0,172
76,117566,1354.28342135,1175.71657865,0,0,166
77,118149,1280.02726763,666.972732366,0,0,164
78,118466,1355.60111927,277.398880729,0,0,153
79,117592,1354.28342135,1152.71657865,0,0,153
80,118040,1355.75614256,704.243857443,0,0,146
81,118436,1354.28342135,226.716578655,0,0,224
82,117787,1354.28342135,958.716578655,0,0,140
83,117573,1355.75614256,1170.24385744,0,0,139
84,117794,1355.60111927,949.398880729,0,0,132
85,118239,1280.02726763,527.972732366,0,0,180
86,118124,1354.28342135,621.716578655,0,0,127
87,118418,1354.28342135,328.716578655,0,0,123
88,117980,1357.07384048,762.926159517,0,0,109
89,118656,1280.02726763,163.972732366,0,0,106
90,117401,1354.28342135,1246.71657865,0,0,207
91,118270,1355.75614256,473.243857443,0,0,101
92,118510,1280.02726763,310.972732366,0,0,92
93,118358,1354.28342135,386.716578655,0,0,93
94,118512,1281.81003542,307.189964584,0,0,89
95,118357,1355.60111927,359.398880729,0,0,112
96,118722,1280.10477928,96.8952207236,0,0,78
97,118753,1347,0,0,0,77
98,118569,1280.02726763,250.972732366,0,0,75
99,118710,1280.02726763,108.972732366,0,0,69
100,118543,1354.28342135,202.716578655,0,0,64
101,118129,1354.28342135,615.716578655,0,0,64
102,117941,1357.07384048,801.926159517,0,0,62
103,117461,1356.06618913,1282.93381087,0,0,59
104,118105,1354.28342135,639.716578655,0,0,55
105,118429,1355.75614256,311.243857443,0,0,55
106,118474,1354.28342135,270.716578655,0,0,50
107,118228,1280.02726763,590.972732366,0,0,49
108,118721,1354.28342135,24.7165786547,0,0,42
109,118376,1277.77943,445.220570005,0,0,42
110,118436,1355.60111927,307.398880729,0,0,39
111,118574,1280.02726763,244.972732366,0,0,43
112,118605,1354.28342135,140.716578655,0,0,35
113,118369,1280.10477928,449.895220724,0,0,35
114,118294,1355.75614256,449.243857443,0,0,31
115,118609,1354.28342135,135.716578655,0,0,27
116,118461,1278.86459299,359.135407007,0,0,25
117,118530,1354.28342135,214.716578655,0,0,25
118,118510,1280.10477928,309.895220724,0,0,20
119,118383,1355.75614256,360.243857443,0,0,19
120,118165,1354.28342135,580.716578655,0,0,16
121,118634,1280.02726763,185.972732366,0,0,15
122,118763,1277.77943,58.2205700048,0,0,11
123,118807,1281.81003542,10.1899645841,0,0,10
124,118739,1356.84130555,4.15869444547,0,0,6
125,118547,1280.02726763,272.972732366,0,0,5
