start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,39,99379.3048568,13075.6951432,0,7,0,13152
1,522,98826.9568909,11327.0431091,238,1594,9,13138
2,1013,104256.182393,10184.8176074,354,143,3,9699
3,1404,93755.8351786,21948.1648214,394,228,26,7898
4,2053,91333.0537625,22971.9462375,687,693,34,7882
5,921,96385.495169,16939.504831,304,3189,29,7881
6,1366,95273.9782126,19550.0217874,224,1325,29,7881
7,2302,87465.4553265,24867.5446735,212,2892,12,7899
8,1324,98859.6668041,15567.3331959,140,1846,8,7902
9,1194,89254.7340867,33078.2659133,323,292,32,1476
10,2097,89393.4799271,27201.5200729,169,5278,12,1495
11,2374,98482.4176391,20132.5823609,194,2958,12,1496
12,2599,92556.4200194,25197.5799806,304,3487,29,1475
13,1479,94730.0790157,23284.9209843,157,4490,12,1493
14,3767,84013.0867604,27006.9132396,264,9093,20,1481
15,1629,97950.067677,20742.932323,279,3560,25,1461
16,878,81372.9626982,36838.0373018,318,4754,28,1456
17,1091,92356.2849579,21532.7150421,216,8966,11,1475
18,3328,86546.7098255,27220.2901745,327,6740,33,1450
19,2501,90579.7181071,22305.2818929,175,8599,16,1469
20,805,89096.0677541,33421.9322459,285,552,22,1461
21,1854,96235.587652,21579.412348,210,4288,22,1455
22,1845,85576.884152,33181.115848,369,3198,41,1434
23,2864,85495.3419038,29734.6580962,175,5937,10,1428
24,3608,88151.4333644,20793.5666356,185,11469,14,1422
25,2276,92910.9582731,23272.0417269,266,5484,25,1409
26,1150,92209.0903484,23388.9096516,117,7342,8,1426
27,1599,84823.0834267,27876.9165733,245,9666,21,1410
28,1405,89914.9782592,32772.0217408,274,229,22,1022
29,1677,87251.9107508,31223.0892492,213,4235,13,1027
30,2316,92591.4552819,25296.5447181,201,4195,16,1023
31,1050,91391.4975411,26636.5024589,285,5240,27,1010
32,3663,94460.571034,22025.428966,139,4312,11,1027
33,2368,81097.718855,29589.281145,447,11106,28,1003
34,857,100599.260601,19973.7393986,156,3021,18,1015
35,1686,84184.3874908,38304.6125092,326,299,30,810
36,1977,93254.6448968,28572.3551032,273,733,21,807
37,1973,94938.3527997,25218.6472003,257,2422,23,806
38,1463,94210.9060329,24302.0939671,192,4641,21,808
39,2966,84207.330937,32939.669063,361,4338,30,796
40,1640,90079.6129883,20166.3870117,132,12792,6,823
41,2760,77904.3941988,29108.6058012,332,14713,34,786
42,1231,92979.5560769,26427.4439231,163,4013,8,815
43,4865,89323.7194487,23926.2805513,321,6381,31,790
44,1778,91487.5344664,22941.4655336,176,8433,21,799
45,3691,85736.4806243,21549.5193757,219,13619,11,809
46,1334,94333.9945215,21548.0054785,251,7351,29,788
47,2499,87145.797312,32221.202688,221,2732,11,805
48,4247,88996.5428048,27519.4571952,233,3825,17,793
49,2289,94264.2340431,28456.7659569,291,265,27,39
50,1610,94993.5410893,23541.4589107,209,5212,17,48
51,927,94312.1362383,25916.8637617,271,4141,19,46
52,2036,86801.2580601,23102.7419399,218,13416,19,37
53,1338,86962.0172071,34094.9827929,257,2923,13,37
54,2866,84746.3469004,27440.6530996,251,10266,17,36
55,3539,86583.6053674,28353.3946326,245,6863,12,37
56,3899,89102.2686855,25008.7313145,238,7334,21,25
57,2010,98575.2765871,18273.7234129,265,6461,36,8
58,2521,94766.4319762,20648.5680238,167,7477,12,36
59,1592,89272.8718111,30495.1281889,445,3781,44,0
60,2616,94670.2400276,22695.7599724,174,5425,13,14
61,1542,79521.5971122,35269.4028878,313,8937,26,0
62,4270,75521.0662089,39373.9337911,294,6133,14,0
63,4909,77367.4710498,28062.5289502,90,15149,1,3
