start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,99379.3048568,12433.6951432,0,7,0,13617
1,510,98826.9568909,11181.0431091,239,1109,9,13600
2,767,104256.182393,9642.81760744,354,143,3,10308
3,980,93755.8351786,22493.1648214,393,231,26,7596
4,1638,91333.0537625,22317.9462375,674,1897,34,7581
5,896,96385.495169,16178.504831,304,4098,29,7582
6,1433,95273.9782126,19486.0217874,225,1444,29,7580
7,2113,87465.4553265,24305.5446735,208,3769,13,7598
8,1359,98859.6668041,15674.3331959,137,1832,8,7602
9,1175,89254.7340867,33227.2659133,322,293,32,1165
10,1777,89393.4799271,27535.5200729,169,5397,12,1184
11,4191,98482.4176391,18926.5823609,196,2475,12,1184
12,2316,92556.4200194,25792.5799806,302,3307,29,1164
13,1404,94730.0790157,23824.9209843,157,4156,12,1182
14,3094,84013.0867604,27152.9132396,264,9750,21,1170
15,1623,97950.067677,20708.932323,278,3726,25,1154
16,888,81372.9626982,36910.0373018,316,4802,28,1147
17,1145,92358.6103072,23396.3896928,220,7171,11,1163
18,3868,86546.7098255,27209.2901745,327,6343,33,1137
19,3824,90579.7181071,22203.2818929,176,7509,16,1155
20,863,89096.0677541,32885.9322459,285,1164,22,1147
21,1949,96235.587652,21692.412348,210,4207,22,1145
22,1271,85576.884152,33652.115848,371,3427,41,1123
23,4118,85495.3419038,28429.6580962,173,6120,10,1115
24,3542,88151.4333644,20917.5666356,183,11537,14,1110
25,2543,92910.9582731,22366.0417269,266,6253,25,1096
26,1895,92209.0903484,22554.9096516,117,7561,8,1116
27,853,84823.0834267,28529.9165733,241,9893,21,1099
28,1593,89914.9782592,31874.0217408,273,686,22,1096
29,1593,87251.9107508,30611.0892492,210,4678,13,1102
30,2159,92591.4552819,25153.5447181,199,4243,16,1098
31,1029,91391.4975411,26367.5024589,285,5275,27,1085
32,3408,94460.571034,21937.428966,136,4404,11,1101
33,2219,81097.718855,29959.281145,443,10630,28,1081
34,789,100599.260601,19995.7393986,158,2803,18,1092
35,2222,84184.3874908,38326.6125092,327,296,30,72
36,2575,93254.6448968,27787.3551032,274,1474,21,69
37,2003,94938.3527997,23922.6472003,257,4246,23,66
38,1398,94210.9060329,23481.0939671,191,6084,21,68
39,3169,84207.330937,31748.669063,362,5883,30,55
40,1579,90079.6129883,21127.3870117,132,12447,6,81
41,3538,77904.3941988,28484.6058012,336,15112,34,46
42,1204,92979.5560769,27872.4439231,164,3147,8,74
43,4636,89323.7194487,24048.2805513,321,7044,31,49
44,1543,91487.5344664,22907.4655336,175,9257,21,59
45,2199,85736.4806243,22432.5193757,222,14785,11,65
46,3182,94333.9945215,19506.0054785,246,8110,29,45
47,1932,87145.797312,31407.202688,222,4670,11,63
48,4166,88996.5428048,27132.4571952,238,4851,17,50
49,2192,94264.2340431,28059.7659569,290,576,27,41
50,1670,94993.5410893,23112.4589107,208,5399,17,50
51,967,94312.1362383,25836.8637617,268,3999,19,48
52,1912,86801.2580601,23112.7419399,217,13340,19,47
53,1334,86962.0172071,34067.9827929,256,2764,13,52
54,3909,84746.3469004,26236.6530996,251,10247,17,42
55,3726,86583.6053674,28420.3946326,245,6415,12,49
56,2605,89102.2686855,25476.7313145,234,7974,21,37
57,2191,98575.2765871,18782.7234129,266,5578,36,19
58,3355,94766.4319762,20124.5680238,166,6978,12,45
59,1610,89272.8718111,30140.1281889,448,3933,44,0
60,1195,94670.2400276,22424.7599724,176,6934,13,14
61,1819,79521.5971122,34159.4028878,315,9585,26,0
62,3943,75521.0662089,38327.9337911,292,7319,14,0
63,4473,77367.4710498,27452.5289502,90,16008,1,3
