start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,54,75417.4331426,6469.56685741,0,7,0,14259
1,405,73800.0752059,9327.9247941,302,150,10,12213
2,762,76351.7584838,5395.24151624,127,1348,5,12218
3,1047,77007.3519578,4805.64804224,163,960,3,12220
4,581,80719.2295036,3996.77049637,175,81,2,10649
5,1161,72457.185996,10517.814004,141,1276,1,10649
6,1015,73358.2588425,13173.7411575,292,224,25,8116
7,1644,68532.306456,13875.693544,576,3435,25,8116
8,718,75348.6803155,8680.31968449,101,3211,5,8135
9,1904,74064.0023493,8885.99765068,160,3051,19,8118
10,1175,76902.4787052,6481.52129482,197,3309,21,8116
11,2907,72190.7784801,10726.2215199,134,2109,21,8116
12,1142,77115.0156295,8580.98437052,76,1148,5,8133
13,2227,75292.4843746,9636.51562545,95,811,6,8131
14,950,67415.8287545,16101.1712455,156,3441,9,8127
15,2802,73860.6117989,7667.38820114,98,3637,5,8130
16,1584,77779.7554773,7968.24452268,60,671,2,8135
17,2269,75497.0375996,11544.9624004,177,185,23,6500
18,2070,65380.3730171,23730.6269829,267,221,24,4504
19,758,70419.6374442,15993.3625558,101,4397,7,4522
20,3192,70708.3683133,13309.6316867,139,4323,9,4516
21,3377,77025.7222171,8239.27778292,124,2904,5,4521
22,1045,71482.3995774,17192.6004226,217,1739,21,4503
23,1184,74155.1560411,10203.8439589,130,6002,14,4508
24,878,75031.192627,10125.807373,76,5562,9,4514
25,3294,75664.6177712,7554.38222882,59,5100,4,4519
26,1803,74378.3120605,11572.6879395,122,3799,9,4511
27,1093,65477.1850588,17640.8149412,177,7286,13,4508
28,1974,73266.6400808,12666.3599192,94,3673,7,4514
29,3511,76069.461081,10335.538919,142,1629,24,4484
30,2276,66344.0752708,19347.9247292,249,3469,8,4497
31,3522,68934.1268118,16579.8731882,115,2537,8,4497
32,2609,69383.6943395,14695.3056605,84,4916,3,4502
33,1941,75255.2787861,8938.72121395,85,5469,5,4495
34,1100,70908.1933282,12799.8066718,165,6719,12,4485
35,955,68402.5519661,17959.4480339,231,4147,20,4474
36,1457,75629.5825087,9536.41749132,91,4980,11,4484
37,1494,72824.7462057,12557.2537943,80,4738,7,4488
38,2511,75395.0322778,7978.96772215,87,5723,6,4487
39,871,74139.343666,13599.656334,97,2987,3,4491
40,934,69398.5765749,19749.4234251,193,1420,17,4474
41,1687,77046.6503606,9670.34963939,69,3220,3,4489
42,2459,71502.010023,13614.989977,177,3946,21,4462
43,1597,72429.6693629,13159.3306371,180,4333,21,4462
44,2744,65283.9485335,21594.0514665,243,1835,24,4458
45,2778,71102.2049699,14686.7950301,73,3078,3,4460
46,1197,64637.5014334,19218.4985666,162,6508,10,4446
47,1711,70645.6613944,7593.33860563,73,11697,4,4455
48,1075,69141.6254793,16432.3745207,202,4872,19,4437
49,1888,73875.6490575,10144.3509425,134,5681,12,4444
50,1000,72409.903894,8102.09610601,49,10160,4,4450
51,4707,77300.2684555,10675.7315445,55,107,3,3327
52,1762,76124.1067891,9271.89321087,60,5626,4,3326
53,910,69599.2542179,14308.7457821,89,7943,5,3320
54,1442,67512.4857729,16996.5142271,166,6736,16,3306
55,2469,76886.6663301,8979.33366993,43,4470,1,3322
56,1378,65718.2462676,23883.7537324,237,1637,21,3298
57,1669,72613.9145376,14771.0854624,75,3722,5,3312
58,1089,65778.5503256,19275.4496744,159,6557,9,3299
59,3209,71359.3110888,12429.6889112,99,5759,4,3306
60,1571,70646.9015807,15778.0984193,163,4700,16,3292
61,2320,74531.0099966,10847.9900034,161,5000,15,3292
62,994,74528.529624,10364.470376,115,6857,14,3293
63,3035,73788.2934362,10731.7065638,57,5245,3,3306
64,2117,76993.3998621,7443.60013793,49,6253,3,3305
65,1008,71980.8769516,16099.1230484,252,3517,7,3300
66,1485,64951.4235863,14172.5764137,177,12075,20,3285
67,2960,73952.9281653,9916.07183468,109,5922,10,3294
68,1074,78519.0615254,10829.9384746,86,2349,15,3289
69,1502,66061.0802633,25067.9197367,262,227,23,3018
70,1870,72397.8120777,18220.1879223,113,520,7,3034
71,1427,71002.7575323,16220.2424677,146,4333,9,3023
72,4229,73459.1790013,12937.8209987,171,2330,13,3019
73,1836,73789.2235759,12580.7764241,116,4814,9,3015
74,1281,74668.9807206,12616.0192794,155,4416,13,3010
75,1073,72464.9371603,16177.0628397,96,3325,12,3012
76,1371,76914.0279399,9280.97206006,52,5516,3,3021
77,2454,71752.0625823,14863.9374177,234,3833,19,3003
78,2277,68378.1357987,16538.8642013,181,5765,16,3004
79,4994,73169.4404809,8332.55951915,89,6553,6,3015
80,3880,74087.4883771,9026.51162294,61,6082,2,3021
81,2310,57266.2992354,21429.7007646,232,11903,22,2996
82,1785,70123.8530157,12079.1469843,148,9008,11,3004
83,1312,71447.8293847,16236.1706153,99,4047,5,3012
84,3178,76790.7069164,9494.2930836,54,3622,2,3010
85,2430,68909.1680628,14450.8319372,159,7205,13,2990
86,2200,73123.1660302,12648.8339698,196,4988,17,2986
87,1835,74020.9833876,9727.01661239,77,7493,5,2999
88,3097,73480.9597729,11261.0402271,88,5227,10,2993
89,1622,77424.9846887,8221.01531134,55,5829,4,2996
90,2237,68433.9441814,11132.0558186,114,11236,6,2994
91,2153,65419.2838617,17663.7161383,188,7729,12,2987
92,1430,73780.0772021,8551.92279791,91,9300,5,2993
93,1096,76352.4560885,7908.54391146,98,7698,15,2983
94,2392,64674.9395568,22711.0604432,191,3183,10,2984
95,1671,72809.2438772,12488.7561228,82,6103,5,2989
96,1401,67662.6258249,17989.3741751,168,5935,11,2979
97,2224,77050.2158962,9966.78410382,69,3841,5,2987
98,1082,71137.0076975,17593.9923025,191,3150,17,2974
99,1381,75379.6849726,11538.3150274,162,4692,14,2977
100,975,76319.3586171,10279.6413829,78,5500,7,2985
101,2617,72750.722587,11288.277413,66,6432,3,2985
102,1733,75336.0459178,11080.9540822,103,4903,14,2973
103,1647,73175.4088773,16795.5911227,198,1339,8,2980
104,1788,64742.6847325,14626.3152675,157,11842,14,2973
105,1329,75890.6417213,10213.3582787,61,5659,2,2982
106,1092,66588.4694803,22262.5305197,215,2997,11,2970
107,4224,67990.5775851,12628.4224149,110,8202,6,2975
108,1027,67263.3633533,16754.6366467,177,7937,11,2964
109,1839,70676.8210747,17013.1789253,119,3508,8,2971
110,1845,70020.9175542,13650.0824458,152,7490,6,2969
111,4606,71424.0333104,10115.9666896,116,6896,9,2968
112,1732,71402.4850737,14719.5149263,149,5157,14,2960
113,1355,77877.885217,7568.11478302,130,6228,12,2961
114,3164,75536.1809792,7003.81902078,143,7315,27,2943
115,1444,74687.9710731,10961.0289269,76,5989,7,2965
116,2939,73557.8513225,12192.1486775,108,4361,5,2959
117,2069,78080.4231394,7904.57686063,103,5001,10,2954
118,3670,70397.779161,15678.220839,298,3119,29,2939
119,1988,68990.0127062,18647.9872938,188,3347,17,2952
120,1939,75754.9963466,9620.00365343,73,5768,4,2965
121,1278,73860.9218454,12801.0781546,71,5147,2,2968
122,1898,60005.0956187,19961.9043813,237,11059,22,2944
123,3279,75247.1400636,12661.8599364,87,1886,6,2962
124,1944,63910.1321782,19878.8678218,163,7271,7,2955
125,3931,58478.8913739,33157.1086261,281,257,16,5
126,4408,42493.0452056,13698.9547944,165,35344,15,3
127,1003,1066.87025019,1684.12974981,0,92345,0,0
