start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,130659.360805,24332.6391946,0,7,0,21557
1,626,127966.21878,36259.7812203,697,308,19,10714
2,1184,118865.266763,36714.7332369,917,8182,48,10681
3,1645,111382.525311,41896.4746888,360,10579,27,10700
4,850,117378.748479,52721.2515207,440,360,39,4801
5,2903,120287.76043,45823.23957,426,2313,34,4803
6,1214,110925.439154,47958.5608458,406,11252,34,4801
7,1896,111703.035954,50096.9640462,536,7540,47,4771
8,1552,115814.020948,40994.979052,342,13071,24,4792
9,813,110137.920864,51361.0791357,436,9031,38,4775
10,2980,115701.784089,51023.2159107,490,1585,44,4763
11,2204,105345.143461,55937.8565391,484,7820,52,4747
12,1171,113510.839997,46735.1600034,422,9946,38,4760
13,1030,110517.417867,49177.582133,338,10723,27,4767
14,4343,103785.454186,60463.5458136,478,2723,39,4743
15,1005,117356.735173,51756.2648273,429,1250,40,4739
16,2707,111355.396236,48998.6037637,556,8184,44,4734
17,1796,113110.802409,59072.1975914,497,464,51,1588
18,3471,117973.030244,54124.9697561,476,436,44,53
19,1472,113640.129417,49629.8705833,499,11242,41,54
20,3703,101362.440235,52279.5597646,454,18691,39,47
21,3920,119431.411801,45766.5881986,434,6938,38,49
22,1433,105700.844389,46581.1556107,392,22383,32,53
23,1542,114611.582835,56152.4171653,405,3782,32,49
24,4174,121491.051171,47496.9488287,530,2810,45,28
25,1066,108429.641771,55598.3582293,486,10919,40,34
26,1187,109648.202306,57731.7976943,398,7534,24,50
27,2235,111395.469756,49544.5302444,459,12873,26,40
28,1049,116723.465052,46576.5349482,466,11690,56,3
29,1779,113211.179986,52673.8200141,668,8177,60,0
30,1862,103726.080268,53589.9197319,415,16911,31,1
31,1770,87614.1226572,54266.8773428,107,32737,1,3
