start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,193361.086474,70302.9135261,2,10,0,253
1,2119,143736.427558,93995.5724421,1021,22881,79,124
2,3594,131805.370443,72111.6295572,633,55611,55,145
3,1073,133410.714075,96548.2859251,918,31823,86,95
4,3752,147433.732915,86926.2670851,698,24963,56,125
5,2369,133738.4333,107863.5667,847,18974,81,83
6,1237,128146.278326,101685.721674,801,31920,74,89
7,923,143714.724298,102452.275702,754,15954,69,87
8,2539,138417.501124,104461.498876,1011,17378,87,59
9,3132,135895.814852,105000.185148,937,18844,86,59
10,2827,140037.571968,92316.428032,793,27836,76,62
11,1864,136109.204404,98560.795596,746,26531,63,70
12,2132,142527.788513,106159.211487,961,12041,84,39
13,1112,136885.250971,105188.749029,759,19880,44,75
14,1691,139055.887013,105994.112987,1077,16018,109,0
15,2599,126411.877808,97504.1221915,207,37088,1,5
