start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,99379.3048568,12902.6951432,0,7,0,13471
1,520,98826.9568909,11089.0431091,237,1660,9,13445
2,866,104256.182393,9878.81760744,354,143,4,10286
3,997,93755.8351786,22054.1648214,386,229,26,8350
4,2289,91333.0537625,22494.9462375,678,633,34,8335
5,873,96385.495169,16610.504831,304,3258,29,8337
6,1493,95273.9782126,19476.0217874,228,960,29,8337
7,1932,87465.4553265,24827.5446735,209,2996,13,8354
8,1351,98859.6668041,14938.3331959,138,2141,8,8359
9,1112,89254.7340867,32902.2659133,323,288,32,1881
10,1774,89393.4799271,27396.5200729,169,5148,12,1896
11,1779,98482.4176391,20227.5823609,195,3196,12,1897
12,2324,92556.4200194,25056.5799806,305,3642,29,1876
13,1496,94730.0790157,23373.9209843,157,4125,12,1894
14,3171,84013.0867604,26811.9132396,268,9621,20,1883
15,1614,97950.067677,20413.932323,282,3644,25,1860
16,943,81372.9626982,36521.0373018,321,4747,28,1853
17,1279,92356.2849579,21290.7150421,221,8759,11,1867
18,3529,86546.7098255,26533.2901745,326,6976,33,1841
19,2089,90579.7181071,22517.2818929,179,8544,16,1859
20,856,89096.0677541,33741.9322459,285,240,22,1542
21,2413,96235.587652,20537.412348,211,4823,22,1539
22,1357,85576.884152,33238.115848,369,3698,44,1497
23,3504,85495.3419038,28979.6580962,173,6136,10,1484
24,4238,88151.4333644,20002.5666356,182,11713,14,1478
25,1941,92910.9582731,22621.0417269,266,6550,25,1465
26,1086,92209.0903484,23573.9096516,117,7308,8,1475
27,1688,84823.0834267,27256.9165733,242,10285,21,1461
28,1570,89914.9782592,31973.0217408,273,565,22,1459
29,2815,87251.9107508,29064.0892492,214,4954,13,1461
30,2961,92591.4552819,24946.5447181,197,3604,16,1455
31,905,91391.4975411,26243.5024589,285,5477,27,1442
32,3213,94460.571034,21708.428966,136,4782,11,1459
33,2537,81097.718855,29708.281145,442,10519,28,1438
34,863,100599.260601,19342.7393986,156,3341,18,1449
35,1884,84184.3874908,37815.6125092,332,305,30,1217
36,2054,93254.6448968,28040.3551032,272,910,21,1215
37,1821,94938.3527997,24939.6472003,256,2576,23,1214
38,1511,94210.9060329,23529.0939671,193,5086,20,1216
39,2726,84207.330937,33572.669063,358,3670,30,1204
40,1611,90079.6129883,20665.3870117,133,12042,6,1230
41,3916,77904.3941988,28252.6058012,332,14136,34,1193
42,1259,92979.5560769,27569.4439231,163,2566,8,1221
43,2597,89323.7194487,25844.2805513,321,6454,31,1196
44,1767,91487.5344664,22732.4655336,175,8376,21,1206
45,2655,85736.4806243,22352.5193757,219,13575,11,1217
46,1422,94333.9945215,21084.0054785,247,7452,29,1195
47,5126,87145.797312,29375.202688,224,2669,11,1214
48,2996,88996.5428048,28690.4571952,240,3623,17,1202
49,1908,94264.2340431,28966.7659569,291,266,27,42
50,2628,94993.5410893,22769.4589107,211,5095,17,49
51,970,94312.1362383,26660.8637617,271,3484,19,46
52,1755,86801.2580601,22539.7419399,218,14383,19,44
53,1380,86962.0172071,32928.9827929,252,4176,13,46
54,2826,84746.3469004,27006.6530996,250,10879,17,33
55,2617,86583.6053674,28360.3946326,246,7901,11,41
56,5029,89102.2686855,23822.7313145,234,7520,21,28
57,2201,98575.2765871,19113.7234129,262,5560,36,10
58,2521,94766.4319762,20973.5680238,169,7277,12,37
59,1579,89272.8718111,30548.1281889,445,3869,44,0
60,3332,94670.2400276,21476.7599724,174,6056,13,16
61,1560,79521.5971122,34955.4028878,314,9360,26,0
62,3031,75521.0662089,39933.9337911,292,6943,14,0
63,5109,77367.4710498,27335.5289502,91,15806,1,3
