start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,99379.3048568,13265.6951432,0,8,0,13279
1,528,98826.9568909,11590.0431091,238,1514,10,13264
2,882,104256.182393,10244.8176074,353,142,3,10087
3,944,93755.8351786,22834.1648214,387,228,26,7794
4,1443,91333.0537625,22938.9462375,681,1762,34,7779
5,875,96385.495169,16079.504831,303,4514,29,7779
6,1626,95273.9782126,19247.0217874,230,1780,29,7779
7,2210,87465.4553265,24467.5446735,205,3810,13,7796
8,1538,98859.6668041,15091.3331959,137,2531,8,7799
9,1625,89254.7340867,32285.2659133,322,293,32,2151
10,1541,89393.4799271,27068.5200729,169,5606,12,2169
11,1701,98482.4176391,20096.5823609,195,3304,12,2169
12,1633,92556.4200194,26237.5799806,300,3057,29,2149
13,1020,94730.0790157,24281.9209843,160,3590,12,2167
14,3861,84013.0867604,26411.9132396,263,9233,21,2156
15,2996,97950.067677,18887.932323,278,3684,25,2141
16,958,81372.9626982,36554.0373018,319,4593,29,2135
17,3098,92356.2849579,19398.7150421,218,8727,11,2148
18,4485,86546.7098255,26180.2901745,327,6263,33,2122
19,1290,90579.7181071,23451.2818929,175,8304,16,2140
20,855,89096.0677541,33331.9322459,286,240,22,2124
21,2106,96235.587652,21371.412348,211,3887,22,2121
22,1636,85576.884152,32729.115848,371,3515,41,2082
23,3191,85495.6519504,29643.3480496,174,5373,10,2066
24,4266,88151.4333644,20186.5666356,183,11090,14,2061
25,2471,92910.9582731,22710.0417269,267,5519,25,2047
26,1713,92209.0903484,23004.9096516,117,6832,8,2066
27,939,84823.0834267,28183.9165733,240,9696,21,2050
28,1591,89914.9782592,31095.0217408,273,1008,22,2046
29,2548,87251.9107508,29489.0892492,208,4387,13,2049
30,2580,92591.4552819,24767.5447181,200,3744,16,2045
31,916,91391.4975411,25942.5024589,284,5354,27,2031
32,3362,94460.571034,22485.428966,136,3440,11,2048
33,2240,81097.718855,31144.281145,442,8966,28,2028
34,844,100599.260601,20333.7393986,156,1956,18,2040
35,2162,84184.3874908,38867.6125092,327,297,30,77
36,2494,93254.6448968,28356.3551032,277,1466,21,75
37,2800,94938.3527997,23987.6472003,257,3866,23,71
38,1415,94210.9060329,24314.0939671,191,5716,20,73
39,2231,84207.330937,33013.669063,357,6042,30,61
40,1631,90079.6129883,20829.3870117,132,13174,6,83
41,3275,77904.3941988,29028.6058012,332,15315,34,48
42,1242,92979.5560769,26778.4439231,162,4687,8,73
43,4298,89323.7194487,24038.2805513,322,7871,31,48
44,1741,91487.5344664,21630.4655336,178,10814,21,58
45,2961,85736.4806243,21179.5193757,219,15757,11,64
46,1325,94333.9945215,20653.0054785,246,9297,29,42
47,2383,87145.797312,29949.202688,222,6154,11,60
48,2851,88996.5428048,28752.4571952,236,5026,17,45
49,3266,94264.2340431,27577.7659569,293,460,27,36
50,1740,94993.5410893,23703.4589107,211,5211,17,45
51,961,94312.1362383,26501.8637617,268,3819,19,43
52,1773,86801.2580601,24065.7419399,219,13003,19,39
53,1345,86962.0172071,34311.9827929,254,2991,13,36
54,2884,84746.3469004,27927.6530996,251,10060,17,34
55,2820,86583.6053674,29789.3946326,245,6429,12,37
56,4444,89102.2686855,24369.7313145,233,7720,21,28
57,2121,98575.2765871,19663.7234129,265,5248,36,10
58,2269,94766.4319762,21471.5680238,167,7193,12,37
59,1694,89272.8718111,30271.1281889,448,4190,44,0
60,3436,94670.2400276,20838.7599724,175,6752,13,16
61,1425,79521.5971122,34790.4028878,312,9824,26,0
62,2345,75521.0662089,39684.9337911,293,8038,14,0
63,4831,77367.4710498,27208.5289502,90,16373,1,3
