start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,193361.086474,70703.9135261,2,10,0,250
1,2600,143736.427558,93353.5724421,1023,23443,79,120
2,3200,131805.370443,72663.6295572,643,55841,55,145
3,1087,133410.714075,97012.2859251,920,31746,85,92
4,2541,147433.732915,88452.2670851,686,25060,56,122
5,3066,133738.4333,107743.5667,847,18798,81,79
6,1406,128146.278326,102680.721674,802,31159,74,80
7,944,143714.724298,102616.275702,755,16169,70,79
8,2926,138417.501124,103432.498876,1011,18422,87,51
9,3650,135895.814852,103999.185148,943,19721,86,51
10,3671,140037.571968,91820.428032,803,27881,76,57
11,1810,136109.204404,97869.795596,756,27669,63,70
12,1515,142527.788513,105849.211487,962,13371,84,39
13,3033,136885.250971,103433.749029,755,20119,44,75
14,1165,139055.887013,106823.112987,1078,16115,109,0
15,2614,126411.877808,97115.1221915,207,37864,1,4
