start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,193361.086474,69853.9135261,2,10,0,249
1,2688,143736.427558,93034.5724421,1023,22824,79,123
2,2921,131805.370443,72919.6295572,636,55025,55,147
3,1102,133410.714075,96215.2859251,920,31681,86,95
4,1585,147433.732915,88889.2670851,687,24730,56,123
5,3368,133738.4333,107996.5667,847,17393,81,79
6,1624,128146.278326,101477.721674,803,31299,74,76
7,913,143714.724298,103140.275702,755,14833,69,79
8,4112,138417.501124,103194.498876,1008,16626,87,55
9,3888,135895.814852,104441.185148,936,18203,86,50
10,3091,140037.571968,93063.428032,804,26370,76,57
11,1802,136109.204404,97725.795596,753,26975,64,70
12,2518,142527.788513,105130.211487,961,12239,84,38
13,1115,136885.250971,105363.749029,754,19260,44,75
14,1598,139055.887013,106616.112987,1079,15040,109,0
15,2391,126411.877808,98525.1221915,208,35829,1,5
