start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,163908.677549,36692.3224514,0,7,55747
1,1419,126711.305284,45076.6947157,991,26491,55696
2,4410,120488.360561,48538.6394387,585,26676,55684
3,7153,122753.793343,68489.2066573,603,1712,55675
4,9471,136277.714715,57893.2852847,543,470,51726
5,11998,105470.169741,48383.8302594,403,38389,51736
6,14899,123918.173239,62656.8267606,530,2675,51701
7,17775,119694.331293,48337.6687066,492,18381,51705
8,18278,117375.725525,56956.2744748,488,11586,51700
9,20929,118216.106755,65356.8932446,555,511,50816
10,24010,116333.891536,49134.1084644,432,15642,50815
11,26284,101986.253936,40917.7460641,300,36047,50830
12,27320,111731.63775,61874.36225,454,4172,50814
13,30812,118599.94441,52242.0555899,460,3450,50804
14,33440,103790.957513,43536.042487,469,24313,50816
15,35281,114516.398537,59485.6014626,543,522,46016
16,35789,120146.921775,51303.0782248,467,2631,46027
17,38002,103836.069289,41113.9307109,448,26943,46015
18,41046,104214.713664,48240.2863363,451,16398,46008
19,43389,116362.41582,49116.5841799,398,1082,46008
20,43772,102394.740293,41007.259707,360,22813,46005
21,46201,100933.645828,39084.354172,340,23776,46021
22,48555,110481.452465,59485.5475352,464,460,36909
23,51135,119992.286048,43250.713952,407,4656,36914
24,50926,101668.068643,38878.9313574,360,27600,36922
25,53729,106166.379315,45910.6206846,385,13241,36921
26,56099,111683.735555,61162.2644452,530,487,26390
27,59067,106726.090887,35719.9091126,350,28092,26397
28,58434,113130.955436,37500.0445643,330,20571,26386
29,60944,87542.4243877,36446.5756123,515,44532,26370
30,63447,97824.3437925,41223.6562075,359,27106,26388
31,65247,117030.798715,73935.2012848,125,8,3
